time_Myr,N_stars,N_BH,N_NS,N_WD,N_Merged,N_VMS,COM_x_pc,COM_y_pc,COM_z_pc,orbital_radius_pc,velocity_kms,cluster_radius_pc,velocity_dispersion_kms,avg_q,avg_friction_accel_km_s_Myr,avg_gas_density_Msun_pc3
0.654,489,1,0,0,5,1,84.8023304704,34.9457391839,3.04436178167,91.7709544408,64.8793829158,0.0989879854478,10.6902418055,0.788366752354,0.00097818227623,1368.44357453
0.656,489,1,0,0,5,1,84.7098596839,35.0406585259,3.05239748953,91.7219995858,64.9337544372,0.098904632824,10.9229537363,0.788366752354,0.00102814431614,1369.22611729
0.658,489,1,0,0,5,1,84.61711011,35.135462533,3.06042201917,91.672908941,64.9882527112,0.0962763442159,10.8613384521,0.788366752354,0.00110131516391,1370.02016939
0.66,489,1,0,0,5,1,84.5240837228,35.2301488327,3.06843516659,91.6236836758,65.0428774539,0.0966396513349,10.72319284,0.788366752354,0.00100916404732,1370.81422254
0.662,488,1,0,0,6,1,84.4306675618,35.3246824136,3.0763921797,91.5742048909,65.1145720604,0.0979056991853,11.7712851349,0.739778501344,0.00102234547271,1371.60372286
0.664,488,1,0,0,6,1,84.337091405,35.419187178,3.08444238283,91.5247375949,65.1694024662,0.101890162958,10.6269126748,0.739778501344,0.00101813550699,1372.39439632
0.666,488,1,0,0,6,1,84.2432366538,35.513574927,3.09248125264,91.4751352353,65.2243583725,0.0977488176448,11.0699366769,0.739778501344,0.000980640136798,1373.18712397
0.668,488,1,0,0,6,1,84.1491033612,35.6078452405,3.10050875017,91.4253979684,65.2794394952,0.103788345837,11.0900958841,0.739778501344,0.000973284604066,1373.99986892
0.67,488,1,0,0,6,1,84.0546896178,35.7019996364,3.10852500148,91.3755249094,65.3346455561,0.101958055127,10.8117075482,0.739778501344,0.000975631851698,1374.83051395
0.672,488,1,0,0,6,1,83.9599974142,35.7960357431,3.11652980143,91.3255172376,65.3899762727,0.10715125244,10.2833702867,0.739778501344,0.000988433197339,1375.66624778
0.674,488,1,0,0,6,1,83.8650287674,35.8899511993,3.1245229459,91.2753761476,65.4454313601,0.102943571247,11.0609636129,0.739778501344,0.000956541688962,1376.50275312
0.676,488,1,0,0,6,1,83.7697778292,35.983751393,3.13250489025,91.2250986777,65.5010105382,0.100689688763,10.9075112941,0.739778501344,0.00100389158065,1377.33569524
0.678,488,1,0,0,6,1,83.6742525175,36.0774281493,3.14047493564,91.174689136,65.5567135245,0.102440184968,10.9062078783,0.739778501344,0.00100709099175,1378.18578185
0.68,488,1,0,0,6,1,83.5784489561,36.1709849193,3.14843337267,91.1241456072,65.6125400341,0.102881078118,10.2794263707,0.739778501344,0.00101417168481,1379.01853187
0.682,488,1,0,0,6,1,83.4823632177,36.2644251317,3.1563804897,91.0734661487,65.6684897861,0.104519501749,11.1683186346,0.739778501344,0.000952707102275,1379.84755474
0.684,488,1,0,0,6,1,83.3860032904,36.357740639,3.16431559064,91.0226551045,65.7245624986,0.107156669691,10.9232318298,0.739778501344,0.000925567936679,1380.68312762
0.686,488,1,0,0,6,1,83.2893652649,36.4509348756,3.17223896446,90.9717105456,65.7807578887,0.104660782534,11.2424674836,0.739778501344,0.000928876431856,1381.52227592
0.688,487,1,0,0,7,1,83.2005332041,36.5360856742,3.17939665129,90.9248197409,65.8206467883,0.105482852377,10.7286862083,0.71916678828,0.000968820553692,1382.30816892
0.69,486,1,0,0,8,1,83.1291102474,36.6043017992,3.18504970402,90.8871191223,65.8806662316,0.107792620372,11.8997365891,0.681852431844,0.00092167866628,1382.96100613
0.692,486,1,0,0,8,1,82.9975320923,36.7295540861,3.19549984727,90.8177388842,65.9373019254,0.115062095451,10.4986954839,0.681852431844,0.000966455328959,1384.14358182
0.694,486,1,0,0,8,1,82.899757451,36.8222153762,3.20322910582,90.7662162225,65.9940448671,0.110849188103,9.90045692652,0.681852431844,0.000965579432838,1385.03646223
0.696,486,1,0,0,8,1,82.8017090015,36.9147494097,3.21094612083,90.7145628472,66.0509091771,0.109737588969,11.0051127729,0.681852431844,0.000918851290945,1385.93190553
0.698,486,1,0,0,8,1,82.7033827643,37.0071595837,3.21865117241,90.6627767967,66.1078945718,0.11011475702,10.7631734749,0.681852431844,0.000966469480407,1386.83056087
0.7,486,1,0,0,8,1,82.6047767551,37.0994473698,3.22634437992,90.6108571638,66.1650007673,0.113869228977,10.3127806745,0.681852431844,0.000925396229621,1387.72900999
0.702,486,1,0,0,8,1,82.5058930546,37.1916104229,3.23402554454,90.558805181,66.2222274817,0.116253785761,11.2519421836,0.681852431844,0.000958902290184,1388.62781006
0.704,486,1,0,0,8,1,82.4067337699,37.2836464091,3.24169446852,90.5066220959,66.2795744314,0.116791808713,10.8921302261,0.681852431844,0.00101512410567,1389.53335775
0.706,486,1,0,0,8,1,82.3072928049,37.3755605918,3.24935158709,90.4543048404,66.3370413316,0.112080864633,10.6669516493,0.681852431844,0.000920032934806,1390.44304013
0.708,486,1,0,0,8,1,82.2075784272,37.4673449399,3.25699622793,90.401857902,66.3946278981,0.113032816534,11.5132236614,0.681852431844,0.000926600697532,1391.36960074
0.71,486,1,0,0,8,1,82.1075865911,37.5590028154,3.26462866784,90.3492792923,66.4523338451,0.107451701428,11.9754916286,0.681852431844,0.000919808265426,1392.30014394
0.712,486,1,0,0,8,1,82.0073132086,37.6505375597,3.27224918172,90.2965670052,66.510158886,0.108488520478,10.4499946002,0.681852431844,0.00093707500825,1393.23311373
0.714,486,1,0,0,8,1,81.9067686953,37.7419392838,3.279856943,90.243726655,66.5681027377,0.111546219329,11.0583250121,0.681852431844,0.000911305902167,1394.16355315
0.716,486,1,0,0,8,1,81.8059427385,37.8332169932,3.28745269804,90.1907529663,66.6261651111,0.115865397304,11.0753286313,0.681852431844,0.000913484388575,1395.10437566
0.718,486,1,0,0,8,1,81.7048374512,37.92436835,3.29503624883,90.1376471934,66.6843457212,0.115364968081,10.0707190848,0.681852431844,0.000914685271434,1396.05454985
0.72,486,1,0,0,8,1,81.6034612586,38.0153853896,3.30260692955,90.0844139029,66.7426442856,0.116566595806,10.9980165153,0.681852431844,0.000907233934286,1397.00537843
0.722,486,1,0,0,8,1,81.5018037604,38.1062770743,3.31016548245,90.031047779,66.8010605193,0.114077033497,10.7536304384,0.681852431844,0.000889710455575,1397.9747201
0.724,486,1,0,0,8,1,81.3998670941,38.1970410744,3.31771171035,89.9775500932,66.8595941347,0.110621163089,11.5420281163,0.681852431844,0.000887031403636,1398.95394464
0.726,486,1,0,0,8,1,81.2976576397,38.2876713251,3.32524510579,89.9239243373,66.9182448485,0.116252853558,11.0904399516,0.681852431844,0.00097434171786,1399.91822931
0.728,486,1,0,0,8,1,81.1951712554,38.3781711357,3.33276594063,89.8701684862,66.9770123709,0.114405442397,10.7008342756,0.681852431844,0.000923794236575,1400.9066831
0.73,485,1,0,0,8,1,81.0922875526,38.4683955775,3.34020210732,89.8161094066,67.0160984185,0.11566367137,10.1711314976,0.63886931762,0.000909884040144,1401.90178881
0.732,485,1,0,0,8,1,80.9892914875,38.558618846,3.34773354734,89.7621286672,67.0750779967,0.119566185983,9.9924744473,0.63886931762,0.000897436194524,1402.88375506
0.734,485,1,0,0,8,1,80.8860186763,38.6487103381,3.35525230599,89.7080182934,67.1341736457,0.12393751584,10.2520462834,0.63886931762,0.000889233328203,1403.85593392
0.736,485,1,0,0,8,1,80.7824648953,38.7386733187,3.36275865239,89.6537762217,67.1933850791,0.120831159534,9.91542060985,0.63886931762,0.000886199077566,1404.82855589
0.738,485,1,0,0,8,1,80.6786387623,38.8284999084,3.37025192584,89.599407117,67.2527120095,0.11663658166,10.3350329646,0.63886931762,0.000892824651414,1405.81032947
0.74,485,1,0,0,8,1,80.5745360688,38.9181933773,3.377732396,89.5449089262,67.3121541494,0.119829248573,9.99503900226,0.63886931762,0.000928161920941,1406.79584228
0.742,485,1,0,0,8,1,80.4701525617,39.0077569731,3.38520033038,89.4902795764,67.3717112101,0.123078878695,11.0066122259,0.63886931762,0.000880560498868,1407.79792075
0.744,485,1,0,0,8,1,80.3654969314,39.0971828483,3.39265507141,89.4355237707,67.4313829015,0.12400125894,10.1417276722,0.63886931762,0.000886140438691,1408.80165744
0.746,485,1,0,0,8,1,80.2605649369,39.1864742545,3.40009688701,89.3806394435,67.4911689351,0.128614867688,10.2412090449,0.63886931762,0.000866279861769,1409.81596082
0.748,485,1,0,0,8,1,80.1553522895,39.2756344187,3.40752604277,89.3256245059,67.551069025,0.125276678966,10.9245130823,0.63886931762,0.000874335337319,1410.83392821
0.75,485,1,0,0,8,1,80.0498677467,39.3646555232,3.41494188403,89.270483693,67.6110828836,0.125841603877,10.8697790789,0.63886931762,0.000893162208987,1411.84702959
0.752,485,1,0,0,8,1,79.9441070379,39.4535408019,3.42234467708,89.2152149298,67.6712102212,0.12337334945,10.3019567173,0.63886931762,0.000864948215508,1412.87659223
0.754,485,1,0,0,8,1,79.8380658387,39.5422934613,3.4297346856,89.1598161116,67.7314507523,0.118806111657,10.8971489286,0.63886931762,0.000889214534138,1413.91277277
0.756,485,1,0,0,8,1,79.7317529826,39.6309057178,3.43711125825,89.1042920149,67.7918041832,0.116446856818,11.530693482,0.63886931762,0.000848814981186,1414.95753514
0.758,485,1,0,0,8,1,79.6251641634,39.7193807846,3.44447465942,89.0486405491,67.8522702252,0.114781685461,10.5137571716,0.63886931762,0.000918169390707,1416.00681917
0.76,484,1,0,0,7,1,79.5703261138,39.7643188124,3.44801148086,89.0198103326,68.0065421298,0.11511961379,11.4172802007,0.686887722883,0.000909712732723,1416.55195252
0.762,484,1,0,0,7,1,79.410675037,39.8958923442,3.45902704461,88.9365077112,68.0671971528,0.115454579284,10.1085952612,0.686887722883,0.000846852786527,1418.1253053
0.764,484,1,0,0,7,1,79.3031467796,39.9841139594,3.46641127766,88.8804504118,68.1279425542,0.11752429862,10.3403761439,0.686887722883,0.000858818157994,1419.19812997
0.766,484,1,0,0,7,1,79.1953428371,40.0721965537,3.47378217425,88.8242671026,68.1887987628,0.11536062463,11.0130975792,0.686887722883,0.000829898602308,1420.26739134
0.768,484,1,0,0,7,1,79.0872588078,40.1601432955,3.48113999618,88.7679556536,68.2497654919,0.119623925321,10.943830502,0.686887722883,0.000906476659,1421.33822364
0.77,484,1,0,0,7,1,78.9789036925,40.2479464586,3.4884840939,88.7115209196,68.3108424506,0.121639746523,10.2512811898,0.686887722883,0.00083520137766,1422.40410934
0.772,484,1,0,0,7,1,78.8702731076,40.3356092185,3.49581472993,88.6549607846,68.3720293467,0.124030422976,10.5202545699,0.686887722883,0.000869849747079,1423.47117521
0.774,484,1,0,0,7,1,78.761362619,40.4231347236,3.50313216424,88.5982731065,68.433325891,0.121075244232,9.73884241088,0.686887722883,0.000833944245514,1424.54251305
0.776,483,1,0,0,7,1,78.6520537925,40.5103843155,3.51028459514,88.5412835976,68.491269846,0.123656929861,9.79660943169,0.661369769887,0.000817110536319,1425.62636427
0.778,483,1,0,0,7,1,78.5426733364,40.5977098885,3.51753925814,88.4844543717,68.5526736489,0.131625130638,9.75387736167,0.661369769887,0.000873610757123,1426.71586052
0.78,483,1,0,0,7,1,78.4330131682,40.6848968005,3.52478059107,88.4274983278,68.6141861957,0.13304266576,10.1024813101,0.661369769887,0.000829706877706,1427.82906082
0.782,483,1,0,0,7,1,78.3230824225,40.7719373831,3.53200795378,88.3704203811,68.6758071941,0.135152946176,10.4122680839,0.661369769887,0.000818562581706,1428.94592835
0.784,483,1,0,0,7,1,78.2128766548,40.8588347757,3.53922160379,88.3132183957,68.7375363511,0.137428312765,9.50856446149,0.661369769887,0.000802950833892,1430.07034273
0.786,483,1,0,0,7,1,78.1023913697,40.9455920899,3.54642179605,88.2558902103,68.7993733769,0.133710883855,9.69284921317,0.661369769887,0.000806807715064,1431.19943992
0.788,483,1,0,0,7,1,77.9916357721,41.0322016904,3.5536078936,88.1984407744,68.8613179792,0.134948799056,10.0641128716,0.661369769887,0.000794394413685,1432.32706713
0.79,483,1,0,0,7,1,77.880605385,41.1186666962,3.56078015212,88.1408679404,68.9233698632,0.133484963357,10.037952836,0.661369769887,0.000788313157602,1433.44309475
0.792,483,1,0,0,7,1,77.7692979811,41.2049884167,3.56793867686,88.0831707268,68.9855287383,0.131924717428,10.2478668382,0.661369769887,0.000806185943907,1434.55990178
0.794,482,1,0,0,8,1,77.6575931999,41.2909999845,3.5750127487,88.0251621837,69.022235317,0.135965306095,9.22463323073,0.643581290647,0.000811941908762,1435.69326236
0.796,482,1,0,0,8,1,77.5457568813,41.3769647125,3.58215810997,87.9672068207,69.0846450506,0.128392697836,10.8970710749,0.643581290647,0.00079676096916,1436.82944003
0.798,482,1,0,0,8,1,77.4336437688,41.4627847303,3.58928960998,87.9091275398,69.1471610823,0.127529901051,10.6278083432,0.643581290647,0.00080611686762,1437.95929262
0.8,482,1,0,0,8,1,77.321256252,41.5484577886,3.59640705857,87.8509257591,69.2097831178,0.126978263851,9.52770025016,0.643581290647,0.000807624599491,1439.10554406
0.802,482,1,0,0,8,1,77.2085967436,41.6339816496,3.60351026662,87.792602908,69.2725108592,0.128412933455,10.1330355699,0.643581290647,0.000786236011877,1440.25764973
0.804,482,1,0,0,8,1,77.0956583386,41.7193611337,3.61059963123,87.7341555939,69.3353440084,0.132007353516,10.0195565249,0.643581290647,0.000792820391268,1441.40886205
0.806,482,1,0,0,8,1,76.9824504472,41.8045887106,3.61767452387,87.6755888665,69.3982822703,0.132674985853,9.54067454595,0.643581290647,0.000793034260381,1442.58006086
0.808,482,1,0,0,8,1,76.8689684967,41.889667435,3.62473519499,87.6169005432,69.4613253471,0.133047480728,9.31605541437,0.643581290647,0.000776621042314,1443.75849486
0.81,482,1,0,0,8,1,76.7552078641,41.9746003333,3.63178189239,87.5580884163,69.5244729444,0.129373157649,10.2840020683,0.643581290647,0.000793629214387,1444.94899931
0.812,482,1,0,0,8,1,76.6411780324,42.0593799109,3.63881399101,87.4991575728,69.5877247666,0.136570883812,9.35141398117,0.643581290647,0.000791249503065,1446.13338195
0.814,482,1,0,0,8,1,76.526874394,42.1440092,3.64583173923,87.4401058156,69.651080517,0.137932416474,9.73790019215,0.643581290647,0.000802523395284,1447.32088941
0.816,482,1,0,0,8,1,76.412292297,42.2284912072,3.652835383,87.3809309292,69.7145398962,0.138338728323,9.53335081559,0.643581290647,0.000777821045808,1448.51998392
0.818,482,1,0,0,8,1,76.2974412969,42.3128184742,3.65982430079,87.3216380377,69.7781026034,0.139379924876,10.1570195176,0.643581290647,0.00075351514076,1449.71776497
0.82,482,1,0,0,8,1,76.1823167543,42.3969940121,3.66679873901,87.2622249333,69.841768341,0.135309612508,10.1890722257,0.643581290647,0.000764861678345,1450.91421878
0.822,482,1,0,0,8,1,76.0669139827,42.4810208044,3.67375894148,87.2026893862,69.9055368133,0.140529327064,10.1237373167,0.643581290647,0.000773409106019,1452.1296093
0.824,482,1,0,0,8,1,75.9512449951,42.5648896947,3.68070414655,87.1430377829,69.9694077226,0.142124290811,9.13619071357,0.643581290647,0.000797382422533,1453.33839123
0.826,482,1,0,0,8,1,75.8352979489,42.648608867,3.68763502876,87.0832642096,70.0333807668,0.142645658458,9.34627654671,0.643581290647,0.000775783463799,1454.56369059
0.828,482,1,0,0,8,1,75.7190753028,42.732176092,3.69455140011,87.0233701273,70.0974556474,0.140149944142,9.87583111206,0.643581290647,0.000773783395168,1455.79734141
0.83,482,1,0,0,8,1,75.6025843559,42.8155857099,3.70145278898,86.9633594897,70.1616320661,0.137855601681,8.68003286322,0.643581290647,0.000743773931076,1457.03450626
0.832,482,1,0,0,8,1,75.4858204082,42.8988406905,3.70833943797,86.9032300704,70.2259097223,0.13529271769,10.4780325147,0.643581290647,0.000753812340745,1458.28584917
0.834,481,1,0,0,9,1,75.3686615131,42.9818542915,3.71507754862,86.8428277856,70.2875716575,0.139617473408,9.45105505334,0.643581290647,0.000755876478135,1459.54694779
0.836,481,1,0,0,9,1,75.2513901274,43.0648461003,3.72189620675,86.7825166558,70.351994679,0.136192393566,9.5218474572,0.643581290647,0.000771329578494,1460.80846001
0.838,481,1,0,0,9,1,75.1338460211,43.1476818054,3.72869999463,86.7220875369,70.4165180169,0.138586895689,9.49465485409,0.643581290647,0.00076640324253,1462.0777457
0.84,481,1,0,0,9,1,75.0160244144,43.2303643266,3.7354891486,86.6615381697,70.4811413704,0.1406685322,9.41326349932,0.643581290647,0.000757535830057,1463.35369784
0.842,481,1,0,0,9,1,74.8979351363,43.3128863421,3.7422630641,86.6008738051,70.5458644367,0.141591826898,9.14009635462,0.643581290647,0.000749715967696,1464.63263991
0.844,481,1,0,0,9,1,74.7795734252,43.3952507796,3.74902197823,86.5400921982,70.6106869114,0.145785314055,9.74789237267,0.643581290647,0.000741331104213,1465.92284259
0.846,481,1,0,0,9,1,74.6609344697,43.4774605367,3.75576612528,86.4791910797,70.6756084937,0.14612027323,8.82011089693,0.643581290647,0.000724359961232,1467.2119556
0.848,481,1,0,0,9,1,74.5420281688,43.5595083279,3.76249490421,86.418175734,70.7406288799,0.144782477656,9.65365416729,0.643581290647,0.000768603936834,1468.50996432
0.85,481,1,0,0,9,1,74.4228497293,43.6413970587,3.76920855008,86.3570439059,70.8057477623,0.141822328004,10.2974644768,0.643581290647,0.000775346882893,1469.804758
0.852,481,1,0,0,9,1,74.3033967768,43.7231279171,3.77590715684,86.2957945805,70.8709648378,0.136246077017,9.47332577368,0.643581290647,0.000769085929897,1471.09779693
0.854,481,1,0,0,9,1,74.1836718718,43.804698714,3.78259054164,86.2344292786,70.9362797993,0.135232293151,9.38324232948,0.643581290647,0.000755462586741,1472.39630609
0.856,481,1,0,0,9,1,74.0636775952,43.8861072711,3.7892585227,86.1729495288,71.001692341,0.13061346973,10.3398578907,0.643581290647,0.000724787229011,1473.69937935
0.858,481,1,0,0,9,1,73.9434115834,43.9673547784,3.79591119419,86.1113543303,71.0672021545,0.128475174519,9.92551001268,0.643581290647,0.00074275445488,1475.00796251
0.86,481,1,0,0,9,1,73.8228689518,44.0484440808,3.80254878553,86.0496413907,71.1328089351,0.129443555267,8.95893001619,0.643581290647,0.000743739210554,1476.32519738
0.862,481,1,0,0,9,1,73.7020597619,44.1293679788,3.80917070401,85.9878160718,71.1985123752,0.132413681097,9.59544505254,0.643581290647,0.000725069899121,1477.64171969
0.864,481,1,0,0,9,1,73.5809791475,44.2101293254,3.81577717985,85.9258760954,71.2643121649,0.134271737236,10.1247680734,0.643581290647,0.000727855888817,1478.96914751
0.866,481,1,0,0,9,1,73.4596221929,44.2907309422,3.82236844031,85.8638191592,71.3302079978,0.134846938312,9.44469389843,0.643581290647,0.000752319937265,1480.30808511
0.868,481,1,0,0,9,1,73.3379990293,44.3711656674,3.82894389634,85.8016506582,71.3961995661,0.134039768411,9.31703789924,0.643581290647,0.00076095351593,1481.64860923
0.87,481,1,0,0,9,1,73.2161047593,44.451436331,3.83550377603,85.7393683044,71.4622865593,0.143817153793,9.39117396394,0.643581290647,0.000724149942554,1483.00193211
0.872,480,1,0,0,9,1,73.0951233821,44.5305181182,3.8418161602,85.6774396066,71.5820288787,0.136748063988,9.33029750712,0.692793761741,0.000720927419934,1484.34244135
0.874,480,1,0,0,9,1,72.9712726204,44.6114171929,3.84847904407,85.614227572,71.6482756309,0.135095396718,9.26558993834,0.692793761741,0.000701111296781,1485.70513878
0.876,480,1,0,0,9,1,72.8484913778,44.6912742788,3.8550540307,85.5515875613,71.7146160169,0.141853115975,9.56778132278,0.692793761741,0.000713955985081,1487.06442858
0.878,480,1,0,0,9,1,72.7254343732,44.7709685621,3.86161353234,85.4888325446,71.7810502237,0.14068913056,8.42089810636,0.692793761741,0.000714197070117,1488.44601231
0.88,480,1,0,0,9,1,72.6021118835,44.8504929499,3.86815696187,85.4259679844,71.8475779407,0.141958982834,8.5078530207,0.692793761741,0.00068757683425,1489.82698466
0.882,480,1,0,0,9,1,72.4785189464,44.9298502286,3.87468454543,85.3629915746,71.9141988538,0.141176891202,8.58277027133,0.692793761741,0.000710375008905,1491.21829911
0.884,480,1,0,0,9,1,72.35465055,45.0090431529,3.88119650613,85.2999009851,71.9809126503,0.13969482569,9.09752138439,0.692793761741,0.000717619423277,1492.60977668
0.886,480,1,0,0,9,1,72.2305170408,45.0880646682,3.88769226057,85.2367017113,72.047719015,0.140409255748,9.15853598809,0.692793761741,0.000723363664951,1494.00539783
0.888,480,1,0,0,9,1,72.1061134256,45.1669175377,3.8941720327,85.1733914378,72.1146176292,0.138571809796,9.25332977801,0.692793761741,0.000694118217407,1495.40273159
0.89,480,1,0,0,9,1,71.9814346617,45.2456044919,3.90063604346,85.109967826,72.1816081789,0.142020958566,8.96838505127,0.692793761741,0.000688374374539,1496.79564031
0.892,479,1,0,0,9,1,71.9042535043,45.2938215954,3.90438959026,85.0705366434,72.2028751589,0.146530519514,9.05941055483,0.685863998451,0.000696009148373,1497.6696048
0.894,479,1,0,0,9,1,71.7311167403,45.4021508464,3.91313379549,84.9824748192,72.270093212,0.149260158388,8.68955218155,0.685863998451,0.000715393550941,1499.6416261
0.896,479,1,0,0,9,1,71.6056883846,45.4802666416,3.91943665777,84.9187331897,72.3373849672,0.153482242946,8.49628472354,0.685863998451,0.000678712379988,1501.07555575
0.898,479,1,0,0,9,1,71.4800060532,45.5582015329,3.92572253029,84.8548896037,72.4047677027,0.153928072616,8.35761314634,0.685863998451,0.000684180205816,1502.51225257
0.9,479,1,0,0,9,1,71.3540491324,45.6359679,3.93199240824,84.7909338199,72.4722411011,0.154968560212,9.15938796366,0.685863998451,0.00070605088875,1503.95442171
0.902,479,1,0,0,9,1,71.2278124928,45.7135684054,3.93824650223,84.7268634754,72.5398048414,0.153950274136,8.68301439327,0.685863998451,0.000669329076123,1505.40073272
0.904,478,1,0,0,10,1,71.1047966209,45.7886992952,3.94422492404,84.6643608368,72.6143597055,0.14954096825,9.12140948995,0.734597211797,0.000689669329032,1506.82123004
0.906,478,1,0,0,10,1,70.9744538289,45.8681328727,3.95067935301,84.5982658031,72.6820984089,0.14947527086,8.85907553705,0.734597211797,0.00069430722684,1508.33147629
0.908,478,1,0,0,10,1,70.8474063489,45.9452181723,3.95694064292,84.5338715457,72.749925142,0.149005032139,8.7527904657,0.734597211797,0.00067696401681,1509.80489333
0.91,478,1,0,0,10,1,70.720095321,46.0221259282,3.96318519077,84.4693719286,72.8178408879,0.152139715613,8.41010858292,0.734597211797,0.000661768806871,1511.27475586
0.912,478,1,0,0,10,1,70.5925156314,46.0988588051,3.96941320957,84.4047646021,72.8858453227,0.148876400961,8.62645881516,0.734597211797,0.000673612327144,1512.75852115
0.914,478,1,0,0,10,1,70.4646621145,46.1754194324,3.97562490902,84.3400471904,72.9539381256,0.150030089135,8.82641299585,0.734597211797,0.000679784964937,1514.24480845
0.916,478,1,0,0,10,1,70.3365454653,46.2518009622,3.98181973004,84.2752253548,73.0221189662,0.141119503605,8.80222405313,0.734597211797,0.000666523002326,1515.73961392
0.918,478,1,0,0,10,1,70.2081605367,46.3280060327,3.98799788322,84.210296734,73.0903875183,0.145671903374,8.64586914854,0.734597211797,0.00066047648757,1517.23320752
0.92,478,1,0,0,10,1,70.0795021356,46.4040372501,3.99415957613,84.1452589479,73.1587434578,0.143346352576,8.4171180758,0.734597211797,0.000682981513123,1518.72793498
0.922,478,1,0,0,10,1,69.950581021,46.4798878036,4.00030425327,84.0801176826,73.2271864589,0.145782796423,9.45062748552,0.734597211797,0.00065307880434,1520.23596188
0.924,478,1,0,0,10,1,69.8213920181,46.5555603084,4.00643212313,84.0148705726,73.295716193,0.150574385032,9.32000395289,0.734597211797,0.00066974528455,1521.73919318
0.926,477,1,0,0,11,1,69.69177214,46.6308826189,4.01245266071,83.9492828688,73.3503673517,0.155407678409,8.3963849815,0.792523281297,0.00065068690102,1523.25577233
0.928,477,1,0,0,11,1,69.5620491235,46.7061442565,4.01853046083,83.8837956737,73.4191136108,0.151733668688,8.39627292935,0.792523281297,0.00067098800969,1524.79097368
0.93,477,1,0,0,11,1,69.4320586182,46.7812262467,4.02459131395,83.8182034426,73.487945742,0.149970475971,8.85823909059,0.792523281297,0.00065943662363,1526.31848737
0.932,477,1,0,0,11,1,69.3017953706,46.8561311433,4.03063542242,83.7525037788,73.5568634166,0.151293838422,7.83804382868,0.792523281297,0.000664840362388,1527.8479969
0.934,477,1,0,0,11,1,69.1712702781,46.9308522225,4.03666224006,83.6867024339,73.6258663034,0.147448900422,8.1004375166,0.792523281297,0.000646981820424,1529.3897174
0.936,477,1,0,0,11,1,69.0404781057,47.0053920469,4.04267197012,83.6207970257,73.6949540708,0.145525266415,8.95836914191,0.792523281297,0.000662435994276,1530.93689895
0.938,477,1,0,0,11,1,68.9094135699,47.0797531446,4.04866481261,83.5547851501,73.7641263899,0.140714780335,8.9547149393,0.792523281297,0.000644282784409,1532.48493737
0.94,477,1,0,0,11,1,68.7780876373,47.1539288338,4.05464022536,83.4886725901,73.8333829275,0.141097969058,8.92987402378,0.792523281297,0.000649321668758,1534.04909882
0.942,477,1,0,0,11,1,68.6464950429,47.2279216516,4.0605984093,83.4224569564,73.9027233473,0.141226383742,8.37438505494,0.792523281297,0.000633170716664,1535.63473113
0.944,477,1,0,0,11,1,68.5146304734,47.3017341003,4.06653956206,83.3561358378,73.972147316,0.145119996817,9.11958310243,0.792523281297,0.000643800534388,1537.21779196
0.946,477,1,0,0,11,1,68.3825049646,47.3753595401,4.07246314556,83.2897150485,74.0416544959,0.146519101163,8.8042912318,0.792523281297,0.000650159286872,1538.81341764
0.948,476,1,0,0,10,1,68.2844164441,47.4294949314,4.07667857891,83.240241631,74.0963396564,0.146684866751,9.5077513757,0.822078926205,0.000649904803204,1539.99249616
0.95,476,1,0,0,10,1,68.1172352811,47.5218285648,4.08412016827,83.1562503365,74.1660291896,0.150967033471,7.98650482925,0.822078926205,0.000634077538759,1542.00432941
0.952,476,1,0,0,10,1,67.9843303657,47.5948818718,4.09000523046,83.0895306188,74.235788533,0.150952862843,8.54874137327,0.822078926205,0.000625382256498,1543.612616
0.954,476,1,0,0,10,1,67.8511651345,47.6677460228,4.09587253621,83.0227125119,74.3056298323,0.158629518238,8.21465210534,0.822078926205,0.000638770041633,1545.22924299
0.956,476,1,0,0,10,1,67.7177342542,47.7404234937,4.10172228143,82.9557936105,74.3755527448,0.15535522118,8.30629257081,0.822078926205,0.00062683939661,1546.84706366
0.958,476,1,0,0,10,1,67.5840323429,47.8129167252,4.10755465871,82.8887714878,74.44555693,0.159181334456,8.37564840463,0.822078926205,0.000658452982309,1548.45813265
0.96,476,1,0,0,10,1,67.450070596,47.8852191791,4.11336913835,82.8216520296,74.5156420447,0.161505234832,8.63927580676,0.822078926205,0.000627564564387,1550.07952981
0.962,476,1,0,0,10,1,67.3158436507,47.9573333055,4.11916591388,82.7544328239,74.5858077433,0.162687761368,8.42047225866,0.822078926205,0.00063654189425,1551.70029086
0.964,476,1,0,0,10,1,67.1813460956,48.0292615182,4.12494517545,82.6871114377,74.6560536829,0.161552254176,9.24386072753,0.822078926205,0.000617027771357,1553.33541859
0.966,476,1,0,0,10,1,67.0465891954,48.1009973228,4.13070639754,82.6196937874,74.7263795167,0.161634126568,7.99505141566,0.822078926205,0.00061681340548,1554.97240394
0.968,476,1,0,0,10,1,66.9115675574,48.1725431426,4.13644977126,82.5521774548,74.7967848956,0.164771196826,8.58634223369,0.822078926205,0.000611825416361,1556.60870948
0.97,476,1,0,0,10,1,66.7762757414,48.2439013649,4.1421754843,82.4845600008,74.8672694748,0.160116331251,8.11592546695,0.822078926205,0.000619435718384,1558.24979604
0.972,476,1,0,0,10,1,66.6407250807,48.315065539,4.14788301534,82.4168473725,74.9378329058,0.157572692914,9.12872277204,0.822078926205,0.000610874906243,1559.89563122
