time_Myr,N_stars,N_BH,N_NS,N_WD,N_Merged,N_VMS,COM_x_pc,COM_y_pc,COM_z_pc,orbital_radius_pc,velocity_kms,cluster_radius_pc,velocity_dispersion_kms,avg_q,avg_friction_accel_km_s_Myr,avg_gas_density_Msun_pc3
0.822,474,1,0,0,15,0,76.1551733766,42.18746057,3.67709968404,87.137324514,69.6206535003,0.133082025618,10.5939719994,0.718832485334,0.00080566617626,1455.30187245
0.824,474,1,0,0,15,0,76.0392852014,42.2700561876,3.68376327854,87.0764069994,69.6861910109,0.132276356001,10.4680729348,0.718832485334,0.000770409114479,1456.58017409
0.826,474,1,0,0,15,0,75.9231230564,42.3524994918,3.6904122299,87.0153662882,69.751833562,0.138429434067,10.1936471515,0.718832485334,0.000781205040024,1457.86397797
0.828,474,1,0,0,15,0,75.8066822073,42.4347933929,3.69704676898,86.9542000848,69.8175808567,0.144962758331,8.91552756173,0.718832485334,0.00073614236388,1459.15484997
0.83,474,1,0,0,15,0,75.6899723579,42.5169306078,3.70366630495,86.8929136808,69.8834325962,0.147809207082,9.0723371774,0.718832485334,0.000763919968705,1460.45733265
0.832,473,1,0,0,15,0,75.6243094733,42.5631871121,3.70748206116,86.8585430668,69.9652524867,0.151040501982,8.73156673513,0.660833368194,0.000773057571402,1461.18020068
0.834,473,1,0,0,15,0,75.4555274287,42.6806292253,3.71701137437,86.7697464798,70.0315390787,0.151693778029,9.24311882925,0.660833368194,0.000742110772512,1463.07408111
0.836,473,1,0,0,15,0,75.3378466495,42.7621426551,3.72362293855,86.7078851664,70.0979105032,0.156722192022,8.49800307164,0.660833368194,0.000772759446637,1464.40127083
0.838,473,1,0,0,15,0,75.2198924123,42.8435008537,3.73021960151,86.6459019123,70.1643851852,0.151526040543,9.70709205107,0.660833368194,0.000744044381063,1465.72977453
0.84,473,1,0,0,15,0,75.1016599124,42.9247066809,3.73680159136,86.5837943924,70.2309628234,0.145494294853,9.40466806092,0.660833368194,0.000748307332466,1467.07390652
0.842,473,1,0,0,15,0,74.9831590053,43.0057529377,3.74336832099,86.5215679847,70.2976431144,0.144351744273,9.53825353496,0.660833368194,0.000760829933774,1468.42977871
0.844,473,1,0,0,15,0,74.8643849015,43.08664249,3.74992001913,86.4592203753,70.3644257563,0.144879339152,9.75232170505,0.660833368194,0.000772137376562,1469.78325662
0.846,473,1,0,0,15,0,74.7453327704,43.1673781789,3.75645691214,86.3967492347,70.4313104447,0.14307899147,9.30084324148,0.660833368194,0.000762450875855,1471.13389846
0.848,473,1,0,0,15,0,74.6260125344,43.2479528395,3.76297841626,86.3341599725,70.498296878,0.144452839127,9.44014982996,0.660833368194,0.000739483500008,1472.5014374
0.85,473,1,0,0,15,0,74.5064193754,43.3283693173,3.76948475834,86.271450267,70.5653847501,0.143989828165,9.07967613775,0.660833368194,0.00073395364102,1473.88928772
0.852,473,1,0,0,15,0,74.3865484225,43.4086304258,3.77597616216,86.2086177689,70.6325737598,0.145561299971,9.23248349025,0.660833368194,0.000730358791484,1475.27675473
0.854,473,1,0,0,15,0,74.2664096765,43.4887290416,3.782452048,86.1456679316,70.6998635981,0.149627783636,9.69387663546,0.660833368194,0.000735117061391,1476.66064637
0.856,473,1,0,0,15,0,74.1459982792,43.5686679826,3.78891264015,86.0825984134,70.7672539636,0.152293396353,9.44089060925,0.660833368194,0.000731732965937,1478.0532762
0.858,473,1,0,0,15,0,74.0253143305,43.6484467542,3.79535789501,86.0194094802,70.834744548,0.156040131995,9.54570518527,0.660833368194,0.000753985865749,1479.44833323
0.86,473,1,0,0,15,0,73.9043529201,43.7280681409,3.80178803371,85.9560987722,70.9023350474,0.151014970247,9.7548986906,0.660833368194,0.000732070480223,1480.84221811
0.862,473,1,0,0,15,0,73.7831241364,43.8075250652,3.80820248099,85.8926717817,70.9700251552,0.154941808774,9.43161150618,0.660833368194,0.000721634092704,1482.23855127
0.864,473,1,0,0,15,0,73.6616230877,43.8868203197,3.81460145883,85.8291261634,71.0378145639,0.161301950663,8.79205349524,0.660833368194,0.000740970438892,1483.64331665
0.866,473,1,0,0,15,0,73.5398448326,43.9659566663,3.82098518621,85.7654595474,71.1057029699,0.165323601042,9.32716651924,0.660833368194,0.00073686427767,1485.04592244
0.868,473,1,0,0,15,0,73.4177995292,44.0449270643,3.82735309153,85.7016774602,71.1736900649,0.163625788268,9.48005636807,0.660833368194,0.000715402365858,1486.45866745
0.87,473,1,0,0,15,0,73.2954822545,44.1237342837,3.8337053946,85.6377775465,71.2417755381,0.16348989948,10.0113211755,0.660833368194,0.000737160968835,1487.88249793
0.872,473,1,0,0,15,0,73.1728880357,44.2023810628,3.8400423123,85.5737574264,71.3099590813,0.16640865933,9.72351629149,0.660833368194,0.000729230601324,1489.31415506
0.874,473,1,0,0,15,0,73.0500271008,44.2808603987,3.84636327666,85.5096226605,71.3782403842,0.159395187368,9.38039001646,0.660833368194,0.000713769519002,1490.7644733
0.876,473,1,0,0,15,0,72.9268944954,44.3591750381,3.85266850537,85.4453708835,71.4466191344,0.167122138003,9.65899719312,0.660833368194,0.000725614682168,1492.21567476
0.878,473,1,0,0,15,0,72.8034852157,44.437327696,3.85895821313,85.380999706,71.5150950231,0.170496144552,9.50890262113,0.660833368194,0.000716881815261,1493.66375343
0.88,473,1,0,0,15,0,72.6798095592,44.5153114072,3.86523183568,85.3165147225,71.5836677395,0.174614983399,8.99932496886,0.660833368194,0.0007086900131,1495.12013769
0.882,473,1,0,0,15,0,72.5558625378,44.5931288933,3.87148958839,85.2519135547,71.6523369736,0.178602124955,9.8496734868,0.660833368194,0.000703679507062,1496.5725392
0.884,473,1,0,0,15,0,72.4316391219,44.6707828493,3.8777316841,85.1871938102,71.721102412,0.173495181531,9.97673630342,0.660833368194,0.000746059344221,1498.04177075
0.886,472,1,0,0,14,1,72.3399913795,44.7281117561,3.88240607463,85.1395995468,71.7816993359,0.176816651619,9.98910677331,0.661566156379,0.000730395699962,1499.12159343
0.888,472,1,0,0,14,1,72.1825679128,44.8258375073,3.89028290777,85.057704647,71.8505718082,0.173629817292,9.36123753192,0.661566156379,0.000705560718089,1500.98162488
0.89,472,1,0,0,14,1,72.0575986566,44.9030622724,3.89650471644,84.9927365991,71.9195278694,0.16760311132,8.67647611994,0.661566156379,0.000704297396752,1502.4519882
0.892,472,1,0,0,14,1,71.9323637237,44.9801150545,3.90271017266,84.9276565548,71.9885788637,0.165256319357,9.40193147672,0.661566156379,0.000701640877116,1503.91516276
0.894,472,1,0,0,14,1,71.8068580696,45.0569985327,3.90889948865,84.8624621244,72.0577244736,0.168090698156,9.65308248032,0.661566156379,0.000701246040651,1505.40151033
0.896,472,1,0,0,14,1,71.6810766002,45.1337153535,3.91507287358,84.7971508942,72.1269643834,0.162644453875,9.34401206309,0.661566156379,0.000721558328238,1506.89872572
0.898,472,1,0,0,14,1,71.5550298172,45.2102586613,3.92122977203,84.7317285513,72.1962982755,0.164058110078,9.63676295661,0.661566156379,0.000697485292108,1508.40614004
0.9,472,1,0,0,14,1,71.4287126452,45.2866311113,3.92737039403,84.6661926968,72.2657258298,0.168513430883,9.06177975571,0.661566156379,0.000686487456599,1509.93473256
0.902,472,1,0,0,14,1,71.3021199566,45.3628353239,3.93349494634,84.600540905,72.3352467328,0.171694335407,9.15778429018,0.661566156379,0.000693603330092,1511.46771093
0.904,472,1,0,0,14,1,71.1752623283,45.4388644863,3.93960287772,84.5347789028,72.4048606633,0.171000166142,9.86194680616,0.661566156379,0.000693686202633,1512.99264956
0.906,472,1,0,0,14,1,71.0481293972,45.5147243594,3.94569464722,84.4689015591,72.4745672998,0.168741487792,7.6200954284,0.661566156379,0.000709691414086,1514.51640197
0.908,472,1,0,0,14,1,70.9207317755,45.5904081495,3.95176970549,84.4029146097,72.5443663265,0.170810794377,8.50215936504,0.661566156379,0.000677095837332,1516.04415691
0.91,472,1,0,0,14,1,70.793064331,45.6659184676,3.95782825847,84.3368156346,72.6142574259,0.168959091668,9.48961381787,0.661566156379,0.000690165893544,1517.58338636
0.912,472,1,0,0,14,1,70.6651271862,45.7412547922,3.96387026059,84.2706049441,72.6842402737,0.17261302418,9.25356047052,0.661566156379,0.000687859125073,1519.13164395
0.914,472,1,0,0,14,1,70.5369151551,45.8164196962,3.96989591423,84.2042800987,72.7543145515,0.173790687088,8.5237316684,0.661566156379,0.00068675460378,1520.68700787
0.916,472,1,0,0,14,1,70.4084389482,45.891406443,3.97590467554,84.1378468849,72.824479937,0.170507756255,8.71155733138,0.661566156379,0.000698547372398,1522.25343021
0.918,472,1,0,0,14,1,70.279693398,45.9662176142,3.98189674779,84.0713028779,72.8947361046,0.172288991895,9.15431527703,0.661566156379,0.000681586303522,1523.82200238
0.92,472,1,0,0,14,1,70.1506732878,46.0408557581,3.98787233107,84.0046456299,72.9650827327,0.166672621368,9.23455662341,0.661566156379,0.000672859164303,1525.38592832
0.922,472,1,0,0,14,1,70.0213893979,46.1153141781,3.99383088545,83.9378809603,73.035519496,0.165520666178,10.5230673473,0.661566156379,0.000684358266148,1526.94963512
0.924,472,1,0,0,14,1,69.8918365302,46.1895954313,3.9997726119,83.8710064362,73.1060460655,0.16229065057,9.65815224667,0.661566156379,0.000696181836805,1528.53355624
0.926,472,1,0,0,14,1,69.7620094376,46.2637020404,4.00569770821,83.8040196016,73.1766621147,0.161572925738,8.80978081761,0.661566156379,0.000700831104327,1530.13165182
0.928,472,1,0,0,14,1,69.6319189699,46.3376273499,4.01160563839,83.7369263088,73.2473673159,0.160086314478,8.99026831077,0.661566156379,0.000671626773771,1531.74036924
0.93,472,1,0,0,14,1,69.5015598987,46.4113738915,4.0174966011,83.6697241169,73.31816134,0.156634823204,8.7335370546,0.661566156379,0.000685261825499,1533.35341919
0.932,472,1,0,0,14,1,69.3709269467,46.4849441627,4.02337079178,83.602410562,73.3890438607,0.156937981283,9.7865932378,0.661566156379,0.000664514390258,1534.9641263
0.934,472,1,0,0,14,1,69.2400310332,46.558331549,4.02922767841,83.5349915292,73.4600145498,0.157121551345,8.93026184373,0.661566156379,0.000675460981951,1536.59493806
0.936,472,1,0,0,14,1,69.1088668994,46.6315385567,4.03506745734,83.4674645696,73.5310730754,0.164181652765,8.77509757837,0.661566156379,0.000667851976154,1538.22932458
0.938,472,1,0,0,14,1,68.9774292379,46.7045676579,4.04089032164,83.3998272119,73.6022191082,0.171505112912,9.03073383999,0.661566156379,0.000676042374316,1539.86544889
0.94,471,1,0,0,15,0,68.8702147144,46.764322142,4.04589972091,83.3449314881,73.6318022744,0.172480221481,9.40007892816,0.63905315702,0.000665299721091,1541.19255681
0.942,471,1,0,0,15,0,68.7141180658,46.8502854917,4.05278709128,83.2646645067,73.7031277969,0.180319635372,8.45656973978,0.63905315702,0.000649024582944,1543.14883279
0.944,471,1,0,0,15,0,68.5819526277,46.9227270098,4.05858831902,83.1967467838,73.7745315862,0.183336458612,9.08967898145,0.63905315702,0.000630218113952,1544.80595444
0.946,471,1,0,0,15,0,68.4495250807,46.9949824467,4.06437196238,83.1287253504,73.8460218065,0.185198377009,8.65116847351,0.63905315702,0.000645412385146,1546.46149565
0.948,471,1,0,0,15,0,68.3168301089,47.0670542563,4.07013821409,83.0605977439,73.9175981211,0.188114045685,8.52765233847,0.63905315702,0.000650025189024,1548.12761459
0.95,471,1,0,0,15,0,68.1838678427,47.1389418894,4.07588702634,82.9923642963,73.9892601975,0.183973549673,9.20839138612,0.63905315702,0.000639031441899,1549.79529579
0.952,471,1,0,0,15,0,68.0506329132,47.2106477597,4.08161858811,82.9240225271,74.0610076962,0.185567739201,8.22405943516,0.63905315702,0.0006426478519,1551.46731336
0.954,471,1,0,0,15,0,67.9171364651,47.282165396,4.0873323783,82.8555784249,74.1328402788,0.181795366302,8.46500557951,0.63905315702,0.000633273928156,1553.14159944
0.956,471,1,0,0,15,0,67.7833731425,47.3534972174,4.09302858649,82.7870295173,74.2047576039,0.185994850462,8.69829300783,0.63905315702,0.000644477462422,1554.81817788
0.958,471,1,0,0,15,0,67.6493375412,47.4246456072,4.09870739891,82.7183733101,74.2767593346,0.194117470189,8.84259048836,0.63905315702,0.00062679701719,1556.50249039
0.96,471,1,0,0,15,0,67.5150408753,47.4956041371,4.10436829856,82.6496158241,74.3488451317,0.192203535279,8.06166724262,0.63905315702,0.00062278925873,1558.18598223
0.962,471,1,0,0,15,0,67.3804777593,47.5663751998,4.11001147264,82.5807545801,74.4210146524,0.195701563382,8.14716780942,0.63905315702,0.000642107096228,1559.88935799
0.964,471,1,0,0,15,0,67.245642759,47.636961152,4.11563710493,82.511787077,74.4932675578,0.194170332106,8.49256428391,0.63905315702,0.00061811306609,1561.58930633
0.966,471,1,0,0,15,0,67.110547158,47.7073556085,4.1212446826,82.4427193677,74.5656035048,0.191643976259,8.13783967979,0.63905315702,0.000629620398423,1563.29057336
0.968,471,1,0,0,15,0,66.9751855412,47.7775609356,4.12683439041,82.3735489664,74.638022145,0.189318447635,7.91709953707,0.63905315702,0.000630726236665,1565.0034336
0.97,471,1,0,0,15,0,66.8395524448,47.847579463,4.13240640969,82.3042733655,74.7105231331,0.185975941027,8.21299790903,0.63905315702,0.000627760472794,1566.7237603
0.972,471,1,0,0,15,0,66.7036592218,47.9174048491,4.13796023181,82.2348986497,74.7831061229,0.183493400088,8.13798230574,0.63905315702,0.000607317082437,1568.4516498
0.974,471,1,0,0,15,0,66.5675004274,47.9870394332,4.14349603906,82.1654223268,74.8557707656,0.178316458421,8.60117141942,0.63905315702,0.000667159242458,1570.18951636
0.976,471,1,0,0,15,0,66.4310705686,48.0564855183,4.14901401032,82.0958418832,74.9285167141,0.174208281869,8.86284441608,0.63905315702,0.000628579837349,1571.93607518
0.978,471,1,0,0,15,0,66.2943810676,48.1257368063,4.15451364117,82.0261634351,75.0013436178,0.172611315529,9.23617900876,0.63905315702,0.000631251183863,1573.69051271
0.98,471,1,0,0,15,0,66.1574264502,48.1947956098,4.15999511144,81.9563844841,75.074251124,0.16918170493,8.18182976166,0.63905315702,0.000614053572275,1575.44525051
0.982,471,1,0,0,15,0,66.0202011941,48.2636642044,4.16545859752,81.8865025109,75.1472388851,0.171992152605,9.9188688094,0.63905315702,0.000618454157614,1577.20023647
0.984,470,1,0,0,15,0,65.8842508883,48.3317869466,4.1710207742,81.8174404321,75.2115553733,0.173677359956,8.21331600297,0.603916359824,0.000633955142439,1578.92747343
0.986,470,1,0,0,15,0,65.7451371038,48.4009038204,4.17650500225,81.7466435853,75.2847356862,0.175344131874,8.88980405634,0.603916359824,0.000620620609451,1580.72589034
0.988,470,1,0,0,15,0,65.6071180585,48.4691498109,4.18191721652,81.6764400237,75.3579948014,0.173147869199,8.75922403364,0.603916359824,0.000612068216798,1582.50740565
0.99,470,1,0,0,15,0,65.4688403723,48.5371976653,4.18731080093,81.6061406307,75.4313328401,0.173521202979,7.77722125947,0.603916359824,0.000615574560555,1584.29563679
0.992,470,1,0,0,15,0,65.3302985124,48.6050496398,4.19268593044,81.5357428955,75.5047494423,0.179256430646,8.32549983389,0.603916359824,0.000625712614091,1586.08278326
0.994,470,1,0,0,15,0,65.1914868983,48.672707953,4.19804277651,81.4652442864,75.5782442506,0.182415594946,7.86617305181,0.603916359824,0.00061259051405,1587.88190445
0.996,470,1,0,0,15,0,65.0524171596,48.7401664446,4.2033808473,81.3946510153,75.6518169047,0.178237863923,8.70014608043,0.603916359824,0.000614836821998,1589.69226176
0.998,470,1,0,0,15,0,64.9130837348,48.8074273429,4.20870031525,81.323960566,75.7254670414,0.169988351483,8.35632915049,0.603916359824,0.000612615366877,1591.50473068
1.0,470,1,0,0,15,0,64.7734810142,48.8744928386,4.21400134926,81.2531704015,75.7991943001,0.162388045881,8.15204482038,0.603916359824,0.000600465419682,1593.32407549
1.003,470,1,0,0,15,0,64.5635889391,48.9747154753,4.22191759819,81.146807459,75.9099289962,0.16776725296,8.20978153502,0.603916359824,0.000598195990225,1596.05889702
1.005,470,1,0,0,15,0,64.4233338959,49.0412802554,4.22717156427,81.0757799764,75.9838474673,0.166616833589,8.75676413217,0.603916359824,0.000601167481691,1597.89351348
1.007,470,1,0,0,15,0,64.2828159191,49.1076448527,4.23240670423,81.0046571006,76.0578417807,0.176378040394,9.05145673036,0.603916359824,0.000627400682174,1599.73041999
1.009,470,1,0,0,15,0,64.1420293562,49.1738114154,4.23762318309,80.9334362874,76.1319115698,0.173966256979,8.82014457362,0.603916359824,0.000612079974167,1601.57425125
1.011,470,1,0,0,15,0,64.0009860098,49.2397738974,4.24282052,80.862123826,76.2060564639,0.178450715939,8.40017618796,0.603916359824,0.000605597729571,1603.43253273
1.013,470,1,0,0,15,0,63.8596802464,49.3055344569,4.24799888101,80.790717188,76.280276088,0.181971977803,8.30385976965,0.603916359824,0.000594897209361,1605.29508432
1.015,470,1,0,0,15,0,63.7181063848,49.3710952137,4.25315842855,80.7192138247,76.3545700715,0.181798265656,8.18713091924,0.603916359824,0.000585970931366,1607.17068859
1.017,470,1,0,0,15,0,63.5762762967,49.4364501681,4.25829868622,80.6476200559,76.4289380408,0.185593240836,8.25195958059,0.603916359824,0.000593052716212,1609.04709211
1.019,470,1,0,0,15,0,63.43418432,49.5016014499,4.26341981746,80.5759333486,76.5033796191,0.192248029559,8.3084452723,0.603916359824,0.000590544183639,1610.92786594
1.021,470,1,0,0,15,0,63.2918247454,49.5665511498,4.2685219821,80.5041511501,76.577894432,0.194186658089,8.34096740052,0.603916359824,0.000577894379021,1612.81550359
1.023,470,1,0,0,15,0,63.1492095135,49.6312933152,4.27360470822,80.4322798105,76.6524821012,0.190944513146,8.77054837232,0.603916359824,0.000581822818671,1614.71443064
1.025,470,1,0,0,15,0,63.0063329338,49.6958300471,4.27866815665,80.3603167927,76.7271422454,0.190856153927,8.63233335379,0.603916359824,0.00057501516331,1616.62036611
1.027,470,1,0,0,15,0,62.8631892687,49.7601634072,4.28371248458,80.2882595402,76.8018744868,0.181613556577,7.74585778742,0.603916359824,0.000588655107022,1618.53858191
1.029,470,1,0,0,15,0,62.7197905278,49.8242874902,4.2887372246,80.2161144331,76.8766784444,0.179834506452,8.11725900638,0.603916359824,0.000583380845567,1620.46280581
1.031,470,1,0,0,15,0,62.5761309899,49.8882043659,4.29374253472,80.1438789271,76.9515537338,0.176924723716,9.22017081816,0.603916359824,0.000588285406775,1622.40401925
1.033,469,1,0,0,16,0,62.4323016379,49.9519627522,4.29890848217,80.0716646807,77.0125059373,0.181481902239,7.45381563455,0.634351477201,0.000583346746793,1624.32438677
1.035,469,1,0,0,16,0,62.2881637684,50.0154777771,4.30391808367,79.9992942081,77.0874913896,0.182641709007,8.35031018772,0.634351477201,0.000583045953181,1626.27640125
1.037,469,1,0,0,16,0,62.1437597118,50.0787864344,4.3089083083,79.9268316191,77.1625470634,0.183387022322,8.6220099595,0.634351477201,0.00057688124278,1628.225529
1.039,469,1,0,0,16,0,61.9990926167,50.1418867995,4.31387899978,79.8542788405,77.2376725705,0.18771493847,8.42003024123,0.634351477201,0.000599707925075,1630.20118033
1.041,469,1,0,0,16,0,61.8541716462,50.2047743707,4.31882979931,79.7816408109,77.3128675197,0.192967284976,8.87649882641,0.634351477201,0.000590515216636,1632.16700404
1.043,469,1,0,0,16,0,61.7089910275,50.2674511619,4.32376086136,79.7089149841,77.3881315154,0.192423878433,9.25207239963,0.634351477201,0.000591406301019,1634.13673938
1.045,469,1,0,0,16,0,61.5635509487,50.3299165668,4.3286721338,79.6361017973,77.4634641704,0.192077399422,9.07550457315,0.634351477201,0.000570532461069,1636.11093135
1.047,469,1,0,0,16,0,61.4178455917,50.3921725575,4.33356376728,79.5631986984,77.5388650832,0.193041972615,8.07609081111,0.634351477201,0.000583854145609,1638.08609696
1.049,469,1,0,0,16,0,61.2718871898,50.4542133866,4.33843530582,79.4902121595,77.6143338579,0.190016229156,8.55648907936,0.634351477201,0.000579219057204,1640.06554747
1.051,468,1,0,0,17,0,61.1257263551,50.5160161141,4.3434440909,79.4171758064,77.6902125999,0.195301710733,8.34516201866,0.671665833636,0.000577977430408,1642.03286164
1.053,468,1,0,0,17,0,60.9792307342,50.5776010443,4.34828707466,79.3439847047,77.7658464375,0.187597739413,7.42298597091,0.671665833636,0.000576003361473,1644.03046884
1.055,468,1,0,0,17,0,60.8324827076,50.638969026,4.35310980917,79.270711498,77.841546969,0.194723789078,8.24726978276,0.671665833636,0.000576581155793,1646.03812279
1.057,468,1,0,0,17,0,60.6854764348,50.7001220001,4.35791244281,79.1973536288,77.9173137906,0.197034338413,7.74946331597,0.671665833636,0.000568113261408,1648.06657562
1.059,468,1,0,0,17,0,60.5382060369,50.7610618731,4.36269512076,79.1239085319,77.993146494,0.19954196718,8.65805854604,0.671665833636,0.000578279067689,1650.09445042
1.061,468,1,0,0,17,0,60.3906838854,50.8217829986,4.36745739545,79.0503827404,78.0690446747,0.205040189457,8.07456325627,0.671665833636,0.000564129656698,1652.13115237
1.063,468,1,0,0,17,0,60.2429041153,50.8822872894,4.37219941272,78.9767736981,78.145007922,0.198214242203,8.44114729435,0.671665833636,0.000561259234789,1654.18281661
1.065,468,1,0,0,17,0,60.0948608152,50.9425766168,4.37692131455,78.9030788306,78.2210358275,0.198733560711,7.72624005271,0.671665833636,0.000557657393826,1656.23679631
1.067,468,1,0,0,17,0,59.9465664279,51.0026453868,4.38162265837,78.8293047037,78.2971279795,0.19728998075,7.97633244635,0.671665833636,0.000552224038005,1658.2950132
1.069,468,1,0,0,17,0,59.7980150612,51.0624954818,4.38630358724,78.7554487591,78.3732839631,0.196135662648,8.21831530236,0.671665833636,0.000568155667382,1660.35634523
1.071,468,1,0,0,17,0,59.6492007767,51.1221287421,4.39096424036,78.6815084208,78.4495033654,0.201064388622,8.2527600648,0.671665833636,0.000558875202205,1662.42816556
1.073,468,1,0,0,17,0,59.5001360859,51.1815396243,4.39560417996,78.6074902834,78.5257857684,0.202920656882,7.90219234393,0.671665833636,0.000571150852958,1664.50988432
1.075,468,1,0,0,17,0,59.3508150696,51.2407299799,4.40022354633,78.5333917869,78.6021307494,0.200661088282,8.57074737549,0.671665833636,0.000547704066703,1666.60735013
1.077,468,1,0,0,17,0,59.2012317625,51.2997016184,4.40482247586,78.4592103541,78.6785378888,0.199879219766,8.06929727048,0.671665833636,0.000567508763185,1668.70100648
1.079,468,1,0,0,17,0,59.0513987448,51.3584490471,4.40940053562,78.3849526078,78.7550067634,0.203251147996,7.70520867207,0.671665833636,0.00054260029861,1670.79609124
1.081,468,1,0,0,17,0,58.9013100704,51.4169740867,4.4139578631,78.310615987,78.8315369473,0.210910775192,8.05243796183,0.671665833636,0.000545477661647,1672.89624653
1.083,468,1,0,0,17,0,58.7509597474,51.4752785152,4.41849459186,78.2361979133,78.9081280159,0.215486647984,8.10543987475,0.671665833636,0.000554574670161,1674.9995701
1.085,468,1,0,0,17,0,58.6003604245,51.5333568915,4.42301029384,78.161705038,78.9847795398,0.210720922566,8.56399614535,0.671665833636,0.00054948533484,1677.11272191
1.087,468,1,0,0,17,0,58.4495061289,51.5912110048,4.42750510372,78.0871347989,79.0614910862,0.207731751315,8.14959694733,0.671665833636,0.0005434308066,1679.23573843
1.089,468,1,0,0,17,0,58.2983939647,51.6488414127,4.43197905991,78.0124861578,79.1382622266,0.205547915309,9.4743100868,0.671665833636,0.000532626161453,1681.36032235
1.091,468,1,0,0,17,0,58.1470272794,51.7062462906,4.43643201594,77.9377611683,79.2150925265,0.202755495969,7.65077615663,0.671665833636,0.000545171331077,1683.49047318
1.093,468,1,0,0,17,0,57.995409446,51.763423834,4.44086382718,77.8629618969,79.2919815462,0.192745105115,8.25263081817,0.671665833636,0.000557736306819,1685.63789932
1.095,468,1,0,0,17,0,57.8435312951,51.8203769442,4.44527471354,77.7880842199,79.3689288505,0.192255652203,8.02651895772,0.671665833636,0.000548257285992,1687.79805604
1.097,468,1,0,0,17,0,57.691405612,51.8771002841,4.44966425685,77.7131348446,79.4459339988,0.183993376504,8.04367904347,0.671665833636,0.000557286597487,1689.95915136
1.099,468,1,0,0,17,0,57.5390263715,51.9335955801,4.45403258606,77.638111208,79.5229965459,0.181616319292,8.55789883182,0.671665833636,0.000547913364996,1692.12122198
1.101,468,1,0,0,17,0,57.3863875031,51.9898645147,4.45837982613,77.5630107305,79.6001160478,0.17899622989,8.89255685227,0.671665833636,0.00055575037318,1694.29219096
1.103,468,1,0,0,17,0,57.2335018602,52.0459018037,4.46270556386,77.4878401473,79.6772920546,0.173332460909,8.56895945696,0.671665833636,0.00053813948467,1696.46127634
1.105,468,1,0,0,17,0,57.0803633917,52.1017091412,4.46700992534,77.4125968951,79.7545241137,0.178452336857,8.10013413491,0.671665833636,0.000536445029457,1698.63752695
1.107,468,1,0,0,17,0,56.9269660012,52.1572881777,4.47129303258,77.3372783949,79.8318117765,0.178172613791,8.01919665871,0.671665833636,0.000537273522535,1700.81977402
1.109,468,1,0,0,17,0,56.7733226104,52.212633682,4.47555447746,77.2618914091,79.9091545893,0.182387810451,8.61467868693,0.671665833636,0.000551823473026,1703.01192815
1.111,468,1,0,0,17,0,56.6194271424,52.2677473163,4.47979438313,77.1864333751,79.9865520922,0.188072342013,8.4987481366,0.671665833636,0.000541912936745,1705.21037539
1.113,468,1,0,0,17,0,56.4652734752,52.3226306982,4.48401286868,77.1109017144,80.0640038259,0.182714895837,8.67259183506,0.671665833636,0.000543658415977,1707.41692484
1.115,467,1,0,0,17,0,56.3185836479,52.3746524042,4.48821868137,77.0391535876,80.1211697685,0.18391938527,8.48039561599,0.688847657341,0.000537239417494,1709.5054076
1.117,467,1,0,0,17,0,56.1563532305,52.4316207978,4.49265051401,76.9596957912,80.1988227164,0.186675888599,7.95480405071,0.688847657341,0.000535925316934,1711.83973412
1.119,467,1,0,0,17,0,56.0014510979,52.4856894138,4.49685319789,76.8838852231,80.2765260177,0.190784543346,8.11690561368,0.688847657341,0.000532759546883,1714.06339237
1.121,467,1,0,0,17,0,55.8463045634,52.5395206971,4.50103389346,76.8080091825,80.3542819532,0.1956075487,8.10162332093,0.688847657341,0.000522851637173,1716.29963297
1.123,467,1,0,0,17,0,55.6909074987,52.5931162403,4.50519271982,76.7320651054,80.4320900497,0.19642212508,7.97242176829,0.688847657341,0.000525206185928,1718.54629691
1.125,467,1,0,0,17,0,55.5352537312,52.6464775904,4.50932979188,76.6560504125,80.5099498359,0.201470094657,8.49840403488,0.688847657341,0.000531993320085,1720.81059972
1.127,467,1,0,0,17,0,55.3793563858,52.6995996887,4.51344471252,76.5799719524,80.5878608358,0.202511759413,7.99909909425,0.688847657341,0.000533005016116,1723.07724427
1.129,467,1,0,0,17,0,55.2232093144,52.7524840994,4.51753759832,76.5038271696,80.6658225649,0.200236370419,9.29725656596,0.688847657341,0.000524855965939,1725.35229326
1.131,467,1,0,0,17,0,55.0668063091,52.8051323267,4.52160856029,76.4276134725,80.7438345557,0.199517380086,7.95195850046,0.688847657341,0.000527510191076,1727.63730544
1.133,467,1,0,0,17,0,54.9101605678,52.8575393717,4.52565720695,76.3513377432,80.8218963216,0.200751569596,8.40499826475,0.688847657341,0.000520798476322,1729.92838266
1.135,467,1,0,0,17,0,54.7532659123,52.9097067607,4.52968365144,76.2749974209,80.9000073767,0.204415284519,8.31598825586,0.688847657341,0.00051531519143,1732.22189825
1.137,467,1,0,0,17,0,54.5961161202,52.9616359741,4.53368800267,76.1985899304,80.9781672367,0.203951221626,8.47869606524,0.688847657341,0.00053321699707,1734.51926683
1.139,467,1,0,0,17,0,54.4387244522,53.0133220637,4.53766987395,76.1221221729,81.0563754117,0.20701382661,7.93038214781,0.688847657341,0.000520786045854,1736.82905687
