time_Myr,N_stars,N_BH,N_NS,N_WD,N_Merged,N_VMS,COM_x_pc,COM_y_pc,COM_z_pc,orbital_radius_pc,velocity_kms,cluster_radius_pc,velocity_dispersion_kms,avg_q,avg_friction_accel_km_s_Myr,avg_gas_density_Msun_pc3
0.798,485,1,0,0,9,0,77.6343804951,41.1499320307,3.46374293046,87.9341313488,68.6125489992,0.114973718421,10.0135831521,0.633944915401,0.000818491825201,1447.94767923
0.8,485,1,0,0,9,0,77.5226644292,41.2347415799,3.47003111313,87.8755286145,68.6760992837,0.106520700368,9.6162353269,0.633944915401,0.000800177715645,1449.19035638
0.802,484,1,0,0,8,0,77.4139409209,41.3168499407,3.47605569637,87.8184678819,68.8000502844,0.104638566672,9.57076428482,0.659635740332,0.000808567451107,1450.39615698
0.804,484,1,0,0,8,0,77.298176242,41.4041169336,3.48246717855,87.7578288647,68.8637374658,0.105295729322,9.52385626704,0.659635740332,0.00083093326444,1451.69659793
0.806,484,1,0,0,8,0,77.1855886479,41.488632003,3.48867360193,87.6988741313,68.9275320494,0.107698769497,10.3706621247,0.659635740332,0.000811755090281,1452.98018226
0.808,484,1,0,0,8,0,77.072726376,41.5729994284,3.49486631946,87.6397941753,68.9914350401,0.113772699852,9.47332484918,0.659635740332,0.000810524515838,1454.26048354
0.81,483,1,0,0,7,0,76.9848224603,41.6383372343,3.49958073408,87.5937274135,69.0099295737,0.118016596913,9.51839114699,0.672383629057,0.000792573838738,1455.25464768
0.812,483,1,0,0,7,0,76.8461049782,41.7413505704,3.50720037171,87.52122401,69.0739487,0.117115193007,9.6059615945,0.672383629057,0.000804117125826,1456.81453162
0.814,483,1,0,0,7,0,76.732559993,41.8253014421,3.5134070821,87.4619096129,69.138065986,0.117329353381,9.00472811199,0.672383629057,0.000782143764513,1458.08703478
0.816,483,1,0,0,7,0,76.6187359404,41.9091062245,3.51960018586,87.4024683125,69.2022907309,0.11930555373,8.53206364359,0.672383629057,0.000803849696031,1459.37503028
0.818,483,1,0,0,7,0,76.5046423053,41.9927575173,3.52577913206,87.3429052451,69.2666226363,0.116548772191,9.52145959564,0.672383629057,0.000793255734291,1460.67150545
0.82,483,1,0,0,7,0,76.3902744772,42.0762583081,3.53194413754,87.2832181883,69.3310614028,0.115798074739,9.18209578394,0.672383629057,0.000779932326218,1461.97233173
0.822,483,1,0,0,7,0,76.2756277952,42.1596115561,3.5380954165,87.223404894,69.3956067347,0.116173949128,9.123383212,0.672383629057,0.0007727377559,1463.26891957
0.824,483,1,0,0,7,0,76.1607118143,42.2428098953,3.54423242128,87.1634705331,69.4602583338,0.115707118551,9.39980032376,0.672383629057,0.000802409826896,1464.57447005
0.826,483,1,0,0,7,0,76.045521892,42.3258562924,3.55035536683,87.103412872,69.525015899,0.118650410982,9.65148958721,0.672383629057,0.000798933014734,1465.88543231
0.828,483,1,0,0,7,0,75.9300533355,42.4087536848,3.55646446542,87.0432296513,69.5898791335,0.117378442557,9.32494942604,0.672383629057,0.000779642900772,1467.21015568
0.83,483,1,0,0,7,0,75.8143157696,42.4914947416,3.5625591727,86.9829260766,69.6548477382,0.116310298449,10.0728238197,0.672383629057,0.000751426268103,1468.5366404
0.832,483,1,0,0,7,0,75.6983045198,42.5740824079,3.56863970171,86.9224999029,69.7199214126,0.111880156227,10.559380614,0.672383629057,0.000773523750176,1469.88212431
0.834,483,1,0,0,7,0,75.5820148616,42.6565195995,3.5747062628,86.86194886,69.7850998592,0.112741939149,9.51315310583,0.672383629057,0.000784922887694,1471.23473244
0.836,483,1,0,0,7,0,75.4654564897,42.7387990206,3.58075831494,86.8012781878,69.850382776,0.116858166903,10.2196060575,0.672383629057,0.000779000238293,1472.58528393
0.838,483,1,0,0,7,0,75.3486246978,42.8209235948,3.58679606927,86.7404856305,69.915769858,0.11796373546,9.29841052143,0.672383629057,0.00078316663468,1473.94775208
0.84,483,1,0,0,7,0,75.2315147296,42.9028962159,3.59281973416,86.6795689068,69.981260804,0.117331785689,9.72768231938,0.672383629057,0.000782694307832,1475.31697323
0.842,483,1,0,0,7,0,75.1141363495,42.9847096239,3.59882877199,86.6185332911,70.0468553114,0.120757920804,9.31166003875,0.672383629057,0.000753844305358,1476.69792668
0.844,483,1,0,0,7,0,74.9964848196,43.0663667202,3.60482339191,86.5573765168,70.112553075,0.118626419109,9.59800700074,0.672383629057,0.000763814795646,1478.08387755
0.846,483,1,0,0,7,0,74.8785553519,43.1478703765,3.61080380036,86.4960962917,70.1783537938,0.120464496692,9.70112972113,0.672383629057,0.000748670606138,1479.45478364
0.848,483,1,0,0,7,0,74.7603602233,43.2292116896,3.61676933996,86.4346991924,70.2442571657,0.121080878078,9.72826473962,0.672383629057,0.000738914640706,1480.83307943
0.85,483,1,0,0,7,0,74.6418873335,43.3103985748,3.62272058716,86.3731791349,70.3102628851,0.116126915228,9.92238042839,0.672383629057,0.000766942024747,1482.2228827
0.852,483,1,0,0,7,0,74.5231391963,43.3914288472,3.62865737731,86.3115376265,70.3763706479,0.113616603325,9.99292297771,0.672383629057,0.000798703853752,1483.60751017
0.854,483,1,0,0,7,0,74.4041257301,43.4722953271,3.63457918033,86.2497800141,70.4425801503,0.114068961118,9.1784808656,0.672383629057,0.000733984355625,1485.00541747
0.856,483,1,0,0,7,0,74.2848347465,43.5530058749,3.6404865677,86.1879001746,70.508891089,0.116488874262,10.138317722,0.672383629057,0.000752176800443,1486.4211868
0.858,483,1,0,0,7,0,74.1652737313,43.6335549933,3.64637913283,86.1259022001,70.5753031547,0.118513403774,9.42787173797,0.672383629057,0.000774247568155,1487.83240607
0.86,483,1,0,0,7,0,74.0454353605,43.7139471693,3.65225719957,86.0637824958,70.6418160432,0.121456571265,9.92991004007,0.672383629057,0.000759042390276,1489.25718455
0.862,483,1,0,0,7,0,73.9253296313,43.7941752639,3.65812024171,86.0015464503,70.7084294467,0.126518092233,9.45844153195,0.672383629057,0.000743295725943,1490.68270641
0.864,482,2,0,0,6,0,73.8240499726,43.86159693,3.66301005342,85.9490993686,70.7493582912,0.121350157718,9.21617819832,0.649573154983,0.000743755621748,1491.89940816
0.866,482,2,0,0,6,0,73.6842192181,43.9541334783,3.66974042043,85.8766383038,70.8162395873,0.12720009691,8.97168806876,0.649573154983,0.000739410339374,1493.58066153
0.868,482,2,0,0,6,0,73.5633063141,44.0337966514,3.67553127255,85.8140129206,70.88321368,0.12846829043,9.41534684127,0.649573154983,0.000739338945565,1495.04958968
0.87,482,2,0,0,6,0,73.4421215076,44.1132970691,3.68130718056,85.7512694506,70.9502872602,0.129947782505,8.80567734406,0.649573154983,0.000747358931588,1496.52702214
0.872,482,2,0,0,6,0,73.320662384,44.1926358637,3.68706822224,85.6884068535,71.0174600214,0.128731352568,10.0178006118,0.649573154983,0.000747575965249,1497.99478405
0.874,482,2,0,0,6,0,73.198931547,44.2718108892,3.69281423731,85.625426691,71.0847316525,0.128923167908,9.81559735222,0.649573154983,0.000745166602351,1499.47511353
0.876,482,2,0,0,6,0,73.0769316258,44.350820014,3.69854506686,85.5623305397,71.1521018412,0.126611132555,9.17909895594,0.649573154983,0.000749119361111,1500.95557413
0.878,482,2,0,0,6,0,72.9546551524,44.4296676208,3.70426102425,85.49911475,71.2195702812,0.13258186141,9.79347260666,0.649573154983,0.000721643937628,1502.43928573
0.88,482,2,0,0,6,0,72.8321123322,44.50834669,3.70996159621,85.4357848146,71.2871366637,0.135353820307,9.05595311018,0.649573154983,0.000735276914819,1503.92451839
0.882,482,2,0,0,6,0,72.7092982283,44.5868599764,3.71564697816,85.3723383999,71.3548006756,0.133465444177,9.73833304259,0.649573154983,0.000727123325201,1505.41390486
0.884,482,2,0,0,6,0,72.5862078539,44.6652102033,3.72131736265,85.3087731481,71.422562007,0.129805479126,8.89469152023,0.649573154983,0.000740695760773,1506.90511094
0.886,482,2,0,0,6,0,72.4628514844,44.7433903892,3.72697223999,85.2450945852,71.4904203456,0.125911652625,9.50642221124,0.649573154983,0.000738236524007,1508.4156089
0.888,482,2,0,0,6,0,72.3392241516,44.8214032655,3.73261180354,85.1813003682,71.5583753757,0.122364839421,9.70748713625,0.649573154983,0.000717043125814,1509.93800194
0.89,482,2,0,0,6,0,72.2153208377,44.8992515317,3.73823624377,85.1173881297,71.6264267853,0.123071930281,9.64825900379,0.649573154983,0.000723065549071,1511.45874922
0.892,482,2,0,0,6,0,72.0911518878,44.9769282449,3.74384505459,85.0533634294,71.694574262,0.116398163285,9.63923683012,0.649573154983,0.000700215151642,1512.9848228
0.894,482,2,0,0,6,0,71.9667123026,45.0544361128,3.74943842728,84.9892239146,71.762817492,0.117338973294,9.47815455871,0.649573154983,0.000731135957442,1514.51531505
0.896,482,2,0,0,6,0,71.8419970333,45.131777811,3.75501655022,84.9249672088,71.8311561632,0.121929195141,9.07872735834,0.649573154983,0.000728007473904,1516.05378898
0.898,482,2,0,0,6,0,71.7170164948,45.2089464352,3.76057892095,84.860598905,71.8995899602,0.131851905788,9.64412556167,0.649573154983,0.000731643645379,1517.59008887
0.9,482,2,0,0,6,0,71.5917656566,45.2859446696,3.76612572866,84.7961166414,71.9681185633,0.129992957441,9.34033373958,0.649573154983,0.000714297273173,1519.13392465
0.902,482,2,0,0,6,0,71.4662394366,45.3627751636,3.77165715945,84.7315180289,72.0367416584,0.133722387424,9.64370494979,0.649573154983,0.000721886046036,1520.68141062
0.904,482,2,0,0,6,0,71.3404483245,45.4394310559,3.77717271484,84.6668087006,72.1054589243,0.140717353659,8.87157370599,0.649573154983,0.0007039759802,1522.23200477
0.906,482,2,0,0,6,0,71.2143872538,45.5159150028,3.78267258159,84.6019862789,72.1742700442,0.143287163912,10.034862563,0.649573154983,0.000695861079917,1523.78115814
0.908,482,2,0,0,6,0,71.0880511196,45.5922296349,3.78815694413,84.5370483759,72.2431746966,0.147767818338,9.49436225838,0.649573154983,0.000698629285658,1525.34223859
0.91,482,2,0,0,6,0,70.9614504732,45.668368125,3.7936253072,84.4720006478,72.3121725639,0.151293229574,8.70246759326,0.649573154983,0.000702626607389,1526.91587068
0.912,482,2,0,0,6,0,70.8345802228,45.7443331087,3.79907785576,84.4068407148,72.3812633243,0.144231340991,9.33230531122,0.649573154983,0.000691175138065,1528.48587325
0.914,482,2,0,0,6,0,70.7074352244,45.8201271865,3.80451477159,84.3415661703,72.4504466607,0.143497145196,9.72464259137,0.649573154983,0.000716810248406,1530.07635651
0.916,482,2,0,0,6,0,70.5800261073,45.8957435767,3.80993556366,84.2761827136,72.519722248,0.137684340495,10.0690688831,0.649573154983,0.000694196228766,1531.67677009
0.918,482,2,0,0,6,0,70.4523477434,45.9711848867,3.81534041445,84.2106879495,72.5890897662,0.13989839525,10.4524412251,0.649573154983,0.000678037808021,1533.2751207
0.92,482,2,0,0,6,0,70.3243949667,46.0464536977,3.82072950404,84.145079473,72.6585488906,0.136349435219,9.46317464177,0.649573154983,0.000691394855901,1534.87926275
0.922,482,2,0,0,6,0,70.1961784675,46.1215432626,3.82610234468,84.0793630062,72.7280993011,0.137996514716,10.1189359662,0.649573154983,0.000697878907145,1536.48975596
0.924,482,2,0,0,6,0,70.0676930928,46.196456168,3.831459117,84.0135361522,72.7977406733,0.137481236012,9.43919189055,0.649573154983,0.000671409994487,1538.1002523
0.926,482,2,0,0,6,0,69.9389336406,46.2711949662,3.83679999857,83.947596491,72.8674726837,0.127951144161,9.6421526189,0.649573154983,0.000703067724228,1539.70537275
0.928,482,2,0,0,6,0,69.8099108734,46.3457529528,3.84212450558,83.8815497808,72.9372950057,0.125997697176,9.98090752917,0.649573154983,0.000675516728314,1541.32097223
0.93,482,2,0,0,6,0,69.6806196051,46.4201326873,3.84743281632,83.8153936132,73.0072073125,0.133919570266,9.49698830734,0.649573154983,0.000717453786243,1542.9614495
0.932,482,2,0,0,6,0,69.5510492544,46.4943397639,3.85272532492,83.7491228306,73.077209271,0.132856622271,9.17246219245,0.649573154983,0.000677087202113,1544.61846366
0.934,482,2,0,0,6,0,69.4212267195,46.5683583314,3.85800089626,83.6827514356,73.1473005569,0.127554822876,9.65095634971,0.649573154983,0.000688576154202,1546.27820171
0.936,482,2,0,0,6,0,69.2911307121,46.6422001082,3.86326036121,83.6162687933,73.2174808431,0.129674910676,9.3765659024,0.649573154983,0.000698303922871,1547.92336794
0.938,482,2,0,0,6,0,69.1607613298,46.7158645364,3.86850367481,83.5496752105,73.2877498018,0.132903895173,9.78007315315,0.649573154983,0.000719050015773,1549.5848212
0.94,482,2,0,0,6,0,69.030129474,46.7893449942,3.87373036093,83.4829765107,73.3581071046,0.139090740241,9.47587602382,0.649573154983,0.0006691163494,1551.25134419
0.942,482,2,0,0,6,0,68.8992299007,46.8626439922,3.87894059356,83.4161702728,73.4285524182,0.133990374494,9.10915911233,0.649573154983,0.000671707795038,1552.94392317
0.944,482,2,0,0,6,0,68.7680573172,46.9357640065,3.88413454361,83.3492540531,73.4990854136,0.130367430637,9.57986230902,0.649573154983,0.000680548653568,1554.64328717
0.946,482,2,0,0,6,0,68.6366226945,47.0086984569,3.88931173879,83.2822337076,73.5697057584,0.131797144771,10.2954548378,0.649573154983,0.000674449452101,1556.33227674
0.948,482,2,0,0,6,0,68.5049207584,47.0814498286,3.89447235089,83.2151068074,73.6404131161,0.139788408161,9.58821005321,0.649573154983,0.000671090477979,1558.01768972
0.95,482,2,0,0,6,0,68.3729516404,47.1540175759,3.89961633623,83.1478736778,73.7112071554,0.140411464699,9.32462962483,0.649573154983,0.000696053455174,1559.72109708
0.952,482,2,0,0,6,0,68.2407100131,47.2264041439,3.90474386302,83.0805318718,73.7820875384,0.13980091504,9.04254202852,0.649573154983,0.000703623103204,1561.43920436
0.954,482,2,0,0,6,0,68.1082069401,47.2986030089,3.90985446421,83.0130872882,73.8530539286,0.137179951392,9.15411047974,0.649573154983,0.000672024218134,1563.15970609
0.956,482,2,0,0,6,0,67.9754371073,47.3706166215,3.91494830857,82.9455374887,73.9241059869,0.134020862555,8.77302913671,0.649573154983,0.000671657147887,1564.88683406
0.958,482,2,0,0,6,0,67.8423951523,47.4424473967,3.92002556169,82.8778800126,73.9952433779,0.136908367172,9.7452015551,0.649573154983,0.000652350104901,1566.61595074
0.96,482,2,0,0,6,0,67.7090922077,47.5140888533,3.92508576046,82.8101207908,74.0664657638,0.130045626082,9.68224875426,0.649573154983,0.000660833632351,1568.3480221
0.962,482,2,0,0,6,0,67.5755229299,47.5855434159,3.93012907136,82.7422573776,74.1377728035,0.129504850985,9.65012346155,0.649573154983,0.000683204674923,1570.07597598
0.964,482,2,0,0,6,0,67.4416819264,47.656813473,3.93515565768,82.6742873057,74.2091641585,0.125787979225,9.59488188775,0.649573154983,0.00067304338005,1571.81573679
0.966,482,2,0,0,6,0,67.3075803994,47.7278925865,3.94016506028,82.6062165377,74.2806394879,0.12809779724,9.77666391272,0.649573154983,0.000667435524556,1573.57175082
0.968,482,2,0,0,6,0,67.1732129753,47.7987831544,3.94515744335,82.5380426211,74.3521984457,0.126083817744,9.2720530073,0.649573154983,0.000657713239358,1575.32962195
0.97,482,2,0,0,6,0,67.0385742323,47.8694875388,3.95013296785,82.4697630819,74.4238406875,0.128466095757,9.64921845039,0.649573154983,0.000663915488266,1577.10233307
0.972,482,2,0,0,6,0,66.9036754418,47.9399993447,3.95509117867,82.4013839145,74.495565867,0.129526377779,9.51246212316,0.649573154983,0.000660024189384,1578.86464016
0.974,482,2,0,0,6,0,66.7685112006,48.0103209438,3.96003223769,82.3329026599,74.5673736359,0.134634394364,9.53229938352,0.649573154983,0.00066670547187,1580.64071676
0.976,482,2,0,0,6,0,66.6330760574,48.0804546711,3.96495630356,82.2643168375,74.6392636483,0.130739058113,10.0265814977,0.649573154983,0.000654681011815,1582.42313213
0.978,482,2,0,0,6,0,66.4973813528,48.1503941755,3.96986292519,82.1956324733,74.7112355566,0.132661272517,9.98792782124,0.649573154983,0.000643018220451,1584.21909029
0.98,482,2,0,0,6,0,66.3614216543,48.2201418018,3.97475226217,82.126847102,74.7832890094,0.132236723488,8.89008009283,0.649573154983,0.000655314446073,1586.03042155
0.982,482,2,0,0,6,0,66.2251914812,48.2896998577,3.97962447077,82.0579582369,74.855423658,0.135634721834,10.1811153608,0.649573154983,0.000653385242882,1587.8484276
0.984,482,2,0,0,6,0,66.0887022434,48.3590620366,3.98447910398,81.9889719353,74.9276391505,0.139333955828,8.87038174521,0.649573154983,0.000664543245163,1589.66153625
0.986,482,2,0,0,6,0,65.9519484788,48.4282306561,3.98931631901,81.9198857258,74.9999351327,0.140411357795,9.03868686476,0.649573154983,0.000633256165193,1591.48268188
0.988,482,2,0,0,6,0,65.8149246778,48.4972079966,3.99413626978,81.8506971158,75.072311254,0.141734258361,9.53894369113,0.649573154983,0.000627527917208,1593.31244233
0.99,482,2,0,0,6,0,65.6776423191,48.565987796,3.99893851338,81.7814121939,75.144767161,0.138804781424,9.30393098381,0.649573154983,0.000646123333263,1595.14238344
0.992,482,2,0,0,6,0,65.5400959119,48.6345723446,4.00372320466,81.7120284828,75.2173024966,0.132052465757,9.77952251117,0.649573154983,0.000622276970549,1596.96712223
0.994,482,2,0,0,6,0,65.4022799171,48.7029638951,4.00849049513,81.6425434842,75.2899169084,0.130101414637,10.042915584,0.649573154983,0.000651867018388,1598.7921489
0.996,482,2,0,0,6,0,65.2642087358,48.7711548232,4.01323984803,81.5729647541,75.3626100411,0.133118238186,10.0020391629,0.649573154983,0.000631599845607,1600.63015988
0.998,482,2,0,0,6,0,65.1258682861,48.8391516118,4.01797170966,81.5032854972,75.435381533,0.140052098679,9.04351871719,0.649573154983,0.000645918132688,1602.48186327
1.0,482,2,0,0,6,0,64.9872615646,48.9069522676,4.02268593551,81.4335075255,75.5082310262,0.146837333327,9.18541498937,0.649573154983,0.000627029090454,1604.32527416
1.003,482,2,0,0,6,0,64.7788636863,49.0082788321,4.02972373154,81.3286619091,75.6176507324,0.147491178482,9.03275069774,0.649573154983,0.000638105204877,1607.11060232
1.005,482,2,0,0,6,0,64.6396049206,49.0755803719,4.03439323362,81.2586453364,75.6906936544,0.146425205319,9.12308312145,0.649573154983,0.000618054635393,1608.98467669
1.007,482,2,0,0,6,0,64.5000833499,49.142682388,4.03904484532,81.1885328584,75.7638133106,0.142886302864,9.08181359979,0.649573154983,0.000623601638534,1610.87910083
1.009,482,2,0,0,6,0,64.3602962516,49.2095856823,4.04367861648,81.1183234132,75.8370093379,0.140872358927,9.48570969939,0.649573154983,0.000630169518186,1612.79334389
1.011,482,2,0,0,6,0,64.2202466783,49.2762882922,4.04829440551,81.0480188461,75.9102813676,0.143251992624,9.87117521482,0.649573154983,0.000637907612754,1614.71484004
1.013,482,2,0,0,6,0,64.0799377087,49.3427882726,4.05289207239,80.977621016,75.9836290291,0.138336663991,10.0261109968,0.649573154983,0.000605498278365,1616.62763866
1.015,482,2,0,0,6,0,63.9393608119,49.4090891564,4.05747185556,80.9071259541,76.0570519568,0.14369374351,9.2181849555,0.649573154983,0.000623671754763,1618.54394639
1.017,481,2,0,0,7,0,63.824523663,49.4629222907,4.06118119076,80.8495126455,76.1332471655,0.150104374511,9.95861919296,0.662774475115,0.000622875639741,1620.10788121
1.019,481,2,0,0,7,0,63.6572448267,49.5409424815,4.06655017245,80.765627783,76.2069118008,0.149515037742,9.26272060127,0.662774475115,0.000607352867759,1622.37278337
1.021,481,2,0,0,7,0,63.5158426024,49.6065553098,4.071060973,80.6947713836,76.2806414177,0.150723275063,9.03400753882,0.662774475115,0.000618187411237,1624.30827682
1.023,480,2,0,0,7,0,63.4143940493,49.6533189344,4.07427158672,80.6438909205,76.306593694,0.148256237382,9.49384256278,0.659344585756,0.00062160117111,1625.70247143
1.025,480,2,0,0,7,0,63.2322242687,49.7371849406,4.07994772783,80.5527636102,76.3803910759,0.147156854538,9.68155782956,0.659344585756,0.000620600916917,1628.22197588
1.027,480,2,0,0,7,0,63.0901671057,49.802240641,4.08434607009,80.481763407,76.4542474353,0.147486354361,9.04271258248,0.659344585756,0.000613604433954,1630.19703628
1.029,480,2,0,0,7,0,62.9478549519,49.8670877402,4.08872583759,80.4106744264,76.5281767087,0.141132935484,8.77733066998,0.659344585756,0.000620853289234,1632.16823233
1.031,480,2,0,0,7,0,62.8052821337,49.9317283447,4.09308716677,80.3394941603,76.602178514,0.147148299793,8.95033376821,0.659344585756,0.000622331722158,1634.14207918
1.033,480,2,0,0,7,0,62.6624458816,49.9961631916,4.09743010095,80.2682215524,76.6762524731,0.15483303949,9.68290130977,0.659344585756,0.000594992939073,1636.11799891
1.035,480,2,0,0,7,0,62.5193493277,50.0603903557,4.10175450401,80.1968584979,76.7503982031,0.153735386992,9.42473013218,0.659344585756,0.0006113889034,1638.0911038
1.037,480,2,0,0,7,0,62.3759956294,50.1244079294,4.10606024145,80.1254069053,76.8246153173,0.150817592873,9.3027889874,0.659344585756,0.000623148821061,1640.0739624
1.039,480,2,0,0,7,0,62.2323760841,50.188219278,4.1103475331,80.0538627688,76.8989034339,0.143388808412,8.9579038917,0.659344585756,0.00060589827016,1642.06111424
1.041,479,2,0,0,8,0,62.1357282676,50.2309173304,4.11322239948,80.0057021825,76.9793791981,0.144072152887,9.136975188,0.713027929132,0.000623596925206,1643.40078739
1.043,479,2,0,0,8,0,61.9442563659,50.3153596703,4.11885335445,79.9105203864,77.0536944332,0.152124787541,9.53906961625,0.713027929132,0.000626222262785,1646.0590724
1.045,479,2,0,0,8,0,61.7999098917,50.3786737934,4.12307038841,79.8388335663,77.1280624259,0.151234003832,9.92317304817,0.713027929132,0.000620504773269,1648.06990363
1.047,479,2,0,0,8,0,61.6552983111,50.4417792832,4.12726878799,79.7670561995,77.2024996702,0.147801946245,9.10635988419,0.713027929132,0.000615327383124,1650.08957426
1.049,479,2,0,0,8,0,61.5104337699,50.5046703286,4.13144815998,79.6951946573,77.2770057713,0.152585930638,9.15205071314,0.713027929132,0.00060516085639,1652.10727316
1.051,479,2,0,0,8,0,61.3653105037,50.5673489442,4.13560863196,79.6232464248,77.3515803295,0.155855901366,8.99090284379,0.713027929132,0.000622333706404,1654.12846382
1.053,479,2,0,0,8,0,61.2199227015,50.6298171036,4.13975032792,79.5512089682,77.4262229499,0.160076746952,8.64217911473,0.713027929132,0.000593502886226,1656.16669344
1.055,479,2,0,0,8,0,61.0742825777,50.6920690451,4.14387285913,79.4790886883,77.5009332341,0.161047680193,8.27042081302,0.713027929132,0.000595107103449,1658.21169641
1.057,479,2,0,0,8,0,60.9283843376,50.754106751,4.14797635042,79.4068830637,77.5757107836,0.161108840165,8.72353331622,0.713027929132,0.000596975748978,1660.25188751
1.059,478,2,0,0,7,0,60.7968606185,50.8096545871,4.15167054702,79.3417647186,77.675227322,0.158246270004,8.43388154041,0.746462767385,0.000591970830827,1662.09023865
1.061,478,2,0,0,7,0,60.6354876705,50.8775722372,4.15602469226,79.2619849804,77.7501456308,0.159124312054,9.03836349752,0.746462767385,0.000581070532472,1664.37185835
1.063,478,2,0,0,7,0,60.4887695821,50.9389901296,4.15995669134,79.1895018336,77.8251245016,0.160031863965,8.9231223172,0.746462767385,0.000603077228426,1666.45779856
1.065,478,2,0,0,7,0,60.341788138,51.0001938873,4.16386962544,79.1169323374,77.9001688713,0.164758952551,8.48873797865,0.746462767385,0.000574038399181,1668.54902539
1.067,478,2,0,0,7,0,60.1945556936,51.0611778456,4.16776312482,79.0442829533,77.9752783317,0.168601984491,8.5303532762,0.746462767385,0.000576409831362,1670.63393927
1.069,478,2,0,0,7,0,60.0470664006,51.1219439296,4.17163730517,78.9715511578,78.0504524715,0.17757080269,7.39541046389,0.746462767385,0.000560680717681,1672.72626711
1.071,478,2,0,0,7,0,59.8993174171,51.1824927733,4.175492199,78.8987359127,78.1256908848,0.175969765112,9.26325320813,0.746462767385,0.000583286364909,1674.82394413
1.073,477,2,0,0,8,0,59.8188192243,51.2153135875,4.17759037067,78.8590625138,78.1927673537,0.180633560519,8.28680062133,0.74230210181,0.000578573762005,1675.97266169
1.075,477,2,0,0,8,0,59.6028568766,51.3029484184,4.18314343093,78.7527253702,78.2681344695,0.180228611686,8.78278279937,0.74230210181,0.000586875242228,1679.05722947
1.077,477,2,0,0,8,0,59.4543611423,51.3628565119,4.18693358173,78.6796956064,78.3435402887,0.181480706227,7.48808422077,0.74230210181,0.000571672455089,1681.17386874
1.079,477,2,0,0,8,0,59.305615783,51.4225411823,4.19070402264,78.6065888158,78.4190087397,0.178433088,7.95430203046,0.74230210181,0.000561205152089,1683.29183736
1.081,477,2,0,0,8,0,59.1566148976,51.4820042941,4.19445486391,78.5334024723,78.4945394008,0.178632925321,8.06641081877,0.74230210181,0.000572094561221,1685.43295672
1.083,477,2,0,0,8,0,59.007352539,51.5412476693,4.19818621206,78.4601340328,78.5701318538,0.172173997222,8.20860917281,0.74230210181,0.000598586508334,1687.57401906
1.085,477,2,0,0,8,0,58.8578412657,51.6002657944,4.2018977118,78.3867900408,78.6457856757,0.166687675125,8.35439467318,0.74230210181,0.000571090917443,1689.72558476
1.087,477,2,0,0,8,0,58.7080751499,51.659060503,4.20558947073,78.313367969,78.7215004376,0.16827965179,9.91177437371,0.74230210181,0.000569782851799,1691.88346891
1.089,477,2,0,0,8,0,58.5580482179,51.7176335856,4.20926159274,78.239865273,78.7972757111,0.1650905491,8.9023205911,0.74230210181,0.000577687237986,1694.04602134
1.091,476,2,0,0,7,0,58.4073258341,51.7760421013,4.21313338418,78.1660075716,78.8566268306,0.165421474271,8.35528156381,0.732116051462,0.000563905098699,1696.20309835
1.093,476,2,0,0,7,0,58.2568219083,51.8341249167,4.21692102222,78.0923570373,78.9325341996,0.163858332083,8.2442685502,0.732116051462,0.000563562057635,1698.37499305
1.095,476,2,0,0,7,0,58.1060516105,51.8919865905,4.22068903897,78.0186241998,79.0085008988,0.166182503037,7.96564607336,0.732116051462,0.00055926773482,1700.53751169
1.097,476,2,0,0,7,0,57.9550463287,51.9496145583,4.22443660913,77.9448247954,79.0845264946,0.166064380051,7.59476718626,0.732116051462,0.000564087346575,1702.71459924
1.099,476,2,0,0,7,0,57.8037813829,52.0070177427,4.22816430615,77.8709471501,79.1606105505,0.165313815311,8.12614743948,0.732116051462,0.00055329054284,1704.9066542
1.101,476,2,0,0,7,0,57.6522569832,52.0641954869,4.2318720792,77.7969917686,79.2367526282,0.169987355424,8.54243579041,0.732116051462,0.00055769695464,1707.10901256
1.103,476,2,0,0,7,0,57.5004858906,52.1211424371,4.23555957359,77.7229652773,79.3129522855,0.161848001299,7.97431582691,0.732116051462,0.000557330466378,1709.31344847
1.105,476,2,0,0,7,0,57.3484620992,52.1778603308,4.23922689461,77.6488651463,79.3892090755,0.173239256878,8.23587832419,0.732116051462,0.000562181879937,1711.51974805
1.107,476,2,0,0,7,0,57.1961795581,52.234350862,4.24287414371,77.5746888297,79.4655225539,0.168920931689,8.29915997397,0.732116051462,0.000568556462898,1713.72824322
1.109,476,2,0,0,7,0,57.0436542479,52.2906075692,4.24650089619,77.5004445134,79.5418922725,0.170752004319,7.85097892098,0.732116051462,0.000552804144442,1715.93351513
1.111,476,2,0,0,7,0,56.8908706797,52.346635638,4.25010747882,77.426125067,79.6183177761,0.175678389919,8.01729666911,0.732116051462,0.000558478610711,1718.15933525
1.113,476,2,0,0,7,0,56.7378322367,52.4024332522,4.25369376636,77.3517325489,79.694798611,0.18067725404,7.94805547641,0.732116051462,0.000540756674358,1720.38944333
1.115,476,2,0,0,7,0,56.5845486615,52.4579963234,4.25725948832,77.277272104,79.7713343218,0.182180975621,7.9972973753,0.732116051462,0.000547203668922,1722.63244612
1.117,476,2,0,0,7,0,56.4310138971,52.5133265248,4.26080474455,77.2027412027,79.8479244495,0.179411282282,8.05790761324,0.732116051462,0.000540990446952,1724.87938045
