time_Myr,N_stars,N_BH,N_NS,N_WD,N_Merged,N_VMS,COM_x_pc,COM_y_pc,COM_z_pc,orbital_radius_pc,velocity_kms,cluster_radius_pc,velocity_dispersion_kms,avg_q,avg_friction_accel_km_s_Myr,avg_gas_density_Msun_pc3
0.632,491,0,0,0,7,0,86.0069567966,33.4847552027,2.72029193014,92.3353964446,63.6964313086,0.0901986955657,10.4694070457,0.531388417776,0.00108220718934,1377.00697273
0.634,491,0,0,0,7,0,85.9179414764,33.5796600819,2.72784943861,92.2872006365,63.7507170951,0.0919507118028,10.4285705132,0.531388417776,0.00107120858737,1377.81350979
0.636,491,0,0,0,7,0,85.8286464134,33.6744556287,2.73539705208,92.2388633066,63.8051370523,0.097040441969,10.4053372141,0.531388417776,0.00104182603201,1378.62404558
0.638,491,0,0,0,7,0,85.7390679346,33.7691453419,2.74293504611,92.1903825791,63.8596908961,0.0953287185335,10.2640447575,0.531388417776,0.00107119548479,1379.44817943
0.64,491,0,0,0,7,0,85.6492134758,33.86372099,2.75046276245,92.1417625929,63.9143783418,0.100662550285,9.95778010499,0.531388417776,0.0010947893659,1380.26577158
0.642,491,0,0,0,7,0,85.5590793822,33.9581860775,2.75798047715,92.0930014861,63.9691991015,0.103220299322,9.86493472011,0.531388417776,0.00105863028264,1381.08099173
0.644,490,0,0,0,7,0,85.4741360826,34.046883443,2.76504250109,92.0470731272,63.9839641663,0.101969666785,10.3448249152,0.537505330203,0.00108136183387,1381.85799028
0.646,490,0,0,0,7,0,85.378026234,34.1468967517,2.77306298193,91.9951509575,64.0389564803,0.0955462253292,11.0292659807,0.537505330203,0.00103225617946,1382.74613061
0.648,489,0,0,0,7,0,85.287009514,34.2413475609,2.78071999492,91.946050912,64.1718316493,0.0967645324445,9.79247614188,0.575472261871,0.00103026198757,1383.5889551
0.65,489,0,0,0,7,0,85.1958202803,34.335528658,2.78835560854,91.8968511346,64.2270079668,0.0983354511333,9.91619044793,0.575472261871,0.00100932792189,1384.43012299
0.652,489,0,0,0,7,0,85.1043553575,34.4295932398,2.79598072481,91.8475133016,64.2823158729,0.099046166737,9.81589771686,0.575472261871,0.00103255478796,1385.27378011
0.654,489,0,0,0,7,0,85.0126110265,34.5235447856,2.80359562301,91.7980355265,64.3377550797,0.104399755168,9.60172144586,0.575472261871,0.00100878454208,1386.11906533
0.656,488,1,0,0,6,0,84.9340733276,34.6036943619,2.8100704592,91.7557026647,64.4255875782,0.100929419133,10.1014686387,0.624659859408,0.00100044399547,1386.84023547
0.658,488,1,0,0,6,0,84.8280776667,34.711246376,2.81886419057,91.6985244206,64.4813471908,0.102877372896,9.28369903418,0.624659859408,0.00104907228405,1387.80839407
0.66,488,1,0,0,6,0,84.7354123813,34.8048618399,2.82651741816,91.6485554706,64.5372311558,0.104703335172,8.59983507149,0.624659859408,0.0010297206439,1388.65833315
0.662,488,1,0,0,6,0,84.6424639984,34.8983664623,2.83416059638,91.5984451819,64.5932450601,0.104935079126,9.78164445831,0.624659859408,0.00098345253092,1389.5211083
0.664,488,1,0,0,6,0,84.5492402369,34.9917521008,2.8417930569,91.5481978386,64.649388619,0.106994721846,8.91352163961,0.624659859408,0.00100721778236,1390.395662
0.666,488,1,0,0,6,0,84.4557373012,35.0850222004,2.84941507857,91.4978115158,64.7056615483,0.107968157504,9.73068709866,0.624659859408,0.00101395651141,1391.27920708
0.668,488,1,0,0,6,0,84.3619552382,35.1781763446,2.85702662459,91.4472863658,64.7620635569,0.105060508428,8.77774375725,0.624659859408,0.000997063602305,1392.17285186
0.67,488,1,0,0,6,0,84.2678921396,35.271216032,2.86462781461,91.3966214832,64.8185943588,0.101346800965,9.53420148283,0.624659859408,0.00103173015042,1393.06405862
0.672,488,1,0,0,6,0,84.1735499828,35.3641389175,2.87221845426,91.3458180594,64.8752536653,0.0942162576042,9.7999229271,0.624659859408,0.00101833830698,1393.9621767
0.674,488,1,0,0,6,0,84.0789307687,35.4569426652,2.87979834997,91.2948772982,64.9320411896,0.0939630934882,11.5707074513,0.624659859408,0.00100073175055,1394.85976548
0.676,487,1,0,0,7,0,84.0006952397,35.5333972937,2.88604006461,91.2527717455,64.9612760252,0.092599364007,9.36010149273,0.636836710892,0.000981830682526,1395.59458629
0.678,487,1,0,0,7,0,83.8887945304,35.642181849,2.89486367393,91.192517294,65.0183706686,0.101979080251,10.1009447375,0.636836710892,0.000991201636223,1396.64897349
0.68,487,1,0,0,7,0,83.7933489394,35.7345653606,2.90235585161,91.1411441528,65.07558583,0.10416216915,9.03032596835,0.636836710892,0.00101166348054,1397.55129839
0.682,487,1,0,0,7,0,83.6976205568,35.8268337713,2.90983760229,91.0896309127,65.1329282614,0.106139163916,9.53016432675,0.636836710892,0.000963180065198,1398.46683865
0.684,487,1,0,0,7,0,83.601617335,35.9189790343,2.9173082707,91.0379819824,65.1903976752,0.107075134909,8.97666893838,0.636836710892,0.000971183027997,1399.38126415
0.686,487,1,0,0,7,0,83.5053353729,36.0110045391,2.92476812894,90.986195394,65.2479937821,0.104057819005,10.3962209057,0.636836710892,0.000994211376695,1400.29897077
0.688,487,1,0,0,7,0,83.4087707182,36.1029136526,2.9322174471,90.9342691513,65.3057162961,0.110076767311,9.4008318848,0.636836710892,0.000986318631536,1401.2369602
0.69,487,1,0,0,7,0,83.3119313934,36.1946983555,2.93965557241,90.8822077,65.363564931,0.109390640604,9.45185174612,0.636836710892,0.000960694744137,1402.18439496
0.692,487,1,0,0,7,0,83.2148134641,36.2863620204,2.94708277551,90.8300090577,65.421539398,0.112172250552,9.26472282805,0.636836710892,0.000967315763389,1403.15391925
0.694,487,1,0,0,7,0,83.1174129446,36.377907997,2.95449932494,90.7776712143,65.4796394098,0.112486617944,9.35203959559,0.636836710892,0.000993888462992,1404.11542359
0.696,487,1,0,0,7,0,83.0197379277,36.4693282938,2.96190457052,90.7251986521,65.5378646769,0.112009218738,9.20765854314,0.636836710892,0.000951441096989,1405.08200926
0.698,487,1,0,0,7,0,82.9217844457,36.5606262664,2.96929878137,90.6725893746,65.5962149094,0.114215719783,9.52113424298,0.636836710892,0.000949240487471,1406.04649045
0.7,487,1,0,0,7,0,82.8235484797,36.6518052469,2.97668222452,90.6198413577,65.6546898206,0.112207227173,9.39524521043,0.636836710892,0.000956048852062,1407.02475895
0.702,487,1,0,0,7,0,82.7250381927,36.7428572722,2.98405425236,90.5669591202,65.7132891223,0.108105363844,9.21933541673,0.636836710892,0.000954181525232,1408.0046512
0.704,487,1,0,0,7,0,82.6262495838,36.8337856804,2.9914151325,90.5139406518,65.7720125254,0.105063917568,10.2730700173,0.636836710892,0.000932842366686,1408.99272873
0.706,487,1,0,0,7,0,82.5271786007,36.9245937862,2.99876513042,90.4607839142,65.8308597443,0.109921462311,9.54627830177,0.636836710892,0.000943332212654,1409.98723664
0.708,487,1,0,0,7,0,82.4278334768,37.0152736547,3.00610360113,90.4074934631,65.8898304908,0.110671919369,9.51078986616,0.636836710892,0.000949403394351,1410.99881248
0.71,487,1,0,0,7,0,82.3282101751,37.1058286055,3.01343081059,90.3540672708,65.9489244761,0.108443469354,8.95560019207,0.636836710892,0.000960909382792,1412.01300141
0.712,487,1,0,0,7,0,82.2283046158,37.196261938,3.02074702295,90.3005032917,66.0081414096,0.104563383569,8.79852038216,0.636836710892,0.000941644448911,1413.01337742
0.714,486,1,0,0,8,0,82.1280134692,37.2867847628,3.0280657645,90.2467954923,66.1351564359,0.0997392788616,9.76373375982,0.620385663402,0.000917241718348,1414.01245495
0.716,486,1,0,0,8,0,82.0275063974,37.3771159159,3.03534171827,90.1929814304,66.1945374205,0.101938739167,9.77099041967,0.620385663402,0.000947125894901,1415.02004958
0.718,486,1,0,0,8,0,81.9267171786,37.4673241291,3.04260655853,90.1390305013,66.2540400085,0.105673324245,9.38991051941,0.620385663402,0.000964931833028,1416.0161138
0.72,486,1,0,0,8,0,81.8256541967,37.5574015147,3.0498596473,90.0849473393,66.3136639068,0.110519327606,9.2487318786,0.620385663402,0.000931680796656,1417.02645749
0.722,486,1,0,0,8,0,81.7243133467,37.6473513626,3.05710124679,90.0307298906,66.3734088266,0.116789650682,10.3688797177,0.620385663402,0.000911854011773,1418.03634221
0.724,486,1,0,0,8,0,81.6226925753,37.737175085,3.06433146787,89.9763771997,66.4332744816,0.116065848533,9.4629587532,0.620385663402,0.000934732424203,1419.06645003
0.726,486,1,0,0,8,0,81.5207940275,37.826870383,3.07155012268,89.9218905607,66.4932605812,0.118708770268,10.3380335625,0.620385663402,0.000970186903039,1420.10808283
0.728,486,1,0,0,8,0,81.4186198744,37.9164349689,3.07875702442,89.8672712828,66.5533668332,0.119423997735,9.08811340869,0.620385663402,0.000912140898379,1421.15413982
0.73,486,1,0,0,8,0,81.3161638265,38.0058739442,3.08595258075,89.8125161492,66.6135929516,0.116319841111,9.32603439218,0.620385663402,0.000912571146673,1422.19951711
0.732,486,1,0,0,8,0,81.2134344024,38.0951794776,3.09313615887,89.7576298604,66.67393865,0.117931096969,8.96685074967,0.620385663402,0.00092896607147,1423.25442173
0.734,486,1,0,0,8,0,81.1104274338,38.1843548239,3.10030801793,89.7026103389,66.7344036398,0.11937524927,10.2394101801,0.620385663402,0.0009245241886,1424.32171782
0.736,486,1,0,0,8,0,81.0071387013,38.2734032129,3.10746841484,89.6474554799,66.7949876331,0.115809066123,9.61080609206,0.620385663402,0.000897369439812,1425.39107164
0.738,486,1,0,0,8,0,80.9035767938,38.3623168433,3.11461671953,89.5921700202,66.8556903406,0.114357904723,9.7898966891,0.620385663402,0.000904262977789,1426.45825395
0.74,486,1,0,0,8,0,80.7997375099,38.4510989515,3.12175318954,89.5367518689,66.9165114707,0.112124942494,9.60600796147,0.620385663402,0.000909703784475,1427.53734671
0.742,486,1,0,0,8,0,80.6956165975,38.5397527485,3.12887808013,89.481198908,66.9774507348,0.116237562726,9.99271987598,0.620385663402,0.000923417016241,1428.62703719
0.744,486,1,0,0,8,0,80.5912227155,38.6282704632,3.13599076401,89.4255159104,67.0385078424,0.115174708849,9.30484290036,0.620385663402,0.000900262923889,1429.73138832
0.746,486,1,0,0,8,0,80.4865516298,38.7166553135,3.14309149707,89.369700772,67.0996825015,0.119095253555,9.56152586815,0.620385663402,0.00090189510731,1430.83571069
0.748,486,1,0,0,8,0,80.3815990552,38.8049104915,3.15018053294,89.3137513618,67.1609744231,0.118685364731,9.1735141445,0.620385663402,0.000902727040279,1431.93416065
0.75,486,1,0,0,8,0,80.276373721,38.8930282567,3.1572572471,89.2576724887,67.2223833166,0.115436489528,8.52052559525,0.620385663402,0.000905311770607,1433.04715265
0.752,486,1,0,0,8,0,80.1708713602,38.981011808,3.1643218938,89.2014620355,67.2839088895,0.11349091561,9.60453591127,0.620385663402,0.000917698818384,1434.15773368
0.754,486,1,0,0,8,0,80.0650876548,39.0688643185,3.17137472501,89.1451178582,67.3455508513,0.111121180471,9.45928893005,0.620385663402,0.000892563853743,1435.26975485
0.756,486,1,0,0,8,0,79.9590314042,39.1565780786,3.17841511905,89.0886448016,67.4073089103,0.108774350095,9.98789944587,0.620385663402,0.000892872993893,1436.38626523
0.758,485,2,0,0,7,0,79.8526799192,39.2442928306,3.1854853023,89.0320859391,67.4898205519,0.109148260746,9.72642866473,0.612723977215,0.000907823797377,1437.51002266
0.76,485,2,0,0,7,0,79.7460418462,39.3317683304,3.19248794345,88.975340232,67.5518028307,0.111004718679,9.04756988348,0.612723977215,0.000903409549357,1438.64585888
0.762,485,2,0,0,7,0,79.6391248371,39.419109151,3.19947846562,88.9184628384,67.6139001911,0.115476615409,8.57449647572,0.612723977215,0.000880420063907,1439.7870661
0.764,485,2,0,0,7,0,79.5319311557,39.5063130294,3.20645668489,88.8614551255,67.6761123392,0.118875059532,9.41261989821,0.612723977215,0.000883775906274,1440.93738741
0.766,485,2,0,0,7,0,79.424463092,39.5933777145,3.21342241843,88.8043184757,67.7384389789,0.122253886441,9.47122374638,0.612723977215,0.000886032922728,1442.08554139
0.768,485,2,0,0,7,0,79.316714038,39.6803081372,3.22037605793,88.7470495375,67.8008798202,0.128545412879,9.38258602059,0.612723977215,0.000837100098655,1443.24949884
0.77,485,2,0,0,7,0,79.2086929594,39.7670966579,3.22731698956,88.6896532403,67.8634345716,0.131316716563,9.84314681938,0.612723977215,0.000843377156324,1444.41157912
0.772,485,2,0,0,7,0,79.100395479,39.8537464127,3.23424546148,88.6321274243,67.926102941,0.127085885817,9.24771418986,0.612723977215,0.000846802957064,1445.57167922
0.774,485,2,0,0,7,0,78.9918194126,39.9402587249,3.2411615767,88.5744710935,67.9888846393,0.122659930535,10.1857998632,0.612723977215,0.000858495090653,1446.73436833
0.776,485,2,0,0,7,0,78.8829670615,40.0266313436,3.2480651525,88.5166856382,68.051779372,0.121464380427,9.02443411359,0.612723977215,0.000860973469619,1447.90947273
0.778,485,2,0,0,7,0,78.7738407532,40.1128620299,3.25495600726,88.4587724641,68.1147868438,0.128850515279,9.47259175028,0.612723977215,0.000849748039224,1449.09134332
0.78,485,2,0,0,7,0,78.6644337805,40.198955658,3.26183452768,88.4007281785,68.1779067636,0.125716630928,9.27129301996,0.612723977215,0.000864697553725,1450.27765259
0.782,485,2,0,0,7,0,78.5547552493,40.2849046523,3.26870010578,88.3425577822,68.2411388363,0.12657734003,9.49274747128,0.612723977215,0.000846904626122,1451.47787539
0.784,485,2,0,0,7,0,78.4448007171,40.3707121095,3.27555298628,88.2842590904,68.3044827653,0.125508744269,9.73070794107,0.612723977215,0.000835075463091,1452.67649649
0.786,484,2,0,0,7,0,78.3346599998,40.4564710477,3.28244152492,88.225956664,68.2644378255,0.123396477503,8.83273947279,0.640200662031,0.000830531535409,1453.87915702
0.788,484,2,0,0,7,0,78.2243385918,40.541886879,3.28926583566,88.1675167483,68.327976008,0.121381871504,9.11804689557,0.640200662031,0.000843273780899,1455.08496855
0.79,484,2,0,0,7,0,78.1137413916,40.6271597767,3.29607732894,88.1089486459,68.3916258264,0.122988493166,9.35678704901,0.640200662031,0.000834486707174,1456.30450079
0.792,484,2,0,0,7,0,78.0028638815,40.7122927862,3.30287624518,88.0502501366,68.4553869884,0.124013420618,9.35221656698,0.640200662031,0.000859955407889,1457.51965469
0.794,484,2,0,0,7,0,77.8917152921,40.797278407,3.30966198266,87.9914262812,68.519259199,0.131314029369,9.66289977165,0.640200662031,0.000816855317903,1458.74436934
0.796,484,2,0,0,7,0,77.7802911211,40.8821196901,3.31643478235,87.9324748708,68.5832421621,0.136201744767,8.61570623012,0.640200662031,0.000811318142949,1459.97499873
0.798,484,2,0,0,7,0,77.6685868241,40.9668196631,3.32319488317,87.8733936797,68.6473355796,0.130100520793,8.88844625678,0.640200662031,0.000833271812721,1461.21691563
0.8,484,2,0,0,7,0,77.556611699,41.0513708574,3.32994168627,87.814187801,68.7115391568,0.128054823331,8.8688839342,0.640200662031,0.000830587115803,1462.46524234
0.802,484,2,0,0,7,0,77.4443612141,41.1357763049,3.33667543098,87.7548550167,68.7758525954,0.132338540616,9.87646635801,0.640200662031,0.000830990623933,1463.72447618
0.804,484,2,0,0,7,0,77.3318307868,41.2200390096,3.34339635416,87.695393083,68.8402756008,0.13103372313,9.69741810649,0.640200662031,0.000814718991437,1464.98516161
0.806,484,2,0,0,7,0,77.2190297881,41.3041515378,3.35010386017,87.6358071313,68.9048078762,0.135379402648,9.28268191827,0.640200662031,0.00080682579861,1466.26213679
0.808,484,2,0,0,7,0,77.1059536539,41.3881169006,3.35679818654,87.5760949319,68.9694491231,0.135554242097,8.66444092924,0.640200662031,0.000826179189072,1467.54501046
0.81,484,2,0,0,7,0,76.9925977695,41.4719380813,3.3634795683,87.5162542293,69.0341990472,0.13863231635,9.29383408167,0.640200662031,0.000822133835363,1468.8201796
0.812,484,2,0,0,7,0,76.878971576,41.5556076798,3.37014741289,87.45629019,69.0990573522,0.136216313165,9.30641825697,0.640200662031,0.000798207290618,1470.09953501
0.814,484,2,0,0,7,0,76.7650704769,41.6391286866,3.37680195603,87.3962005727,69.1640237396,0.134007835757,8.71577948626,0.640200662031,0.000810236476339,1471.38707251
0.816,484,2,0,0,7,0,76.6508898254,41.7225040637,3.38344343091,87.3359831102,69.2290979139,0.1289515241,8.77932784176,0.640200662031,0.000801247940189,1472.68937812
0.818,484,2,0,0,7,0,76.5364391327,41.8057264452,3.39007124807,87.2756430042,69.2942795765,0.125463850856,9.04794096978,0.640200662031,0.000773900587285,1473.99324139
0.82,484,2,0,0,7,0,76.4217137702,41.8887988004,3.39668564142,87.2151780017,69.3595684274,0.131379313465,10.0773683756,0.640200662031,0.000808385871282,1475.29427462
0.822,484,2,0,0,7,0,76.306709059,41.9717240701,3.40328684227,87.154585824,69.4249641695,0.133481946391,9.5359516749,0.640200662031,0.000800388305565,1476.59843558
0.824,484,2,0,0,7,0,76.1914345802,42.0544949228,3.4098742643,87.093871708,69.4904665025,0.128659810516,9.33618082995,0.640200662031,0.000811817750956,1477.90807191
0.826,484,2,0,0,7,0,76.0758856732,42.1371143066,3.41644813956,87.0330333893,69.5560751245,0.121870372939,9.08367348723,0.640200662031,0.000826140862581,1479.21818237
0.828,484,2,0,0,7,0,75.9600600208,42.2195834381,3.42300856208,86.9720698366,69.6217897383,0.120790756863,9.00405699809,0.640200662031,0.000785189484806,1480.54116832
0.83,484,2,0,0,7,0,75.8439600905,42.3019001266,3.42955535483,86.9109825423,69.6876100431,0.118997131559,9.00503207376,0.640200662031,0.000797065538929,1481.86912676
0.832,484,2,0,0,7,0,75.7275883762,42.3840621944,3.436088342,86.8497730133,69.753535735,0.120515580484,8.96189576648,0.640200662031,0.00077637827865,1483.2079192
0.834,484,2,0,0,7,0,75.6109377386,42.4660742398,3.44260788643,86.7884376868,69.8195665144,0.124548389633,8.94803923834,0.640200662031,0.000782576123109,1484.55021934
0.836,484,2,0,0,7,0,75.4940178988,42.5479290014,3.44911340816,86.7269818691,69.8857020802,0.129570808492,9.69951371786,0.640200662031,0.00078758598223,1485.8915784
0.838,484,2,0,0,7,0,75.3768241325,42.629629384,3.4556051355,86.6654032736,69.951942129,0.130245117859,9.20127632482,0.640200662031,0.000800354372774,1487.22977518
0.84,484,2,0,0,7,0,75.2593516649,42.711178263,3.46208329408,86.6036995882,70.0182863595,0.133350616651,9.38809441094,0.640200662031,0.000776920425562,1488.58783027
0.842,484,2,0,0,7,0,75.1416102872,42.7925684125,3.46854730719,86.5418761543,70.0847344693,0.129438896499,8.96082440169,0.640200662031,0.000770637023307,1489.94670704
0.844,484,2,0,0,7,0,75.0235952403,42.8738027138,3.47499740107,86.4799306709,70.1512861561,0.138027105532,8.80952734869,0.640200662031,0.000754074738027,1491.31512926
0.846,484,2,0,0,7,0,74.9053017233,42.9548840234,3.48143379974,86.4178608218,70.2179411156,0.140880672504,8.88111551104,0.640200662031,0.000783169877202,1492.68126598
0.848,484,2,0,0,7,0,74.7867395946,43.0358051495,3.48785592959,86.3556719795,70.2846990464,0.135337362742,9.20786836284,0.640200662031,0.000757447231823,1494.06340923
0.85,484,2,0,0,7,0,74.6679040661,43.116568953,3.49426401508,86.2933618357,70.351559644,0.135657064559,9.72640646546,0.640200662031,0.000775229725501,1495.46418165
0.852,484,2,0,0,7,0,74.5487902996,43.1971782648,3.50065827802,86.2309280569,70.4185226081,0.134826403085,9.33776850336,0.640200662031,0.000748467012961,1496.87273006
0.854,483,2,0,0,7,0,74.4337287837,43.274851268,3.50686605781,86.1707075662,70.5006194262,0.133082261461,8.3525410085,0.636770772671,0.000785217971503,1498.22795786
0.856,483,2,0,0,7,0,74.3097565048,43.3580903653,3.51355401308,86.1058010457,70.5677425451,0.134774966587,8.55628737895,0.636770772671,0.000741161811837,1499.6823652
0.858,483,2,0,0,7,0,74.1898285429,43.4382683632,3.51999459464,86.0430367872,70.6349654231,0.131437525162,9.35494270175,0.636770772671,0.00075302885882,1501.09243075
0.86,482,2,0,0,6,0,74.1244398525,43.4819566037,3.52355294671,86.0088865113,70.6676050234,0.132672465038,8.92105998653,0.668743531218,0.000756560381517,1501.86018823
0.862,482,2,0,0,6,0,73.9490682275,43.5979892206,3.53293476923,85.9170005521,70.7351869957,0.12617754143,8.65490597354,0.668743531218,0.000755267812208,1503.93350589
0.864,482,2,0,0,6,0,73.828301617,43.6775251029,3.53936420245,85.8537792862,70.8028498932,0.12794819993,8.28436089544,0.668743531218,0.000759784286956,1505.34893131
0.866,482,2,0,0,6,0,73.7072573424,43.7569029581,3.54577951641,85.7904359111,70.8706131987,0.121825449835,8.96298478284,0.668743531218,0.000780800665812,1506.76406637
0.868,482,2,0,0,6,0,73.5859454994,43.8361157273,3.55218013822,85.7269759226,70.9384766039,0.12549403186,9.40474397651,0.668743531218,0.000757193336919,1508.19502915
0.87,482,2,0,0,6,0,73.4643611934,43.9151661918,3.55856629032,85.6633969748,71.0064397977,0.126660935057,9.62326504365,0.668743531218,0.000772104408344,1509.64031817
0.872,482,2,0,0,6,0,73.3424994801,43.9940571018,3.56493819242,85.5996966968,71.074502473,0.132444369047,8.89075701207,0.668743531218,0.000727497294984,1511.08684514
0.874,482,2,0,0,6,0,73.2203705251,44.0727814357,3.57129527501,85.5358806189,71.1426643213,0.133720110098,8.3392324865,0.668743531218,0.000739722921161,1512.54129139
0.876,482,2,0,0,6,0,73.0979694025,44.1513419517,3.57763775856,85.471946385,71.21092503,0.137474499034,8.06281210401,0.668743531218,0.000727105777346,1514.01096849
0.878,482,2,0,0,6,0,72.9752911367,44.2297413768,3.58396586075,85.4078916145,71.2792842903,0.1440929544,8.25389791689,0.668743531218,0.000721073029916,1515.49064423
0.88,482,2,0,0,6,0,72.852345963,44.3079727269,3.5902790155,85.3437218715,71.3477417909,0.147009540173,8.95449471946,0.668743531218,0.000746161285803,1516.97729648
0.882,482,2,0,0,6,0,72.7291289242,44.3860387371,3.59657744126,85.2794347902,71.4162972185,0.149014474332,8.7971219644,0.668743531218,0.00072632302026,1518.47447882
0.884,482,2,0,0,6,0,72.6056350136,44.4639421109,3.60286135367,85.2150279804,71.4849502638,0.148593309947,8.25089030631,0.668743531218,0.000750215592979,1519.98220888
0.886,482,2,0,0,6,0,72.4818745364,44.541675902,3.60913019009,85.1505070402,71.5537006146,0.15057002175,9.12265746075,0.668743531218,0.00072289309576,1521.48803538
0.888,482,2,0,0,6,0,72.3578425013,44.6192428206,3.61538416678,85.0858695906,71.6225479575,0.144665670914,8.71851725754,0.668743531218,0.000710121173467,1522.98332582
0.89,482,2,0,0,6,0,72.2335338759,44.6966455495,3.62162349764,85.0211132387,71.6914919773,0.144884287343,8.60934792093,0.668743531218,0.000696774846895,1524.49106781
0.892,482,2,0,0,6,0,72.1089590326,44.7738771794,3.62784762334,84.9562436129,71.760532364,0.144811063409,8.55705751296,0.668743531218,0.000723601803154,1526.00169425
0.894,482,2,0,0,6,0,71.9841129518,44.8509403983,3.63405675822,84.8912583285,71.8296688028,0.158081312122,8.70446857803,0.668743531218,0.00070649930233,1527.52858429
0.896,482,2,0,0,6,0,71.8589905645,44.9278378617,3.6402511138,84.8261549762,71.8989009802,0.161013402743,8.91512174107,0.668743531218,0.000718420543299,1529.06311349
0.898,482,2,0,0,6,0,71.7336023154,45.0045627006,3.64643013439,84.7609392217,71.9682285809,0.158614880753,8.32987489292,0.668743531218,0.000722632844959,1530.6021639
0.9,482,2,0,0,6,0,71.6079431542,45.0811175792,3.65259403227,84.6956086709,72.0376512875,0.154962635686,8.41963258227,0.668743531218,0.000720640339522,1532.14983098
0.902,482,2,0,0,6,0,71.4820079807,45.1575051289,3.65874301686,84.6301609055,72.1071687863,0.152122406102,8.44979869661,0.668743531218,0.000710103908859,1533.7042026
0.904,482,2,0,0,6,0,71.3558073096,45.2337185197,3.66487653601,84.5646016248,72.1767807609,0.148185705333,8.19603908035,0.668743531218,0.000715124285315,1535.24844131
0.906,482,2,0,0,6,0,71.2293360595,45.3097603916,3.67099479991,84.4989284254,72.2464868907,0.145574104954,8.23846350696,0.668743531218,0.000729281973906,1536.8078185
0.908,482,2,0,0,6,0,71.1025890994,45.3856333516,3.67709801587,84.4331388803,72.3162868566,0.142201985516,8.70204623501,0.668743531218,0.00072654716015,1538.3714549
0.91,482,2,0,0,6,0,70.9755770137,45.4613306091,3.68318563532,84.3672387222,72.3861803368,0.141928988703,9.46106794804,0.668743531218,0.000694115842598,1539.95677468
0.912,482,2,0,0,6,0,70.8482946902,45.5368547798,3.68925786634,84.3012255388,72.4561670082,0.137900477636,8.89583715235,0.668743531218,0.000716666980206,1541.54506284
0.914,481,2,0,0,6,0,70.720618372,45.6123766772,3.69548265919,84.2350957805,72.5353546856,0.136225760522,8.33763507203,0.717571249472,0.000700942831023,1543.13963671
0.916,480,2,0,0,5,0,70.6368760335,45.661767739,3.69958264964,84.1917585076,72.5837588892,0.131071181394,9.09728838043,0.744409115699,0.000699940227486,1544.18479893
0.918,480,2,0,0,5,0,70.4645760333,45.762603622,3.70774856549,84.1024361434,72.6540832388,0.141934595776,9.07373799676,0.744409115699,0.000688164671746,1546.3305405
0.92,480,2,0,0,5,0,70.3362066718,45.8373753325,3.71380227657,84.035940369,72.7244840191,0.142815657088,8.02560052219,0.744409115699,0.000684771261659,1547.9391719
0.922,480,2,0,0,5,0,70.2075729542,45.9119682274,3.71984012358,83.9693356957,72.7949764955,0.144739753085,8.36919597185,0.744409115699,0.000695106544297,1549.5598048
0.924,480,2,0,0,5,0,70.0786697039,45.9863848688,3.72586231179,83.9026196894,72.8655603446,0.146421697865,8.15497079815,0.744409115699,0.000679707255554,1551.18584683
0.926,480,2,0,0,5,0,69.9494917035,46.0606277907,3.73186904398,83.8357899027,72.936235241,0.150635740358,8.35133825421,0.744409115699,0.000692576042728,1552.81774637
0.928,480,2,0,0,5,0,69.8200497437,46.1346903259,3.7378597785,83.7688521672,73.0070008615,0.156746119424,7.95353141712,0.744409115699,0.000672384762737,1554.44418384
0.93,480,2,0,0,5,0,69.6903386173,46.2085750117,3.74383471849,83.7018040403,73.0778568803,0.156895716118,7.94907908492,0.744409115699,0.00067871434769,1556.07335462
0.932,480,2,0,0,5,0,69.5603530765,46.2822843566,3.74979406453,83.6346430668,73.1488029693,0.157661855406,7.90694900074,0.744409115699,0.000669161958182,1557.71135141
0.934,480,2,0,0,5,0,69.4301039815,46.3558117344,3.75573727868,83.5673751111,73.2198388026,0.154767411857,8.09976402192,0.744409115699,0.000687345939844,1559.34932025
0.936,480,2,0,0,5,0,69.2995861032,46.4291596627,3.76166456236,83.4999977326,73.2909640449,0.158811524166,8.65385414885,0.744409115699,0.000691027850486,1560.9970795
0.938,480,2,0,0,5,0,69.1687941467,46.5023306134,3.76757611298,83.4325084482,73.3621783747,0.164599883741,8.66661068127,0.744409115699,0.000656343211033,1562.6447758
0.94,480,2,0,0,5,0,69.0377417585,46.5753165006,3.77347127515,83.3649145606,73.4334814594,0.166405775218,8.26697098282,0.744409115699,0.000657180798105,1564.29991528
0.942,480,2,0,0,5,0,68.9064155462,46.6481243302,3.77935061263,83.2972094251,73.5048729665,0.173784761333,7.90187947342,0.744409115699,0.000654705272579,1565.96450146
0.944,480,2,0,0,5,0,68.7748128875,46.7207550383,3.78521419859,83.2293919573,73.5763525639,0.164624250608,7.76608388847,0.744409115699,0.000655390430226,1567.63165825
0.946,480,2,0,0,5,0,68.6429583945,46.7931945975,3.7910608985,83.1614750983,73.6479199221,0.168550186474,7.78695111775,0.744409115699,0.000665908402248,1569.30368963
0.948,479,2,0,0,6,0,68.510705104,46.865600703,3.79695965069,83.0934302198,73.7559821058,0.16836621166,7.86643666291,0.758756635623,0.000656320353109,1570.97585547
0.95,479,2,0,0,6,0,68.3782810643,46.9377824949,3.80275763914,83.0253317519,73.8276510034,0.165717102647,8.58179290248,0.758756635623,0.000655244158739,1572.66684281
