time_Myr,N_stars,N_BH,N_NS,N_WD,N_Merged,N_VMS,COM_x_pc,COM_y_pc,COM_z_pc,orbital_radius_pc,velocity_kms,cluster_radius_pc,velocity_dispersion_kms,avg_q,avg_friction_accel_km_s_Myr,avg_gas_density_Msun_pc3
0.786,488,0,0,0,8,1,78.3122051953,40.62840451,3.39769191815,88.2893710814,68.4747105575,0.0926385169972,10.6055643389,0.786367401314,0.00082915844839,1443.51944429
0.788,488,0,0,0,8,1,78.2016364155,40.714216773,3.40440545044,88.231136012,68.5377969642,0.0926686565785,11.5278026721,0.786367401314,0.000836502986703,1444.71200764
0.79,488,0,0,0,8,1,78.0907945391,40.7998838912,3.4111055827,88.1727756089,68.6009933763,0.102962478337,11.3175182706,0.786367401314,0.000834470397753,1445.92274049
0.792,488,0,0,0,8,1,77.979672764,40.8854107009,3.41779268968,88.1142864661,68.6642995003,0.0980716348488,10.3990606198,0.786367401314,0.000841912590923,1447.12608908
0.794,488,0,0,0,8,1,77.8682803405,40.9707896669,3.42446617875,88.055673626,68.7277150445,0.099118239551,11.5398483946,0.786367401314,0.000859873579366,1448.34636373
0.796,488,0,0,0,8,1,77.7566127612,41.056023857,3.43112628639,87.9969348934,68.7912397115,0.102514533821,10.7711396187,0.786367401314,0.000855171273223,1449.57618031
0.798,488,0,0,0,8,1,77.6446677815,41.1411145546,3.43777310933,87.9380692627,68.8548732087,0.102951844917,10.9780025048,0.786367401314,0.000854349402495,1450.80806228
0.8,488,0,0,0,8,1,77.5324477815,41.2260595275,3.44440646967,87.8790781648,68.918615239,0.104488794197,11.9206397692,0.786367401314,0.000845947546849,1452.04203755
0.802,487,0,0,0,9,1,77.4692202952,41.273764055,3.4482020421,87.8458524333,68.9581178555,0.108513600047,11.5350446915,0.79141981901,0.000878483323131,1452.73179341
0.804,487,0,0,0,9,1,77.3072345641,41.3955308666,3.4576347594,87.7607755766,69.0220260532,0.102156044953,11.4589190875,0.79141981901,0.000798757232083,1454.51772432
0.806,487,0,0,0,9,1,77.1942720478,41.4800656676,3.46418093187,87.7014939115,69.086023446,0.103993957022,11.1583774471,0.79141981901,0.000820460970465,1455.77332687
0.808,487,0,0,0,9,1,77.0810371614,41.5644511104,3.47071334554,87.642088845,69.150128311,0.103559507463,11.3503680423,0.79141981901,0.000832112353735,1457.02669876
0.81,487,0,0,0,9,1,76.9675253062,41.6486902054,3.47723222988,87.582558147,69.2143403515,0.0983020279546,12.0624336684,0.79141981901,0.000791290281819,1458.27749391
0.812,487,0,0,0,9,1,76.8537388956,41.7327807312,3.48373740934,87.5229032662,69.2786592721,0.0951161783145,11.1721167587,0.79141981901,0.000830061574066,1459.53503622
0.814,487,0,0,0,9,1,76.7396803723,41.8167204811,3.49022870972,87.4631256695,69.3430847733,0.0993983680988,11.1699109548,0.79141981901,0.000804821457417,1460.79873794
0.816,487,0,0,0,9,1,76.625342734,41.9005141694,3.4967064919,87.4032218688,69.407616563,0.0949979400504,11.2317011853,0.79141981901,0.000832047607348,1462.0681762
0.818,487,0,0,0,9,1,76.510735513,41.9841543981,3.50317018041,87.343197048,69.4722543406,0.0973713897819,10.8516553083,0.79141981901,0.000878445697212,1463.34270111
0.82,487,0,0,0,9,1,76.3958540738,42.0676441518,3.50962000246,87.2830489655,69.5369978076,0.0997275214451,11.2874571078,0.79141981901,0.000822301794488,1464.63322001
0.822,487,0,0,0,9,1,76.2806961136,42.1509846671,3.51605604987,87.2227766018,69.6018466681,0.105338923514,11.3401197791,0.79141981901,0.000815224339486,1465.91468181
0.824,487,0,0,0,9,1,76.1652640868,42.2341737373,3.5224781486,87.1623814325,69.6668006219,0.105220003072,10.38219731,0.79141981901,0.000778607205032,1467.20638349
0.826,487,0,0,0,9,1,76.0495604737,42.317209169,3.5288861258,87.1018649478,69.7318593687,0.105031149497,11.1182374834,0.79141981901,0.00082134944603,1468.51012266
0.828,487,0,0,0,9,1,75.9335805739,42.4000939055,3.53528020496,87.0412248771,69.7970226138,0.101581143207,11.2531199299,0.79141981901,0.000822936691035,1469.83545472
0.83,486,0,0,0,10,1,75.8172822525,42.4828202768,3.54176977752,86.9804256139,69.8886614703,0.106393801357,10.3490907236,0.79141981901,0.000800075958303,1471.16726853
0.832,486,0,0,0,10,1,75.7006786342,42.5653771898,3.54816670953,86.91946599,69.954090547,0.10245053462,12.1546459,0.79141981901,0.000777096903324,1472.5068869
0.834,486,0,0,0,10,1,75.5837965554,42.6477836448,3.55454975147,86.8583822983,70.019623084,0.100363862366,11.2689329403,0.79141981901,0.000791805773197,1473.84012618
0.836,486,0,0,0,10,1,75.4666457561,42.7300323453,3.56091833461,86.7971798234,70.0852587816,0.100922489746,10.4297296506,0.79141981901,0.000788385484225,1475.19251899
0.838,486,0,0,0,10,1,75.349221502,42.8121262103,3.56727268151,86.7358562878,70.1509973386,0.103430073544,11.0297225586,0.79141981901,0.000797948781812,1476.55166554
0.84,485,0,0,0,10,1,75.2314372218,42.8940677779,3.5737818857,86.6743451891,70.2476102446,0.108517012682,11.4956870557,0.826589301106,0.000777376404464,1477.91142277
0.842,485,0,0,0,10,1,75.1133917683,42.975853232,3.58017937916,86.6127200147,70.3135876146,0.109174706274,10.695694852,0.826589301106,0.00078942965839,1479.25678929
0.844,485,0,0,0,10,1,74.9950755668,43.0574806921,3.58656237888,86.550975919,70.37966676,0.110737344121,12.1742333016,0.826589301106,0.00081762730167,1480.62139177
0.846,485,0,0,0,10,1,74.8764813646,43.1389547167,3.59293123777,86.4891093171,70.4458473808,0.105428926826,10.7266729383,0.826589301106,0.000798440128442,1481.97047349
0.848,485,0,0,0,10,1,74.7576215063,43.2202664035,3.59928525658,86.4271268505,70.5121291746,0.108150367371,10.4902434266,0.826589301106,0.000772737542058,1483.34513111
0.85,485,0,0,0,10,1,74.6384838222,43.3014236631,3.60562505011,86.365022379,70.578511835,0.104267115383,10.3535173112,0.826589301106,0.000789109235452,1484.71484571
0.852,485,0,0,0,10,1,74.5190708389,43.3824243089,3.61195044389,86.3027974264,70.6449950593,0.102275651699,11.0354881837,0.826589301106,0.000804852457515,1486.0900264
0.854,485,0,0,0,10,1,74.3993900556,43.4632628308,3.61826100422,86.2404561053,70.7115785438,0.102910941834,11.59311475,0.826589301106,0.00083018316061,1487.48137722
0.856,485,0,0,0,10,1,74.2794366372,43.5439420794,3.62455695029,86.1779961013,70.7782619849,0.109963795143,11.434968851,0.826589301106,0.000783553733823,1488.87763319
0.858,485,0,0,0,10,1,74.1592106843,43.6244615604,3.6308382401,86.1154176793,70.8450450725,0.108955092158,11.2580915581,0.826589301106,0.000809893021338,1490.27083143
0.86,485,0,0,0,10,1,74.038707307,43.7048240897,3.63710508969,86.0527185035,70.911927501,0.114651613464,10.823851418,0.826589301106,0.000781304394235,1491.66250446
0.862,485,0,0,0,10,1,73.9179365568,43.7850225288,3.64335693889,85.9899040147,70.9789089623,0.113504540729,10.9471978003,0.826589301106,0.000764172686339,1493.06962167
0.864,485,0,0,0,10,1,73.7968935623,43.8650597017,3.64959400454,85.9269718917,71.0459891477,0.114394803065,10.9308331953,0.826589301106,0.000788651746665,1494.46336908
0.866,485,0,0,0,10,1,73.6755734019,43.9449384013,3.65581650063,85.8639197887,71.1131677507,0.116262940557,10.9843126213,0.826589301106,0.000797367978851,1495.87238892
0.868,485,0,0,0,10,1,73.5539861972,44.0246515263,3.66202387047,85.8007531805,71.1804444642,0.119164421234,11.3020070738,0.826589301106,0.000739738174809,1497.28493591
0.87,485,0,0,0,10,1,73.4321270451,44.1042018778,3.66821632886,85.7374697357,71.2478189787,0.118975954969,10.6343191616,0.826589301106,0.000770909168861,1498.70150299
0.872,485,0,0,0,10,1,73.309990993,44.1835922255,3.67439408775,85.6740670988,71.3152909855,0.1244862962,11.6483001508,0.826589301106,0.000724990776667,1500.12705281
0.874,485,0,0,0,10,1,73.1875882321,44.2628155055,3.68055659395,85.6105507782,71.3828601738,0.130197139708,11.2638030959,0.826589301106,0.000742258504411,1501.55225402
0.876,485,0,0,0,10,1,73.0649138281,44.341874496,3.68670406022,85.5469184329,71.4505262313,0.133495524253,10.8319360447,0.826589301106,0.000722581144146,1502.98173656
0.878,485,0,0,0,10,1,72.941965338,44.4207703148,3.69283656987,85.4831690139,71.5182888514,0.13465479489,11.3618481469,0.826589301106,0.000738823235576,1504.42653541
0.88,484,0,0,0,10,1,72.8237851412,44.4963887876,3.69886569472,85.4219755383,71.5699313665,0.136932442494,10.8737240383,0.824031578777,0.000767535072913,1505.81305943
0.882,484,0,0,0,10,1,72.6952563583,44.5778990342,3.70521612624,85.3552459187,71.6380908926,0.138193333877,10.7376664652,0.824031578777,0.00072898959696,1507.33066446
0.884,484,0,0,0,10,1,72.5714075412,44.6560997394,3.71130643626,85.2909739182,71.7063445198,0.135389934999,10.2022102493,0.824031578777,0.000731034823198,1508.8044516
0.886,484,0,0,0,10,1,72.4472875896,44.7341336005,3.71738148934,85.2265868918,71.7746937146,0.133560817344,10.1915410481,0.824031578777,0.000714482700026,1510.28346007
0.888,484,0,0,0,10,1,72.3228991864,44.8119985015,3.72344111734,85.1620864597,71.8431381615,0.128627769248,10.4499664588,0.824031578777,0.00077261397375,1511.76495979
0.89,484,0,0,0,10,1,72.198237295,44.889697142,3.72948552683,85.0974702344,71.9116775498,0.125977449836,10.6650693759,0.824031578777,0.000761572914466,1513.25172161
0.892,483,0,0,0,11,1,72.0733561733,44.9672874753,3.73561757298,85.0328198499,71.9720396018,0.123320637649,10.7960126255,0.826425392265,0.000747316308041,1514.74079891
0.894,483,0,0,0,11,1,71.9482094476,45.0447022297,3.74163308579,84.968051995,72.0406961247,0.119200658629,10.7096095152,0.826425392265,0.000736513389782,1516.23885711
0.896,483,0,0,0,11,1,71.8227869572,45.1219507653,3.74763337205,84.9031679213,72.1094466387,0.121742653153,10.6590462691,0.826425392265,0.000727597083451,1517.7503908
0.898,483,0,0,0,11,1,71.6970991719,45.1990261816,3.75361789221,84.8381732754,72.1782908299,0.122354023912,9.60064197456,0.826425392265,0.000729800807174,1519.28163215
0.9,482,0,0,0,11,2,71.5711989401,45.2760050678,3.75978613338,84.7731628783,72.2664979218,0.124048709543,10.1649609224,0.819734648657,0.000707254816446,1520.79638034
0.902,482,0,0,0,11,2,71.4449481205,45.3527791084,3.76580154496,84.707947951,72.3355026777,0.128473954946,10.3534693315,0.819734648657,0.000715285838182,1522.33281037
0.904,482,0,0,0,11,2,71.3184297732,45.4293800783,3.77180118152,84.6426221461,72.404600018,0.134833210248,9.80621662265,0.819734648657,0.00070529971191,1523.87893559
0.906,482,0,0,0,11,2,71.1916387928,45.5058106238,3.777785247,84.5771830691,72.4737896204,0.139035947207,10.2575687951,0.819734648657,0.000689966180769,1525.42278315
0.908,481,0,0,0,11,1,71.0647347297,45.5822118372,3.78401042249,84.5118529737,72.574300469,0.133251297465,10.5771888247,0.758364939112,0.000706352884069,1526.95980485
0.91,481,0,0,0,11,1,70.9374138189,45.6584269527,3.79002058959,84.4462721923,72.6435589752,0.123297338319,9.93114670169,0.758364939112,0.000679845441486,1528.49972907
0.912,481,0,0,0,11,1,70.8098232461,45.7344684961,3.79601492771,84.3805807405,72.7129084968,0.12757231922,9.68590213694,0.758364939112,0.000698589970683,1530.03803526
0.914,481,0,0,0,11,1,70.6819578404,45.8103390703,3.80199363858,84.3147761991,72.7823487138,0.13101525863,10.1031096723,0.758364939112,0.000676181952395,1531.58159232
0.916,481,0,0,0,11,1,70.5538282845,45.8860318809,3.80795618347,84.2488643109,72.8518793052,0.1319756558,9.04633527614,0.758364939112,0.000697277658347,1533.12779476
0.918,481,0,0,0,11,1,70.4254294263,45.9615495393,3.81390276495,84.1828426714,72.9214999459,0.129376401618,10.0630965913,0.758364939112,0.000699488172979,1534.68842783
0.92,481,0,0,0,11,1,70.2967560642,46.0368946236,3.81983358255,84.1167088535,72.9912103129,0.133426655087,9.59089454324,0.758364939112,0.000687890049284,1536.25578771
0.922,481,0,0,0,11,1,70.1678189509,46.1120603797,3.82574810128,84.0504686323,73.0610100823,0.133246941722,10.0772410434,0.758364939112,0.000676868918564,1537.82450046
0.924,481,0,0,0,11,1,70.0386129033,46.1870493942,3.83164652151,83.9841195955,73.1308989276,0.140019412733,8.95360523509,0.758364939112,0.000672401268807,1539.4059408
0.926,481,0,0,0,11,1,69.9091326897,46.2618642201,3.83752904055,83.9176593077,73.2008765247,0.140335032267,9.63061641549,0.758364939112,0.000684715040585,1540.99349712
0.928,481,0,0,0,11,1,69.7793891322,46.3364981438,3.84339512717,83.8510935767,73.2709425459,0.140647516874,9.70563204608,0.758364939112,0.000698788515112,1542.59391325
0.93,481,0,0,0,11,1,69.6493770176,46.4109537272,3.84924497953,83.784419982,73.3410966607,0.142061642967,9.55084469242,0.758364939112,0.000709235274297,1544.21241518
0.932,481,0,0,0,11,1,69.5190910837,46.4852334977,3.85507879271,83.7176360807,73.411338542,0.142141143344,9.4230827452,0.758364939112,0.000693091786686,1545.82407136
0.934,481,0,0,0,11,1,69.3885422221,46.559330783,3.8608960393,83.6507477127,73.481667862,0.141532195721,9.7214552806,0.758364939112,0.000687275969789,1547.45229617
0.936,481,0,0,0,11,1,69.2577251894,46.6332481194,3.86669691524,83.5837524499,73.5520842899,0.135732396183,10.4909090927,0.758364939112,0.000698128440223,1549.0748008
0.938,481,0,0,0,11,1,69.1266374019,46.7069864872,3.87248149395,83.5166492271,73.622587498,0.129706783566,9.81443471734,0.758364939112,0.000661991386582,1550.69596826
0.94,481,0,0,0,11,1,68.9952844061,46.780542301,3.87824949081,83.4494411447,73.6931771554,0.129492793261,10.1782674079,0.758364939112,0.000656302604169,1552.32807816
0.942,481,0,0,0,11,1,68.8636609145,46.8539180626,3.88400109866,83.3821257639,73.7638529267,0.136089218667,9.78075662765,0.758364939112,0.000658788495578,1553.96807344
0.944,481,0,0,0,11,1,68.7317697669,46.9271117065,3.8897361521,83.314704799,73.834614482,0.136495507851,9.45047907406,0.758364939112,0.000674621643575,1555.61826023
0.946,481,0,0,0,11,1,68.5996110981,47.0001226903,3.89545460521,83.2471785846,73.9054614894,0.136442059829,8.98654762623,0.758364939112,0.000655768333507,1557.27214889
0.948,481,0,0,0,11,1,68.4671877859,47.0729489709,3.90115629467,83.17954886,73.9763936126,0.133823777409,9.30165289136,0.758364939112,0.000664601394484,1558.92972315
0.95,481,0,0,0,11,1,68.3344972308,47.1455915068,3.9068412921,83.1118145584,74.0474105217,0.131182831919,9.4632274348,0.758364939112,0.000673822849948,1560.60120004
0.952,481,0,0,0,11,1,68.2015340816,47.218052747,3.91250978568,83.0439732258,74.1185118725,0.134792361904,9.58710395956,0.758364939112,0.00066048407015,1562.28623876
0.954,481,0,0,0,11,1,68.0683094588,47.2903261567,3.91816126073,82.9760308056,74.1896973269,0.13977294817,9.86252980961,0.758364939112,0.000639583779613,1563.98172285
0.956,481,0,0,0,11,1,67.9348180187,47.3624141868,3.92379590564,82.9079848455,74.2609665441,0.142901029333,8.8859404036,0.758364939112,0.000644857268185,1565.67987765
0.958,481,0,0,0,11,1,67.8010543693,47.4343192524,3.92941390557,82.8398328714,74.3323191877,0.141511162179,9.71813377892,0.758364939112,0.000651287063071,1567.38487745
0.96,481,0,0,0,11,1,67.6670297031,47.5060348632,3.93501474999,82.7715808617,74.4037549179,0.143865177302,9.18335606632,0.758364939112,0.00064799592947,1569.10092213
0.962,480,0,0,0,12,1,67.5702826521,47.5576613028,3.93914534416,82.7223737106,74.4863654081,0.146786718319,9.86062139432,0.802227945225,0.000678472623891,1570.33070669
0.964,480,0,0,0,12,1,67.3982305893,47.6489804259,3.94613034806,82.6348520113,74.5579382393,0.144032954395,8.79535566062,0.802227945225,0.000659870517629,1572.55531653
0.966,480,0,0,0,12,1,67.2634083028,47.7201919871,3.95157450602,82.5663234066,74.6295797631,0.147929771607,9.42939678538,0.802227945225,0.000626026081698,1574.30561704
0.968,479,0,0,0,13,1,67.128267716,47.7911940171,3.95714821777,82.4976458703,74.7452156676,0.142802010029,9.78257467198,0.802227945225,0.000641190034706,1576.04833699
0.97,479,0,0,0,13,1,66.9928107885,47.8620276738,3.96261156195,82.4288340375,74.8170607553,0.153351616698,9.22325445579,0.802227945225,0.000657312503358,1577.79284437
0.972,479,0,0,0,13,1,66.8570881923,47.9326715171,3.96805770272,82.3599218203,74.8889865221,0.148133753606,9.09756381086,0.802227945225,0.000648006704621,1579.54883549
0.974,479,0,0,0,13,1,66.7211028933,48.0031235384,3.97348648163,82.2909110143,74.9609926166,0.139086420613,9.07508391943,0.802227945225,0.000664495251105,1581.32104692
0.976,479,0,0,0,13,1,66.5848494205,48.0733860845,3.97889807574,82.2217991282,75.033078692,0.140066156907,9.49341786082,0.802227945225,0.000641584424421,1583.09206271
0.978,479,0,0,0,13,1,66.4483307338,48.1434571387,3.98429232593,82.1525879563,75.1052443968,0.145727606843,9.66402128946,0.802227945225,0.000638185306975,1584.85913041
0.98,479,0,0,0,13,1,66.311549819,48.2133347011,3.98966907461,82.0832793066,75.1774893772,0.149150803229,9.17115521648,0.802227945225,0.000659723330319,1586.6358707
0.982,478,0,0,0,13,1,66.1747907945,48.2830240921,3.99512201451,82.0141106889,75.1695882678,0.154172662721,9.63294168057,0.75160520347,0.000630651296176,1588.41116217
0.984,478,0,0,0,13,1,66.0376540626,48.3525042541,4.00034975384,81.9447327159,75.2419354295,0.155656443344,8.81705684466,0.75160520347,0.000613033465022,1590.20979664
0.986,478,0,0,0,13,1,65.9002527538,48.4217906822,4.0055599619,81.8752565584,75.3143612471,0.155888251474,9.38878411542,0.75160520347,0.000613189818019,1592.01429582
0.988,478,0,0,0,13,1,65.7625813323,48.4908856589,4.01075280588,81.8056797145,75.3868653682,0.153643906337,8.86363875151,0.75160520347,0.000616205350619,1593.8164935
0.99,478,0,0,0,13,1,65.6246513313,48.5597829093,4.01592780996,81.7360083117,75.459447437,0.154676924774,8.8644818033,0.75160520347,0.000620226578804,1595.62123328
0.992,478,0,0,0,13,1,65.4864572335,48.6284847257,4.02108514226,81.6662398635,75.5321070949,0.158229176408,9.06979672389,0.75160520347,0.000634461215456,1597.4420128
0.994,478,0,0,0,13,1,65.3479934741,48.6969933627,4.02622496758,81.5963718627,75.6048439856,0.157501800602,9.15346732669,0.75160520347,0.000615920670313,1599.26020051
0.996,478,0,0,0,13,1,65.2092716554,48.7653025906,4.03134681423,81.5264104675,75.6776577486,0.163031348536,9.0181732077,0.75160520347,0.00062031753121,1601.0779593
0.998,478,0,0,0,13,1,65.0702862312,48.833414674,4.03645084795,81.4563531861,75.7505480195,0.160087151845,8.50609186557,0.75160520347,0.000614675486353,1602.89405174
1.0,478,0,0,0,13,1,64.9310316078,48.9013318396,4.04153723106,81.3861975063,75.8235144376,0.163565884671,8.91817235954,0.75160520347,0.00062805980024,1604.72612195
1.003,478,0,0,0,13,1,64.7216618206,49.0028327915,4.04913300286,81.2807886803,75.9331060425,0.166167211758,8.69455061034,0.75160520347,0.000614741629261,1607.49725066
1.005,478,0,0,0,13,1,64.5817550708,49.0702503352,4.05417431735,81.2103988746,76.0062612319,0.172428384824,9.05626854242,0.75160520347,0.000616889447285,1609.34261829
1.007,478,0,0,0,13,1,64.4415854739,49.1374681493,4.05919760586,81.13991496,76.0794912876,0.174648442793,7.92715451619,0.75160520347,0.000613539279294,1611.18880962
1.009,477,0,0,0,12,1,64.3013136924,49.2044133914,4.06451655943,81.0694365012,76.1229166796,0.179418785571,9.06369211078,0.778076164179,0.000601130159604,1613.0299324
1.011,477,0,0,0,12,1,64.1606771346,49.2712010932,4.0696224231,80.9987998319,76.1962878524,0.171995417204,7.87536302367,0.778076164179,0.000623233193395,1614.88764119
1.013,477,0,0,0,12,1,64.01977825,49.3377873301,4.07471011602,80.9280700891,76.2697329594,0.172579868313,8.90435541223,0.778076164179,0.000605364122646,1616.75636578
1.015,477,0,0,0,12,1,63.8786113755,49.4041742573,4.07977979872,80.8572447497,76.3432516304,0.172296908797,9.16524319317,0.778076164179,0.000591223876184,1618.63324694
1.017,477,0,0,0,12,1,63.7371883503,49.4703558084,4.08483100403,80.7863300747,76.4168434926,0.171875811033,8.14451063262,0.778076164179,0.000587906423232,1620.5160193
1.019,477,0,0,0,12,1,63.5955035303,49.5363341487,4.08986389348,80.7153235565,76.4905081703,0.167365415008,9.70810552908,0.778076164179,0.000590981910333,1622.39525388
1.021,477,0,0,0,12,1,63.4535512241,49.6021114045,4.09487862511,80.6442226677,76.5642452902,0.163871244421,9.20124714694,0.778076164179,0.000617227784006,1624.28808516
1.023,477,0,0,0,12,1,63.3113433399,49.6676815564,4.09987473605,80.5730336995,76.6380544743,0.166671001766,8.31726980147,0.778076164179,0.00058910356981,1626.19349822
1.025,477,0,0,0,12,1,63.1688742053,49.733046741,4.10485238532,80.5017541399,76.7119353426,0.163698942088,8.99766956451,0.778076164179,0.00058184388589,1628.11220514
1.027,477,0,0,0,12,1,63.0261381006,49.7982090557,4.10981172843,80.430381458,76.7858875183,0.167092985206,9.28411589383,0.778076164179,0.000600128737345,1630.03480641
1.029,477,0,0,0,12,1,62.883147003,49.8631625283,4.11475230684,80.3589219743,76.8599106201,0.167761617169,9.09893529388,0.778076164179,0.000600961357418,1631.97340905
1.031,477,0,0,0,12,1,62.7398952119,49.9279092667,4.11967427706,80.2873731735,76.9340042612,0.165679262703,9.83160869001,0.778076164179,0.000579705742643,1633.91040737
1.033,477,0,0,0,12,1,62.5963769796,49.9924513389,4.12457779203,80.2157325206,77.0081680585,0.164226330435,8.63901062421,0.778076164179,0.000596522813843,1635.84900902
1.035,477,0,0,0,12,1,62.4526043521,50.0567828206,4.12946239759,80.1440063661,77.0824016255,0.160188794673,8.53179977284,0.778076164179,0.000601864491862,1637.80308818
1.037,476,0,0,0,13,1,62.3630529483,50.0967527053,4.13269219766,80.0994016797,77.1401096164,0.165958621316,9.11104394968,0.725761712586,0.000591203464874,1639.00889162
1.039,476,0,0,0,13,1,62.1643713076,50.1847105899,4.1394444691,80.0003077342,77.2145444935,0.154165307109,9.33504187025,0.725761712586,0.000614740659639,1641.71566003
1.041,476,0,0,0,13,1,62.0198304375,50.2483530271,4.14432716851,79.9282915938,77.289028816,0.155648603644,9.12965638567,0.725761712586,0.000590632742112,1643.68236072
1.043,476,0,0,0,13,1,61.8750300258,50.311785165,4.149190963,79.8561885694,77.3635815037,0.159526963736,9.10862534964,0.725761712586,0.000585686985879,1645.65327941
1.045,476,0,0,0,13,1,61.7299702643,50.3750064007,4.15403580244,79.7839990985,77.438202169,0.165829387975,8.1582910688,0.725761712586,0.000594385243887,1647.62936654
1.047,476,0,0,0,13,1,61.5846453459,50.4380187354,4.15886183616,79.7117206445,77.5128904164,0.168555019945,8.46475459904,0.725761712586,0.000572736871859,1649.60960045
1.049,476,0,0,0,13,1,61.4390674762,50.5008163628,4.16366861557,79.6393596282,77.5876458504,0.172883825285,9.1392783704,0.725761712586,0.000592873294289,1651.59594383
1.051,476,0,0,0,13,1,61.2932308591,50.5634012881,4.16845629043,79.5669135183,77.6624680723,0.184794513617,8.76523387058,0.725761712586,0.00058222540545,1653.5958735
1.053,476,0,0,0,13,1,61.1471296604,50.6257754825,4.17322500745,79.4943797754,77.7373566801,0.188751208539,8.84953747056,0.725761712586,0.000586461446973,1655.60240755
1.055,476,0,0,0,13,1,61.0007761514,50.6879331866,4.17797432236,79.4217648459,77.812311275,0.194976341315,8.04191839659,0.725761712586,0.000563604381531,1657.61755418
1.057,476,0,0,0,13,1,60.8541645114,50.749876378,4.1827043825,79.3490661994,77.8873314521,0.188941034157,7.91484969459,0.725761712586,0.000571572118838,1659.63973004
1.059,476,0,0,0,13,1,60.7072888734,50.811606993,4.18741533157,79.2762812872,77.9624168077,0.192272090335,7.93785063238,0.725761712586,0.000567524432295,1661.66241276
1.061,476,0,0,0,13,1,60.56016158,50.8731193242,4.19210673001,79.2034165879,78.037566934,0.192290303914,8.47574817507,0.725761712586,0.00057479946809,1663.69833665
1.063,476,0,0,0,13,1,60.4127767832,50.9344153189,4.19677872253,79.1304695688,78.1127814196,0.188514096699,9.34143366626,0.725761712586,0.000587018661423,1665.74515948
1.065,476,0,0,0,13,1,60.2651285889,50.995496883,4.20143145018,79.0574376793,78.188059856,0.192781883114,8.89574799939,0.725761712586,0.000593819227564,1667.79583689
1.067,476,0,0,0,13,1,60.1172294082,51.0563583591,4.20606447796,78.9843274264,78.2634018314,0.191536265475,9.00957518876,0.725761712586,0.000589498954075,1669.85142934
1.069,476,0,0,0,13,1,59.9690733661,51.1170016641,4.21067794795,78.9111362755,78.3388069296,0.189370104213,8.1500780297,0.725761712586,0.000568711629639,1671.90549587
1.071,475,0,0,0,14,1,59.8779503074,51.1542141645,4.21364669395,78.8661992127,78.388301536,0.192301616383,8.3090922499,0.74851829999,0.00056765700016,1673.15961314
1.073,475,0,0,0,14,1,59.6721534419,51.2375572912,4.21995458531,78.7645935066,78.4638705345,0.185726251907,9.16661074352,0.74851829999,0.00056992493033,1676.02587769
1.075,475,0,0,0,14,1,59.5232698422,51.2975055661,4.2244885473,78.6911687135,78.539481101,0.190636081457,8.72212401237,0.74851829999,0.000559229675704,1678.09455868
1.077,475,0,0,0,14,1,59.3741271752,51.3572344379,4.22900284031,78.6176632313,78.6151533011,0.18567060719,8.40352782525,0.74851829999,0.000584661011163,1680.16883474
1.079,475,0,0,0,14,1,59.2247287355,51.4167420464,4.23349731936,78.544079064,78.6908867128,0.182615583785,8.84063042461,0.74851829999,0.000556394358416,1682.25147934
1.081,475,0,0,0,14,1,59.0750778459,51.476026553,4.23797184144,78.470418232,78.7666809081,0.183595017022,8.73605678896,0.74851829999,0.000566263449478,1684.34011162
1.083,475,0,0,0,14,1,58.925165449,51.5350909996,4.24242663167,78.3966766594,78.8425354643,0.185287925764,8.9883823268,0.74851829999,0.000548839609885,1686.43745115
1.085,475,0,0,0,14,1,58.7750041578,51.5939298844,4.24686127077,78.3228609368,78.9184499535,0.191072251498,8.93822905147,0.74851829999,0.000563666180086,1688.54224407
1.087,475,0,0,0,14,1,58.6245880187,51.6525450306,4.25127589202,78.2489685249,78.9944239431,0.191196994947,8.81403818347,0.74851829999,0.000544396382107,1690.65850131
1.089,475,0,0,0,14,1,58.473911032,51.7109382185,4.25567062489,78.1749968678,79.070457004,0.192195580866,9.24671561695,0.74851829999,0.000567032389974,1692.7806974
1.091,475,0,0,0,14,1,58.322985879,51.7691039981,4.26004505484,78.1009525837,79.146548703,0.189425458115,8.57829865779,0.74851829999,0.000567455997159,1694.91841268
1.093,475,0,0,0,14,1,58.1718065797,51.8270441613,4.26439931242,78.0268331328,79.2226986019,0.186797074856,8.81603766601,0.74851829999,0.000552202773734,1697.060796
1.095,475,0,0,0,14,1,58.0203671081,51.8847604565,4.26873352436,77.9526359586,79.2989062637,0.19002091374,9.35339330558,0.74851829999,0.000547586279601,1699.21101187
1.097,475,0,0,0,14,1,57.868680214,51.9422474862,4.27304728087,77.8783677069,79.3751712476,0.190038988058,9.50839365286,0.74851829999,0.000558683470173,1701.37557342
1.099,475,0,0,0,14,1,57.7167398908,51.9995070105,4.27734070978,77.8040258374,79.4514931088,0.184339225533,8.25553912367,0.74851829999,0.000553515926047,1703.55027024
1.101,475,0,0,0,14,1,57.5645400869,52.0565407461,4.28161393506,77.7296077936,79.527871405,0.186353663495,9.18769010216,0.74851829999,0.000554518844997,1705.7262427
1.103,474,0,0,0,14,0,57.4125879749,52.1134164414,4.28649365552,77.6555694012,79.5609291122,0.185249031623,8.26598979896,0.775823449046,0.000539838661729,1707.885643
1.105,474,0,0,0,14,0,57.2599928813,52.1700090366,4.29080325711,77.5811034998,79.6373635577,0.184847132795,7.99627614333,0.775823449046,0.000563217127744,1710.07406367
