time_Myr,N_stars,N_BH,N_NS,N_WD,N_Merged,N_VMS,COM_x_pc,COM_y_pc,COM_z_pc,orbital_radius_pc,velocity_kms,cluster_radius_pc,velocity_dispersion_kms,avg_q,avg_friction_accel_km_s_Myr,avg_gas_density_Msun_pc3
0.628,492,0,0,0,5,2,86.2354407865,33.4421987607,2.80913680032,92.5355237471,63.670898676,0.0773091795119,10.7982759688,0.846617080989,0.00107337708361,1364.45107418
0.63,492,0,0,0,5,2,86.1472230799,33.5377546593,2.81692183324,92.4881618402,63.7241791605,0.0815630994414,11.1108424425,0.846617080989,0.00106295492431,1365.1783967
0.632,492,0,0,0,5,2,86.05872227,33.6332057073,2.82469699994,92.4406572783,63.7775935612,0.0785824936669,11.5789804322,0.846617080989,0.00106138536183,1365.91629982
0.634,492,0,0,0,5,2,85.969947546,33.7285416459,2.83246146168,92.393015107,63.831141592,0.0782567600606,11.4921253253,0.846617080989,0.00107320476645,1366.68058254
0.636,492,0,0,0,5,2,85.8808897849,33.8237719154,2.84021598418,92.345230541,63.8848229709,0.077209428378,11.2170394192,0.846617080989,0.00111023072311,1367.45714741
0.638,492,0,0,0,5,2,85.7915508393,33.9188941307,2.84796036994,92.2973046883,63.938637413,0.0782933415266,11.9792970195,0.846617080989,0.00108706880387,1368.24024168
0.64,492,0,0,0,5,2,85.7019362928,34.0139019929,2.85569410305,92.2492406577,63.9925846327,0.0762136442516,11.1736365527,0.846617080989,0.00116130706041,1369.02861885
0.642,492,0,0,0,5,2,85.6120424993,34.1087990238,2.86341746708,92.2010366066,64.0466643462,0.0759557389448,12.2871891945,0.846617080989,0.00106195035869,1369.8023477
0.644,492,0,0,0,5,2,85.5218657644,34.2035887245,2.87113074375,92.1526906672,64.100876272,0.0794008735573,10.6467894457,0.846617080989,0.00105286880243,1370.58164132
0.646,492,0,0,0,5,2,85.4314154464,34.2982608987,2.87883310022,92.1042079705,64.1552201278,0.0840724311984,11.1239793565,0.846617080989,0.00103332768881,1371.36581862
0.648,492,0,0,0,5,2,85.340682257,34.3928249166,2.88652529573,92.0555836553,64.2096956277,0.0813555179502,11.8459308724,0.846617080989,0.00103441616599,1372.1819162
0.65,492,0,0,0,5,2,85.2496699637,34.4872764514,2.89420697512,92.0068198558,64.2643024893,0.0842181018191,11.3459906101,0.846617080989,0.00105319258834,1372.99559768
0.652,492,0,0,0,5,2,85.1583786068,34.5816150903,2.90187810162,91.9579167104,64.3190404274,0.0751907317096,10.5525862893,0.846617080989,0.00106386763926,1373.80570255
0.654,492,0,0,0,5,2,85.0668101252,34.6758384763,2.90953848053,91.9088753771,64.3739091546,0.07259435636,12.1146993559,0.846617080989,0.00103181968083,1374.61916265
0.656,492,0,0,0,5,2,84.9749607717,34.7699500848,2.91718839121,91.859693964,64.428908389,0.0768667574129,11.996342362,0.846617080989,0.00106401854374,1375.43605841
0.658,492,0,0,0,5,2,84.8828343814,34.8639456134,2.92482748079,91.8103746433,64.4840378458,0.0808160995893,11.1108021534,0.846617080989,0.0010448024903,1376.2615397
0.66,492,0,0,0,5,2,84.7904271963,34.9578285314,2.93245602813,91.7609155258,64.5392972382,0.0819891980713,12.0065097135,0.846617080989,0.00106986650598,1377.09113715
0.662,492,0,0,0,5,2,84.6977421118,35.0515955102,2.94007375955,91.7113182784,64.5946862838,0.0786900446394,12.1629113272,0.846617080989,0.00100888623688,1377.93386418
0.664,492,0,0,0,5,2,84.6047782167,35.1452471026,2.94768071685,91.6615825338,64.6502046978,0.0813109737478,12.2592905455,0.846617080989,0.00103202671534,1378.77387398
0.666,492,0,0,0,5,2,84.5115345901,35.2387838564,2.95527694138,91.6117079213,64.7058521961,0.0816121684103,12.1178789687,0.846617080989,0.00104705492087,1379.61400381
0.668,492,0,0,0,5,2,84.418014173,35.3322024595,2.96286216105,91.5616961384,64.7616284909,0.0870939673532,11.5537817647,0.846617080989,0.00100577981295,1380.46781357
0.67,492,0,0,0,5,2,84.3242131402,35.4255063493,2.97043665181,91.5115452592,64.8175332998,0.0809022837969,11.0947659914,0.846617080989,0.00101951694879,1381.33488709
0.672,492,0,0,0,5,2,84.2301334656,35.518693176,2.97800021972,91.4612564634,64.8735663359,0.0797826838221,11.793919413,0.846617080989,0.00100124005548,1382.20940011
0.674,492,0,0,0,5,2,84.1357771492,35.6117606001,2.98555267182,91.4108309463,64.9297273114,0.0818108492184,12.2020584307,0.846617080989,0.00100332653479,1383.08164319
0.676,492,0,0,0,5,2,84.0411383765,35.7047139615,2.99309443825,91.3602657232,64.9860159436,0.0849994338368,12.1157079906,0.846617080989,0.0010197230038,1383.95579977
0.678,492,0,0,0,5,2,83.9462250105,35.7975451596,3.00062485861,91.3095651206,65.0424319477,0.0841866859907,11.5147484672,0.846617080989,0.0010223104549,1384.8567161
0.68,492,0,0,0,5,2,83.8510331933,35.8902576137,3.00814420726,91.2587272031,65.0989750386,0.083990230038,11.7547697152,0.846617080989,0.000997213106413,1385.75794289
0.682,492,0,0,0,5,2,83.7555609973,35.9828528127,3.01565260173,91.2077510694,65.1556449298,0.089395214697,12.0593975729,0.846617080989,0.00100190096914,1386.64249827
0.684,492,0,0,0,5,2,83.6598104306,36.0753284158,3.02314984905,91.1566379184,65.2124413362,0.0902915165597,11.3505594797,0.846617080989,0.000995238557966,1387.52770071
0.686,492,0,0,0,5,2,83.5637835299,36.1676820943,3.03063575735,91.105388968,65.269363969,0.0866255277516,11.0106662979,0.846617080989,0.00100370115532,1388.4190511
0.688,492,0,0,0,5,2,83.4674763701,36.2599172352,3.03811059801,91.0540022487,65.326412546,0.0883996951387,12.3179456591,0.846617080989,0.000931281505888,1389.32038598
0.69,492,0,0,0,5,2,83.3708909802,36.3520315047,3.0455741787,91.0024789741,65.3835867815,0.0820294939251,11.1299861649,0.846617080989,0.000971968966004,1390.24948393
0.692,492,0,0,0,5,2,83.2740294156,36.4440225792,3.05302630811,90.9508203729,65.4408863876,0.0782983785513,12.289401204,0.846617080989,0.00102916120308,1391.1645905
0.694,492,0,0,0,5,2,83.1768877178,36.5358938288,3.06046725607,90.8990244619,65.4983110814,0.0823371960495,11.6679659692,0.846617080989,0.00103226659862,1392.08812204
0.696,492,0,0,0,5,2,83.0794679344,36.6276429249,3.0678968308,90.8470924656,65.5558605754,0.0912421939445,11.3865129563,0.846617080989,0.000952647890767,1393.01887655
0.698,492,0,0,0,5,2,82.9817721392,36.7192675494,3.07531484153,90.7950256242,65.6135345808,0.0892991785001,11.1448604197,0.846617080989,0.000970432070352,1393.95366911
0.7,492,0,0,0,5,2,82.8837943154,36.8107729443,3.08272170946,90.7428208621,65.6713328138,0.0884545342092,11.0601869376,0.846617080989,0.000949096339719,1394.8962824
0.702,492,0,0,0,5,2,82.7855426069,36.90215112,3.09011678474,90.6904826525,65.729254989,0.0897145359798,11.184963033,0.846617080989,0.00101148720499,1395.8280931
0.704,491,0,0,0,6,2,82.7255214772,36.9577558684,3.09457761462,90.658502266,65.8625800513,0.0916162187773,11.3192190695,0.863659627546,0.000968946201964,1396.39010614
0.706,491,0,0,0,6,2,82.5879479,37.0845585003,3.10485872511,90.5851740916,65.9208278399,0.093999343566,11.2804542807,0.863659627546,0.000950575224008,1397.68566683
0.708,491,0,0,0,6,2,82.4887076675,37.1756215111,3.11224048864,90.5323133928,65.9791823751,0.0906539429889,12.1085837717,0.863659627546,0.00094946206916,1398.60627669
0.71,491,0,0,0,6,2,82.3891897149,37.2665593572,3.11961061342,90.4793180709,66.0376592106,0.0855332417467,11.7833391144,0.863659627546,0.000972584167995,1399.53909976
0.712,491,0,0,0,6,2,82.289389963,37.3573753517,3.12696936471,90.4261860915,66.09625806,0.0807264674077,11.6344584612,0.863659627546,0.000951120530528,1400.48724449
0.714,491,0,0,0,6,2,82.1893187772,37.4480596846,3.13431594457,90.3729231111,66.1549786344,0.0804559366766,12.4868880413,0.863659627546,0.00096019941536,1401.45523868
0.716,491,0,0,0,6,2,82.0889658857,37.5386212899,3.14165107369,90.319523803,66.2138206438,0.0845184494017,11.9587515986,0.863659627546,0.000938392476915,1402.42610891
0.718,491,0,0,0,6,2,81.9883333929,37.6290578507,3.14897456119,90.2659894316,66.2727837976,0.0906372100677,12.1992449631,0.863659627546,0.000929458553669,1403.40438232
0.72,491,0,0,0,6,2,81.8874296772,37.719361464,3.15628576401,90.2123245916,66.3318678114,0.0918353085767,11.2209303394,0.863659627546,0.000909996702739,1404.38577194
0.722,491,0,0,0,6,2,81.7862443824,37.809541022,3.16358539905,90.1585239179,66.3910723969,0.0951583886851,11.3034943786,0.863659627546,0.000927393227203,1405.38208738
0.724,491,0,0,0,6,2,81.6847796314,37.8995942136,3.17087327597,90.1045886863,66.4503972652,0.0979778302558,10.2060950747,0.863659627546,0.000928457138636,1406.36529587
0.726,491,0,0,0,6,2,81.5830438728,37.9895131651,3.17814875455,90.0505235275,66.5098421331,0.0979740093747,11.0952220519,0.863659627546,0.00094310845639,1407.36010766
0.728,491,0,0,0,6,2,81.4810266686,38.0793067282,3.18541254793,89.9963230413,66.5694067107,0.0920161192167,11.7631139486,0.863659627546,0.000915389383021,1408.3565849
0.73,491,0,0,0,6,2,81.3787301545,38.1689725945,3.19266446612,89.9419885086,66.6290907106,0.0895563820691,12.1544790164,0.863659627546,0.00091829689633,1409.36399401
0.732,491,0,0,0,6,2,81.2761607323,38.2585047703,3.19990402128,89.8875234746,66.6888938443,0.0961148632904,11.5559817124,0.863659627546,0.000919404237877,1410.36893479
0.734,490,0,0,0,7,2,81.1732736282,38.3476851717,3.20712652306,89.8327945134,66.7015676992,0.0984896242491,10.8521885176,0.819367595291,0.000932053607956,1411.39488221
0.736,490,0,0,0,7,2,81.0701597236,38.436825827,3.21436871465,89.7780181531,66.7616991151,0.0952606895932,10.6894294839,0.819367595291,0.000915914495851,1412.40909804
0.738,490,0,0,0,7,2,80.9667731158,38.525831484,3.22159842659,89.7231114972,66.8219491468,0.0969976085082,11.4535292022,0.819367595291,0.000917335012986,1413.43983865
0.74,490,0,0,0,7,2,80.8631096124,38.6147053843,3.22881591925,89.6680724692,66.8823175036,0.0971252956125,11.3261971039,0.819367595291,0.000917995105213,1414.47736605
0.742,490,0,0,0,7,2,80.7591649699,38.7034507442,3.23602145062,89.6128989653,66.9428038989,0.102923553811,12.2507949467,0.819367595291,0.000919510674198,1415.51635242
0.744,490,0,0,0,7,2,80.6549478342,38.7920597862,3.24321438618,89.5575957256,67.0034080445,0.0973381657559,12.1928626776,0.819367595291,0.000948293379914,1416.56671774
0.746,490,0,0,0,7,2,80.55045398,38.8805357332,3.25039498459,89.5021606602,67.0641296487,0.0981127189394,12.2314736578,0.819367595291,0.000916184548506,1417.63505983
0.748,490,0,0,0,7,2,80.4456791282,38.9688817812,3.25756350204,89.4465916491,67.1249684256,0.09418113725,11.97085139,0.819367595291,0.000885267043359,1418.69838587
0.75,490,0,0,0,7,2,80.3406320004,39.0570901863,3.26471930714,89.3908934747,67.1859240823,0.095061510974,11.9719737944,0.819367595291,0.000897964177896,1419.76632369
0.752,490,0,0,0,7,2,80.2353083329,39.1451641496,3.2718626566,89.3350640276,67.2469963299,0.0939188347578,11.3804605811,0.819367595291,0.00089998952022,1420.85655517
0.754,490,0,0,0,7,2,80.1297038223,39.2331068524,3.27899380528,89.2791011845,67.3081848771,0.0950715326978,11.2404346185,0.819367595291,0.000910967778614,1421.95731076
0.756,490,0,0,0,7,2,80.0238272518,39.3209105772,3.28611212433,89.2230097539,67.3694894352,0.0948881079318,11.8028677195,0.819367595291,0.00091671001492,1423.07250073
0.758,490,0,0,0,7,2,79.9176743305,39.4085785093,3.29321786901,89.1667876199,67.4309097115,0.0909175182905,11.4923305796,0.819367595291,0.000904022733787,1424.18994452
0.76,490,0,0,0,7,2,79.8112451131,39.4961101919,3.30031099919,89.1104349641,67.4924454197,0.0883140995276,11.5921654028,0.819367595291,0.000898665446062,1425.30573146
0.762,490,0,0,0,7,2,79.7045374636,39.5835069789,3.30739162151,89.0539508185,67.5540962649,0.0956317290181,11.7226889062,0.819367595291,0.000898413392989,1426.41474535
0.764,490,0,0,0,7,2,79.59755364,39.6707666064,3.3144595494,88.9973365372,67.6158619567,0.0990337005306,11.9739253085,0.819367595291,0.000885067497988,1427.51617299
0.766,490,0,0,0,7,2,79.4902959294,39.7578868235,3.32151459758,88.9405934927,67.6777422011,0.0960838299797,12.3609518698,0.819367595291,0.000900136879199,1428.62306857
0.768,490,0,0,0,7,2,79.3827577384,39.8448725663,3.32855716262,88.8837183559,67.7397367087,0.103491586705,12.0280327541,0.819367595291,0.000892985255481,1429.72998832
0.77,490,0,0,0,7,2,79.2749480167,39.9317161922,3.3355866227,88.8267160218,67.801845187,0.10959032954,11.1579424319,0.819367595291,0.000883308149563,1430.84621389
0.772,489,0,0,0,8,2,79.2112394062,39.9828077108,3.33967995352,88.7930111152,67.8557983782,0.110295574196,10.7394107159,0.791052269729,0.000855174252645,1431.50655
0.774,489,0,0,0,8,2,79.0584503804,40.1048222986,3.34962091845,88.7122049576,67.9181912477,0.111519438978,11.5883748433,0.791052269729,0.000877785479442,1433.09524027
0.776,489,0,0,0,8,2,78.9498008785,40.1912015596,3.35665689768,88.654784908,67.9806802441,0.110683393884,11.9381518251,0.791052269729,0.000864391464413,1434.23789647
0.778,489,0,0,0,8,2,78.8408756806,40.2774404673,3.3636799023,88.5972360244,68.0432821171,0.110638867469,11.5473587671,0.791052269729,0.000851394797787,1435.37810753
0.78,489,0,0,0,8,2,78.7316703358,40.363542113,3.37069018099,88.5395561208,68.1059965768,0.10800629878,11.4791459333,0.791052269729,0.000883374504619,1436.52705232
0.782,489,0,0,0,8,2,78.6221939346,40.4494989226,3.37768711407,88.4817501659,68.1688233293,0.113114808977,12.2410980523,0.791052269729,0.000908013814971,1437.70805069
0.784,489,0,0,0,8,2,78.5124420443,40.5353139947,3.38467095089,88.4238159879,68.2317620778,0.104682084723,11.2974037699,0.791052269729,0.000887541732859,1438.86841908
0.786,489,0,0,0,8,2,78.4024101818,40.6209904006,3.39164193831,88.3657513886,68.2948125314,0.106777749147,11.9123139317,0.791052269729,0.000859771205516,1440.03145377
0.788,489,0,0,0,8,2,78.2921075074,40.7065205987,3.39859945972,88.3075613721,68.3579743998,0.107189808533,12.2005576796,0.791052269729,0.000860678176128,1441.19937937
0.79,489,0,0,0,8,2,78.1815295562,40.7919076674,3.40554376267,88.2492437544,68.421247389,0.106347226368,11.5447455816,0.791052269729,0.000871159144753,1442.37196891
0.792,489,0,0,0,8,2,78.0706718125,40.877154658,3.41247509221,88.1907963251,68.4846312058,0.111788695878,11.4897256004,0.791052269729,0.000874675115644,1443.55827136
0.794,489,0,0,0,8,2,77.9595435068,40.9622540617,3.41939283482,88.1322241236,68.5481255542,0.115522288902,11.5607808768,0.791052269729,0.000865941633845,1444.72755425
0.796,489,0,0,0,8,2,77.8481401417,41.0472089366,3.42629723622,88.0735249537,68.6117301371,0.11054025307,11.762294967,0.791052269729,0.00086429020948,1445.90502803
0.798,489,0,0,0,8,2,77.7364594773,41.1320205626,3.43318839737,88.0146978078,68.6754446624,0.102920554292,12.1158773311,0.791052269729,0.000853758138263,1447.10216741
0.8,488,1,0,0,6,2,77.6719407351,41.1806899817,3.43705499775,87.980639643,68.6886271359,0.103629516327,11.316038218,0.825056513336,0.000851829594417,1447.79082203
0.802,488,1,0,0,6,2,77.5123768414,41.3009625382,3.44686067082,87.8966376983,68.7525392191,0.0979508059582,11.5479700218,0.825056513336,0.000828054116319,1449.48318354
0.804,488,1,0,0,6,2,77.3999761698,41.3853056319,3.45373537326,87.8375097629,68.8165428411,0.0984451768043,11.7768357587,0.825056513336,0.000816502632148,1450.68967905
0.806,488,1,0,0,6,2,77.2873054471,41.4694983601,3.46059624451,87.7782581502,68.8806555359,0.102927722731,11.9950507271,0.825056513336,0.000870466540483,1451.90193432
0.808,488,1,0,0,6,2,77.1743601132,41.5535437376,3.46744352738,87.7188806395,68.9448770059,0.10538295405,10.1837163536,0.825056513336,0.000818124480984,1453.12146159
0.81,488,1,0,0,6,2,77.061135563,41.6374447539,3.4742774624,87.6593749908,69.0092069543,0.109005337845,12.5381304009,0.825056513336,0.000846218961591,1454.35007765
0.812,488,1,0,0,6,2,76.9476435765,41.7211922764,3.48109730281,87.599747576,69.0736450842,0.119352086949,12.2107856023,0.825056513336,0.000820365540464,1455.59109205
0.814,488,1,0,0,6,2,76.833872522,41.8047944844,3.48790371179,87.5399924658,69.1381910976,0.120913201239,10.440802196,0.825056513336,0.00083540779864,1456.83029442
0.816,488,1,0,0,6,2,76.7198248017,41.8882491608,3.49469650574,87.4801111055,69.2028446976,0.122629307708,11.3580452226,0.825056513336,0.000814798231398,1458.07534266
0.818,487,1,0,0,7,2,76.6054581594,41.9714133564,3.50145397982,87.4199973629,69.2874572508,0.118297681454,10.0758046966,0.848565196951,0.000823958818761,1459.33480019
0.82,487,1,0,0,7,2,76.4907773227,42.0545122739,3.50819927212,87.3597646526,69.352419425,0.117199315288,11.9661062955,0.848565196951,0.000841277276618,1460.60034715
0.822,487,1,0,0,7,2,76.3758176755,42.1374639341,3.51493096223,87.2994051072,69.4174882179,0.120495497024,10.6325328867,0.848565196951,0.000836025699493,1461.87580536
0.824,486,1,0,0,7,3,76.2606369107,42.2200965032,3.52160760764,87.2388847413,69.4541374814,0.121944919348,10.9469831907,0.829202194491,0.000817084508387,1463.16263359
0.826,486,1,0,0,7,3,76.1451969256,42.3027263673,3.52834660637,87.1783281711,69.5193930007,0.115231306862,11.0877306389,0.829202194491,0.000807784524722,1464.45595308
0.828,486,1,0,0,7,3,76.0294783455,42.3852075146,3.53507187688,87.1176453235,69.5847544121,0.112957981007,10.572208852,0.829202194491,0.00082289353877,1465.74660487
0.83,486,1,0,0,7,3,75.9134908139,42.4675326492,3.54178282139,87.0568414452,69.6502214168,0.115376582206,11.1781232237,0.829202194491,0.000826588801089,1467.03920499
0.832,486,1,0,0,7,3,75.7972296437,42.5497047,3.54847967589,86.9959142704,69.7157937134,0.122086300751,11.4821734036,0.829202194491,0.000844595482587,1468.34331604
0.834,486,1,0,0,7,3,75.6806925063,42.6317248734,3.5551625357,86.9348627685,69.7814710036,0.119370416443,10.4171441712,0.829202194491,0.000817332253227,1469.65032283
0.836,486,1,0,0,7,3,75.5638818873,42.7135909868,3.56183122005,86.8736884362,69.8472529849,0.114989050864,10.5610888203,0.829202194491,0.000797220689587,1470.95936876
0.838,486,1,0,0,7,3,75.4468002983,42.7953008709,3.56848554943,86.8123927847,69.9131393536,0.116385283291,11.6360814968,0.829202194491,0.000774039005155,1472.26891819
0.84,486,1,0,0,7,3,75.3294405567,42.8768590933,3.57512589279,86.7509722449,69.9791298137,0.119374694311,10.1673294148,0.829202194491,0.000806730514086,1473.58554105
0.842,484,1,0,0,8,3,75.2165107839,42.9548566359,3.58129288511,86.6918038908,69.9899463334,0.11632484203,11.5087186083,0.783329051443,0.000834628099886,1474.84917754
0.844,484,1,0,0,8,3,75.0940464332,43.039126987,3.58805961879,86.6276886067,70.0562454931,0.121206873992,11.0554540671,0.783329051443,0.00079037901109,1476.22681133
0.846,484,1,0,0,8,3,74.9759024091,43.1200768028,3.59455788233,86.5658582347,70.1226465751,0.12314060177,10.4491755748,0.783329051443,0.00076679056008,1477.56661013
0.848,484,1,0,0,8,3,74.8574903204,43.200866294,3.60104144827,86.5039086119,70.1891509513,0.121289287199,10.4474686868,0.783329051443,0.000774041063481,1478.91347015
0.85,484,1,0,0,8,3,74.7388053829,43.2814983168,3.60751054287,86.4418374338,70.2557583201,0.119703462558,10.6461978888,0.783329051443,0.000761819401699,1480.271651
0.852,484,1,0,0,8,3,74.6198427657,43.3619756987,3.61396538976,86.3796423743,70.3224683805,0.112402314572,10.2621091692,0.783329051443,0.000753788434255,1481.64608948
0.854,484,1,0,0,8,3,74.5006123881,43.4422912989,3.62040541311,86.3173288214,70.3892808304,0.116734621227,10.0596100373,0.783329051443,0.000780454599473,1483.02167999
0.856,484,1,0,0,8,3,74.3811094318,43.5224479495,3.62683083704,86.2548944568,70.4561953676,0.121944800722,10.1232580605,0.783329051443,0.000809073084585,1484.40448562
0.858,484,1,0,0,8,3,74.2613339958,43.6024451594,3.63324161911,86.19233954,70.5232116828,0.120748915301,10.7822024313,0.783329051443,0.000790244388558,1485.79039804
0.86,484,1,0,0,8,3,74.1412812069,43.6822857258,3.63963798028,86.1296617308,70.5903294723,0.126963050345,10.4032241027,0.783329051443,0.000756497172343,1487.18738181
0.862,484,1,0,0,8,3,74.0209610776,43.7619625568,3.6460193493,86.066866463,70.6575484302,0.134765793293,10.7167251343,0.783329051443,0.00077989430781,1488.57591529
0.864,484,1,0,0,8,3,73.9003687503,43.8414784561,3.65238594772,86.0039514078,70.724868251,0.136516588118,10.2534255099,0.783329051443,0.000759164214688,1489.97421874
0.866,484,1,0,0,8,3,73.779499326,43.9208362016,3.65873799479,85.9409142211,70.7922886274,0.139286651654,9.90269218393,0.783329051443,0.000788637594797,1491.37327906
0.868,484,1,0,0,8,3,73.6583628842,44.0000287364,3.66507492253,85.8777603677,70.8598092546,0.139422806723,9.81134487088,0.783329051443,0.000748722154879,1492.78618788
0.87,484,1,0,0,8,3,73.5369545359,44.0790588417,3.67139695049,85.8144875085,70.9274298255,0.143001966388,10.0073656449,0.783329051443,0.000737590845887,1494.19899439
0.872,484,1,0,0,8,3,73.4152693507,44.1579292721,3.67770429585,85.7510932894,70.9951500307,0.141489093441,10.3460384347,0.783329051443,0.000750325100006,1495.61611218
0.874,484,1,0,0,8,3,73.2933174778,44.2366330083,3.68399639411,85.6875832093,71.0629695643,0.134627135299,11.4303467494,0.783329051443,0.000758951244142,1497.03720146
0.876,484,1,0,0,8,3,73.1710939997,44.3151728099,3.69027346295,85.6239549222,71.1308881174,0.135711311606,11.1377832029,0.783329051443,0.000753719959011,1498.46543115
0.878,484,1,0,0,8,3,73.0485939492,44.393551405,3.69653571714,85.5602060575,71.198905384,0.12900428991,10.2301629793,0.783329051443,0.000737322295871,1499.89406246
0.88,484,1,0,0,8,3,72.9258275478,44.4717618137,3.7027825959,85.4963421516,71.2670210553,0.131664869061,10.5352423892,0.783329051443,0.000785015045214,1501.31664481
0.882,484,1,0,0,8,3,72.8027898441,44.5498067706,3.70901431464,85.4323608451,71.3352348203,0.136610714825,10.3379041971,0.783329051443,0.000711419899774,1502.74250585
0.884,484,1,0,0,8,3,72.6794783934,44.6276873762,3.71523095809,85.3682610878,71.403546367,0.13370604615,10.4729520278,0.783329051443,0.000753819996936,1504.17599448
0.886,484,1,0,0,8,3,72.555895837,44.7054015078,3.72143235361,85.304044473,71.4719553842,0.133834757913,10.575971118,0.783329051443,0.000733580752096,1505.61320208
0.888,483,1,0,0,9,3,72.4320786923,44.7828480172,3.72753418757,85.2396856596,71.5441812137,0.136980925804,10.117090115,0.752265647943,0.00073748040973,1507.06472222
0.89,483,1,0,0,9,3,72.3079587046,44.8602614473,3.73362215962,85.1752539391,71.6127607196,0.130681656167,11.0435719736,0.752265647943,0.000757374172126,1508.52624619
0.892,483,1,0,0,9,3,72.1835730616,44.9375036792,3.73969450181,85.1107089139,71.6814367178,0.124913235685,9.79011657255,0.752265647943,0.000735405737885,1509.98855714
0.894,483,1,0,0,9,3,72.0589167525,45.0145774036,3.74575142248,85.0460482097,71.7502088926,0.126112026539,10.9053139143,0.752265647943,0.000799764620237,1511.46785708
0.896,483,1,0,0,9,3,71.9339872988,45.0914836911,3.75179300231,84.9812707654,71.8190769336,0.126397712268,12.1148015041,0.752265647943,0.000734636371999,1512.95845196
0.898,483,1,0,0,9,3,71.8087873833,45.168220435,3.7578190724,84.9163782018,71.8880405258,0.126465847016,9.67419843405,0.752265647943,0.00070974889535,1514.45822457
0.9,483,1,0,0,9,3,71.6833197147,45.244785543,3.76382946519,84.8513721539,71.9570993535,0.132455685048,10.0147944518,0.752265647943,0.000727666446654,1515.97945733
0.902,483,1,0,0,9,3,71.5575766175,45.3211832351,3.76982450847,84.7862488734,72.0262531051,0.121172316363,11.6572912751,0.752265647943,0.000716434666939,1517.50495517
0.904,483,1,0,0,9,3,71.4315685916,45.3974066826,3.77580366302,84.7210140299,72.0955014636,0.12095004866,10.8297362981,0.752265647943,0.000732326165435,1519.02924795
0.906,482,2,0,0,8,2,71.3054005365,45.4728997038,3.78152685645,84.6554469512,72.1228670665,0.120408285655,10.0824772145,0.709295123484,0.000733531190339,1520.57959224
0.908,482,2,0,0,8,2,71.1788423568,45.5486194331,3.78731714256,84.5898817983,72.1924510193,0.124373721546,9.82930756032,0.709295123484,0.00070564908597,1522.13611183
0.91,482,2,0,0,8,2,71.0520196217,45.6241633896,3.79309141761,84.5242055261,72.2621290013,0.130870209853,10.4424376782,0.709295123484,0.000699390007107,1523.69979606
0.912,482,2,0,0,8,2,70.9249272272,45.6995341855,3.79884987762,84.4584157284,72.3319006923,0.132559782741,9.68266992843,0.709295123484,0.000720219760575,1525.2620072
0.914,482,2,0,0,8,2,70.7975600202,45.7747343993,3.8045927156,84.3925099749,72.4017657743,0.142037397085,10.3686460895,0.709295123484,0.000676299528268,1526.83748832
0.916,482,2,0,0,8,2,70.6699286395,45.8497572956,3.81031941337,84.3264940099,72.4717239286,0.146160221919,9.62977574967,0.709295123484,0.000743346513348,1528.41850551
0.918,482,2,0,0,8,2,70.5420279504,45.9246054618,3.81603016478,84.2603654181,72.5417748344,0.152038455167,9.71504432765,0.709295123484,0.000683958349014,1529.99850186
0.92,482,2,0,0,8,2,70.4138554177,45.9992799104,3.82172504313,84.1941231284,72.6119181734,0.157305248946,10.1239290946,0.709295123484,0.000693970858553,1531.58847458
0.922,482,2,0,0,8,2,70.2854138013,46.0737785684,3.82740388641,84.1277688121,72.6821536222,0.156895193324,10.1697525469,0.709295123484,0.000677820339303,1533.19059566
0.924,482,2,0,0,8,2,70.1567058872,46.1480993779,3.83306653401,84.0613041547,72.7524808559,0.154524519827,8.9937590603,0.709295123484,0.000701784281,1534.80997279
0.926,482,2,0,0,8,2,70.0277238098,46.2222464074,3.83871329192,83.9947253383,72.8228995546,0.153147602927,9.95922900086,0.709295123484,0.000673016120924,1536.43053646
0.928,482,2,0,0,8,2,69.8984783468,46.2962130021,3.84434364946,83.9280381734,72.8934093966,0.153217648332,10.309661861,0.709295123484,0.000702824774309,1538.06226915
0.93,482,2,0,0,8,2,69.7689643027,46.3700016996,3.8499577961,83.8612402277,72.9640100556,0.145892329546,9.99542390866,0.709295123484,0.000697695210882,1539.69590419
0.932,482,2,0,0,8,2,69.6391764299,46.4436150017,3.85555591806,83.7943290426,73.0347012096,0.147219023174,9.70255430123,0.709295123484,0.000679129886478,1541.33237228
0.934,482,2,0,0,8,2,69.5091255814,46.5170462983,3.86113750879,83.7273104683,73.1054825281,0.150380764953,9.67215747965,0.709295123484,0.000682550878796,1542.98978058
0.936,482,2,0,0,8,2,69.3788065254,46.590298098,3.8667027552,83.6601820578,73.1763536853,0.148783937501,9.98758673631,0.709295123484,0.000688042286074,1544.63265334
0.938,482,2,0,0,8,2,69.2482139926,46.6633728828,3.87225184177,83.5929413544,73.2473143516,0.142959797376,9.75556629538,0.709295123484,0.000685886959196,1546.27596148
0.94,482,2,0,0,8,2,69.117358897,46.7362640781,3.87778426528,83.5255942313,73.3183642001,0.136749140522,9.25505948243,0.709295123484,0.000690521021765,1547.91401927
0.942,482,2,0,0,8,2,68.9862359823,46.808974171,3.88330021074,83.4581382399,73.3895028987,0.139254256115,9.10929544664,0.709295123484,0.000681011256636,1549.56586699
0.944,482,2,0,0,8,2,68.8548399434,46.8815056139,3.88879986002,83.3905709094,73.4607301173,0.141768481609,9.1315070006,0.709295123484,0.000696985450364,1551.2424216
