time_Myr,N_stars,N_BH,N_NS,N_WD,N_Merged,N_VMS,COM_x_pc,COM_y_pc,COM_z_pc,orbital_radius_pc,velocity_kms,cluster_radius_pc,velocity_dispersion_kms,avg_q,avg_friction_accel_km_s_Myr,avg_gas_density_Msun_pc3
0.614,487,1,0,0,9,0,86.7592268989,32.7188358959,2.93810494485,92.7702438024,63.1840902688,0.0824837833821,10.481419618,0.798241961088,0.00107029701104,1350.06291785
0.616,487,1,0,0,9,0,86.6728700298,32.814694902,2.94640223016,92.7236317603,63.2368295616,0.0780087871788,10.9806287789,0.798241961088,0.0010834673935,1350.75283014
0.618,487,1,0,0,9,0,86.586233257,32.910447937,2.95468890305,92.6768771569,63.2897058014,0.0762809870986,11.9529793638,0.798241961088,0.00106423655688,1351.44714377
0.62,487,1,0,0,9,0,86.4993130212,33.0060985481,2.96296526699,92.6299781803,63.3427187006,0.0729173611422,10.7940359974,0.798241961088,0.0010941254486,1352.1485751
0.622,487,1,0,0,9,0,86.4121165345,33.1016384293,2.97123059988,92.5829388276,63.3958679734,0.0799224677285,10.9457723781,0.798241961088,0.00105861859867,1352.85587542
0.624,487,1,0,0,9,0,86.32464025,33.1970711307,2.97948520557,92.5357572944,63.4491533338,0.0831864017173,10.3239740573,0.798241961088,0.0010660844899,1353.56268596
0.626,487,1,0,0,9,0,86.236880569,33.2924001822,2.98772938586,92.4884317471,63.5025744989,0.0820723827774,12.8336713077,0.798241961088,0.00107130813085,1354.27768502
0.628,486,1,0,0,10,0,86.1751039117,33.3592052011,2.99348070503,92.4551027936,63.5222695777,0.0772042318835,10.9865411231,0.84162546052,0.00103148905214,1354.79113305
0.63,486,1,0,0,10,0,86.0605521257,33.4826191826,3.00414018495,92.3933400076,63.5759627187,0.0762779875867,11.2258731305,0.84162546052,0.00106101568826,1355.74201088
0.632,486,1,0,0,10,0,85.9720078482,33.5775799513,3.01234054276,92.3456236342,63.6297792568,0.0826702419091,11.2214701543,0.84162546052,0.00104319845031,1356.47279404
0.634,486,1,0,0,10,0,85.8831894352,33.6724256279,3.02052947303,92.2977685186,63.683730698,0.0803815828613,10.3973650569,0.84162546052,0.00108523286757,1357.21601749
0.636,486,1,0,0,10,0,85.7940877639,33.7671656047,3.02870778336,92.2497698591,63.7378167543,0.0794547453201,11.2192032087,0.84162546052,0.00112857253578,1357.9620305
0.638,485,1,0,0,9,0,85.7047382689,33.8616294871,3.03685640052,92.2015976546,63.7232800276,0.0771116669565,11.2454477215,0.802844602369,0.00107893137365,1358.69528388
0.64,484,2,0,0,8,0,85.6287526961,33.9416757942,3.04376564852,92.160648616,63.7744013825,0.0798580335405,10.4286691663,0.776433434976,0.00104855073777,1359.33380408
0.642,484,2,0,0,8,0,85.5253692896,34.0503271296,3.05309498671,92.1050213547,63.8288257118,0.0783036893671,10.3870955554,0.776433434976,0.00104216977027,1360.2125283
0.644,484,2,0,0,8,0,85.4352981186,34.1445696329,3.0611855003,92.0565731314,63.883378004,0.0774793619079,11.0805581118,0.776433434976,0.00100792452904,1360.9773554
0.646,484,2,0,0,8,0,85.3449512632,34.2386965798,3.06926452823,92.0079857096,63.9380639815,0.0727001050512,10.0659108018,0.776433434976,0.000989984386113,1361.75071427
0.648,484,2,0,0,8,0,85.2543250502,34.3327114555,3.07733236633,91.9592572292,63.9928833565,0.0758245859754,11.2125616491,0.776433434976,0.00107419651647,1362.53534976
0.65,484,2,0,0,8,0,85.163415755,34.4266177237,3.08538930832,91.9103858013,64.0478358448,0.0760287435477,9.94133540447,0.776433434976,0.00105920278062,1363.32300395
0.652,484,2,0,0,8,0,85.072230927,34.5204072148,3.09343464983,91.8613755999,64.1029211586,0.0806155568853,10.7767418687,0.776433434976,0.00102225167895,1364.1089785
0.654,484,2,0,0,8,0,84.9807668593,34.6140833982,3.10146868518,91.8122247498,64.1581390086,0.0814137558817,11.5534765428,0.776433434976,0.00101396016771,1364.90911372
0.656,484,2,0,0,8,0,84.8890197938,34.7076497217,3.10949170651,91.7629313471,64.2134891089,0.0816607040227,10.0456044344,0.776433434976,0.00102924852949,1365.71047946
0.658,484,2,0,0,8,0,84.7969973499,34.8010980414,3.11750301211,91.7134996033,64.2689711726,0.0851948046011,10.3968914044,0.776433434976,0.000992303564723,1366.518661
0.66,484,2,0,0,8,0,84.7046957875,34.894431811,3.12550289474,91.6639276281,64.324584911,0.087923078137,10.1677914995,0.776433434976,0.000993831559186,1367.32010409
0.662,484,2,0,0,8,0,84.6121113148,34.9876544619,3.13349164499,91.614213503,64.3803300367,0.0874963020507,10.8010875846,0.776433434976,0.00100651094263,1368.1323769
0.664,484,2,0,0,8,0,84.5192516214,35.0807578768,3.14146856383,91.5643614765,64.4362062608,0.0862954670553,10.0333815973,0.776433434976,0.000987176698725,1368.95768619
0.666,484,2,0,0,8,0,84.426112928,35.1737454907,3.1494339422,91.5143696374,64.4922132966,0.0868657284668,9.81584786957,0.776433434976,0.00097241691498,1369.78722266
0.668,484,2,0,0,8,0,84.3326952824,35.2666168884,3.15738774116,91.4642381354,64.5483508536,0.0862127685022,9.69507484779,0.776433434976,0.000970201739678,1370.62070132
0.67,484,2,0,0,8,0,84.238994848,35.3593754795,3.16533024919,91.4139650321,64.6046186466,0.083220647681,11.3478838006,0.776433434976,0.000970982531594,1371.44917065
0.672,484,2,0,0,8,0,84.1450194084,35.4520131823,3.17326077085,91.3635546257,64.6610163868,0.0833654623879,10.7605373167,0.776433434976,0.00100314847733,1372.29055138
0.674,484,2,0,0,8,0,84.0507651452,35.5445334123,3.18117959524,91.3130049917,64.7175437821,0.0834497197911,9.94147158898,0.776433434976,0.000998217471194,1373.14516082
0.676,484,2,0,0,8,0,83.9562281884,35.6369395624,3.18908700922,91.2623141771,64.7742005463,0.0844426620462,10.5399355828,0.776433434976,0.000977996629371,1373.99747291
0.678,484,2,0,0,8,0,83.8614163918,35.7292235781,3.19698232012,91.2114865173,64.8309863925,0.0905545748911,11.0371950667,0.776433434976,0.000982397389521,1374.85974546
0.68,484,2,0,0,8,0,83.7663259035,35.8213888581,3.20486581542,91.160520073,64.8879010311,0.0903983400955,10.9190446989,0.776433434976,0.00102696638864,1375.71956385
0.682,484,2,0,0,8,0,83.6709528201,35.9134387787,3.21273778036,91.109412877,64.944944175,0.0876206246939,10.0974844683,0.776433434976,0.000968650406728,1376.59344025
0.684,484,2,0,0,8,0,83.5753050657,36.0053653124,3.22059752504,91.0581693014,65.0021155351,0.0856296569125,10.3704848629,0.776433434976,0.00100282756574,1377.47205994
0.686,484,2,0,0,8,0,83.4793787549,36.0971718415,3.22844533533,91.0067873927,65.0594148214,0.0863881669976,10.3443198087,0.776433434976,0.000970384292165,1378.35207223
0.688,484,2,0,0,8,0,83.3831699511,36.188861725,3.23628149481,90.955265169,65.1168417469,0.0867281273091,10.564757647,0.776433434976,0.000962974378618,1379.23908924
0.69,484,2,0,0,8,0,83.2866866485,36.2804269633,3.24410531638,90.9036070397,65.1743960233,0.0870283891086,10.6668977555,0.776433434976,0.000942954442569,1380.12605091
0.692,484,2,0,0,8,0,83.1899249283,36.3718709214,3.25191708427,90.8518110366,65.2320773619,0.0866539047331,10.9146079397,0.776433434976,0.000987913601494,1381.00886874
0.694,484,2,0,0,8,0,83.0928808208,36.4631969414,3.25971708043,90.7998751636,65.2898854755,0.0848971673716,10.7326161222,0.776433434976,0.000949412758002,1381.89817778
0.696,484,2,0,0,8,0,82.9955623901,36.5543970515,3.26750462056,90.7478038671,65.3478200766,0.0820963559036,10.8586440305,0.776433434976,0.000950361228094,1382.79833718
0.698,484,2,0,0,8,0,82.8979656844,36.6454745997,3.27527998727,90.6955951645,65.4058808757,0.0844244696984,10.9074307746,0.776433434976,0.000984182864375,1383.69919674
0.7,484,2,0,0,8,0,82.8000867006,36.7364329105,3.28304346081,90.6432470456,65.464067584,0.083276044037,11.2850157055,0.776433434976,0.00100606426352,1384.60670518
0.702,484,2,0,0,8,0,82.701933573,36.8272640405,3.29079435978,90.5907639936,65.5223799089,0.0892299657366,11.723621485,0.776433434976,0.000978473552812,1385.52229181
0.704,484,2,0,0,8,0,82.6035023166,36.9179713204,3.29853296509,90.5381440118,65.5808175581,0.0950972839966,10.9306287065,0.776433434976,0.000954780142939,1386.44835949
0.706,484,2,0,0,8,0,82.5047888949,37.008558057,3.30625955532,90.4853850758,65.6393802445,0.0979505971677,9.42792579566,0.776433434976,0.000942232283856,1387.37072985
0.708,484,2,0,0,8,0,82.4058015128,37.0990163355,3.31397345195,90.4324917055,65.6980676781,0.0964615092679,10.2849537053,0.776433434976,0.00100101504876,1388.29714245
0.71,484,2,0,0,8,0,82.3065361489,37.1893494677,3.32167493408,90.3794618873,65.7568795689,0.092781171357,9.86842160834,0.776433434976,0.000954377774682,1389.22519585
0.712,484,2,0,0,8,0,82.2069907968,37.279558883,3.32936412013,90.3262946867,65.815815627,0.0887655552771,10.5491347998,0.776433434976,0.000924991214096,1390.16793499
0.714,484,2,0,0,8,0,82.1071675536,37.3696422799,3.33704081043,90.2729913605,65.8748755651,0.088514322693,11.0715015433,0.776433434976,0.00091656312657,1391.13192017
0.716,484,2,0,0,8,0,82.0070685456,37.4595973692,3.34470480656,90.2195531842,65.934059092,0.0890155402374,10.1247302679,0.776433434976,0.000914303301394,1392.10190821
0.718,483,2,0,0,7,0,81.9305230676,37.5280112385,3.35053248459,90.1786466165,66.0317298888,0.0904264420218,10.7107317235,0.751680040079,0.000983169521717,1392.83855495
0.72,483,2,0,0,7,0,81.8061763619,37.639324428,3.35999755993,90.1124787027,66.090877606,0.0907784113267,9.97190008154,0.751680040079,0.000913828924991,1394.02834723
0.722,483,2,0,0,7,0,81.7053775757,37.7291635496,3.36763479311,90.0588666987,66.1501380472,0.093043798079,10.443376406,0.751680040079,0.000923856231552,1395.00035249
0.724,483,2,0,0,7,0,81.6042969935,37.8188781803,3.37525964293,90.0051177004,66.2095205821,0.0887710357695,9.69392602903,0.751680040079,0.000937004959534,1395.97354477
0.726,483,2,0,0,7,0,81.5029430201,37.90846047,3.38287143878,89.951236319,66.2690249215,0.0882226534381,10.5159404869,0.751680040079,0.000921282126663,1396.96217936
0.728,483,2,0,0,7,0,81.4013115443,37.997913689,3.39047045521,89.8972205118,66.3286507725,0.0896853016344,10.424112676,0.751680040079,0.000928485769043,1397.94509523
0.73,483,2,0,0,7,0,81.2993984035,38.0872410828,3.39805696435,89.843068209,66.3883978461,0.0878751330552,10.4121252321,0.751680040079,0.000946691475227,1398.93703351
0.732,483,2,0,0,7,0,81.197212073,38.1764348311,3.40563029858,89.7887840577,66.4482658521,0.0907570385897,9.87595562255,0.751680040079,0.000898857626544,1399.92516889
0.734,483,2,0,0,7,0,81.0947484083,38.2654981858,3.4131907307,89.734366002,66.5082544996,0.0943678466341,10.0459763668,0.751680040079,0.000869829435244,1400.91710754
0.736,483,2,0,0,7,0,80.9920032141,38.3544343742,3.42073853107,89.6798119584,66.5683635006,0.0904124037901,11.0733803154,0.751680040079,0.00090597610126,1401.91376756
0.738,483,2,0,0,7,0,80.8889871648,38.4432337724,3.42827287956,89.6251277397,66.6285925655,0.0864765049696,10.4056901484,0.751680040079,0.000874964848186,1402.92112534
0.74,483,2,0,0,7,0,80.7856896928,38.5319051128,3.43579451372,89.5703078855,66.6889414018,0.0922664108354,10.6520545671,0.751680040079,0.000903883836681,1403.95434864
0.742,483,2,0,0,7,0,80.6821129629,38.6204461064,3.44330323576,89.5153536931,66.7494097202,0.091385352348,10.1853269729,0.751680040079,0.000896587768687,1404.98193149
0.744,483,2,0,0,7,0,80.5782634587,38.7088508252,3.45079853955,89.4602687498,66.8099972303,0.0880920628399,10.4274867265,0.751680040079,0.000873787244297,1406.00678114
0.746,483,2,0,0,7,0,80.4741369698,38.7971224842,3.45828069434,89.4050509728,66.8707036379,0.0856844315691,10.7061410801,0.751680040079,0.000878443648744,1407.04372732
0.748,483,2,0,0,7,0,80.3697292352,38.8852642728,3.4657499669,89.3496982521,66.9315286522,0.0886773703743,11.0136963512,0.751680040079,0.000862270338656,1408.09632326
0.75,483,2,0,0,7,0,80.2650489404,38.9732684618,3.47320569878,89.2942153436,66.9924719823,0.0904479050596,10.4119224357,0.751680040079,0.000884431958955,1409.16766736
0.752,483,2,0,0,7,0,80.1600918424,39.0611382472,3.48064815743,89.2386001512,67.0535333336,0.0889900677798,10.0899343,0.751680040079,0.000885373428071,1410.2313053
0.754,483,2,0,0,7,0,80.0548536472,39.1488767994,3.48807760778,89.1828505518,67.1147124155,0.0921406352665,10.3777544906,0.751680040079,0.000889730815958,1411.28718663
0.756,483,2,0,0,7,0,79.9493431107,39.2364764201,3.49549339449,89.1269713373,67.1760089363,0.091553599852,10.4465104573,0.751680040079,0.000859791021869,1412.34779712
0.758,483,2,0,0,7,0,79.8435559569,39.3239402864,3.50289578319,89.0709603988,67.2374226019,0.0946414225869,11.1436268232,0.751680040079,0.000872915887395,1413.41037627
0.76,483,2,0,0,7,0,79.7374922432,39.4112679437,3.51028473189,89.0148179184,67.2989531227,0.100655446409,10.6752914286,0.751680040079,0.00087950332694,1414.4703547
0.762,483,2,0,0,7,0,79.6311476376,39.4984625392,3.51766050334,88.9585417623,67.3606002044,0.101488176297,9.29533321345,0.751680040079,0.000864218672522,1415.53419432
0.764,483,2,0,0,7,0,79.5245309895,39.5855164165,3.52502244639,88.9021367703,67.4223635553,0.0986431633687,10.1805743498,0.751680040079,0.00084658318111,1416.60687677
0.766,483,2,0,0,7,0,79.4176379795,39.672432727,3.53237082423,88.845600816,67.4842428818,0.0985797037962,9.61849802989,0.751680040079,0.000868320912448,1417.69260577
0.768,483,2,0,0,7,0,79.3104642372,39.7592145959,3.53970589746,88.7889317462,67.5462378932,0.0955418878027,10.3340147657,0.751680040079,0.000848550169863,1418.7747138
0.77,483,2,0,0,7,0,79.2030186819,39.845854398,3.54702701811,88.7321344368,67.6083482959,0.0883079864777,10.6042334731,0.751680040079,0.000891518533123,1419.86506071
0.772,483,2,0,0,7,0,79.0952969617,39.9323552656,3.5543344475,88.6752067485,67.6705737938,0.0929986096691,10.3491212853,0.751680040079,0.000868898699608,1420.95798554
0.774,483,2,0,0,7,0,78.9872969057,40.018718521,3.5616282938,88.6181476935,67.7329140959,0.0911508384549,11.089149995,0.751680040079,0.000852243335523,1422.06661949
0.776,483,2,0,0,7,0,78.8790208044,40.1049419186,3.56890836379,88.5609586458,67.7953689079,0.0955046897949,10.7737806099,0.751680040079,0.000866827356385,1423.17995183
0.778,483,2,0,0,7,0,78.7704709749,40.1910232248,3.57617446551,88.5036409945,67.8579379335,0.0976314987172,10.1652166941,0.751680040079,0.000818026551493,1424.30641838
0.78,483,2,0,0,7,0,78.661640747,40.2769673067,3.58342700619,88.4461913795,67.9206208815,0.105556005327,10.6367423941,0.751680040079,0.000829743438821,1425.43619419
0.782,483,2,0,0,7,0,78.5525391801,40.3627666034,3.59066534431,88.3886147484,67.9834174573,0.116984902237,10.5091209236,0.751680040079,0.000834575769975,1426.56676218
0.784,483,2,0,0,7,0,78.4431618571,40.4484242076,3.59788973742,88.3309089366,68.0463273652,0.114048268081,10.6003947816,0.751680040079,0.00081728158829,1427.70742013
0.786,483,2,0,0,7,0,78.3335043101,40.5339431845,3.60510044043,88.2730717533,68.109350313,0.112793792704,9.99215063134,0.751680040079,0.000881539974021,1428.84104664
0.788,483,2,0,0,7,0,78.2235756686,40.619316006,3.61229681507,88.2151081814,68.1724860061,0.109271008256,10.5518081696,0.751680040079,0.000830618196995,1429.98287725
0.79,483,2,0,0,7,0,78.1133714831,40.7045457445,3.61947911701,88.1570160442,68.2357341484,0.105694260679,9.56014923527,0.751680040079,0.000818022459823,1431.13880417
0.792,483,2,0,0,7,0,78.0028872533,40.7896354453,3.62664759919,88.0987931383,68.2990944463,0.0989959336917,10.2164356309,0.751680040079,0.000829287861271,1432.29680806
0.794,482,2,0,0,8,0,77.8927788639,40.8740409253,3.63380190387,88.0407674715,68.3700871925,0.0916753000686,10.8400143479,0.726133647094,0.000841869670983,1433.44686557
0.796,482,2,0,0,8,0,77.7810425997,40.9593264203,3.64100114022,87.9818952853,68.4337104256,0.0894898565752,10.4851229605,0.726133647094,0.000811954689877,1434.61931049
0.798,482,2,0,0,8,0,77.669695883,41.0439589834,3.64814324869,87.9232459407,68.4974446422,0.0883574167898,10.8737531339,0.726133647094,0.000836904395965,1435.79140249
0.8,482,2,0,0,8,0,77.5580785779,41.128442629,3.65527077456,87.86447149,68.5612898008,0.0895531995781,11.2290933035,0.726133647094,0.000836880145968,1436.9654601
0.802,482,2,0,0,8,0,77.4461861683,41.2127803879,3.66238397017,87.8055697303,68.6252456038,0.0959841324994,10.4449880624,0.726133647094,0.000804144607001,1438.15339728
0.804,482,2,0,0,8,0,77.3340140877,41.2969752631,3.66948308518,87.7465384326,68.6893117557,0.0956377451985,9.51115145636,0.726133647094,0.000831443044859,1439.34837338
0.806,482,2,0,0,8,0,77.2215716787,41.3810198278,3.67656748988,87.68738269,68.7534879602,0.09849719771,10.4658295972,0.726133647094,0.00080304922157,1440.5393918
0.808,482,2,0,0,8,0,77.1088543931,41.4649170923,3.68363743467,87.6281002877,68.8177739202,0.0998018483499,10.4647246484,0.726133647094,0.000828658132582,1441.7492887
0.81,482,2,0,0,8,0,76.9958576293,41.5486700369,3.69069316704,87.5686889817,68.8821693416,0.100622505216,10.8980688942,0.726133647094,0.000823279832861,1442.97113389
0.812,482,2,0,0,8,0,76.8825908056,41.632271272,3.697734061,87.5091539065,68.9466739223,0.10226804981,10.5306589203,0.726133647094,0.000826415782025,1444.18848125
0.814,482,2,0,0,8,0,76.7690493388,41.7157237854,3.70476036482,87.4494928326,69.0112873648,0.0970513369154,10.6886570286,0.726133647094,0.000825110787351,1445.41548001
0.816,481,2,0,0,9,0,76.6552078607,41.7990490674,3.71178658408,87.3896947858,69.0819984781,0.100461449243,11.3114788165,0.739939319915,0.000787866473406,1446.63786745
0.818,481,2,0,0,9,0,76.5411708935,41.8822943398,3.7187534483,87.3298720262,69.1467275866,0.100011082972,10.6897924469,0.739939319915,0.000789140465307,1447.87017375
0.82,480,2,0,0,10,0,76.435240441,41.9592686591,3.7252579144,87.2743017974,69.1749658649,0.104512137322,9.9414361936,0.7164306363,0.000808908789891,1449.02740209
0.822,480,2,0,0,10,0,76.3123403991,42.0482938957,3.73276216688,87.2098952535,69.239868184,0.10505325615,10.2833420722,0.7164306363,0.000819260478397,1450.3658299
0.824,480,2,0,0,10,0,76.1975656923,42.1310776307,3.73973819454,87.1497697158,69.3048748651,0.104219396107,9.82631244698,0.7164306363,0.000823475811204,1451.61801594
0.826,480,2,0,0,10,0,76.0825168252,42.2137097756,3.74669936955,87.0895195511,69.3699887365,0.103850708083,10.4228724741,0.7164306363,0.0007983517922,1452.87009829
0.828,480,2,0,0,10,0,75.9671891147,42.2961932552,3.75364593467,87.0291424964,69.4352094942,0.108697741977,10.1077526938,0.7164306363,0.000831432778266,1454.12288536
0.83,480,2,0,0,10,0,75.8515921692,42.3785207721,3.76057727185,86.968643768,69.5005368384,0.107477007555,9.78966503567,0.7164306363,0.000771364837858,1455.37557035
0.832,480,2,0,0,10,0,75.7357213185,42.4606952555,3.76749362433,86.9080211109,69.5659704684,0.114814609577,10.1990899903,0.7164306363,0.000796739952787,1456.63527296
0.834,480,2,0,0,10,0,75.6195718418,42.5427196052,3.77439523255,86.8472722445,69.6315100851,0.112573095971,10.3916652577,0.7164306363,0.00085916017332,1457.90068288
0.836,480,2,0,0,10,0,75.5031534205,42.6245865607,3.7812814821,86.7864024232,69.6971553864,0.112805769117,9.23634325194,0.7164306363,0.000805336216033,1459.17354915
0.838,479,2,0,0,10,0,75.3862864856,42.7062592332,3.78833311003,86.7252456644,69.8673977955,0.115739590216,9.9880628088,0.647487744771,0.000763196615978,1460.44219675
0.84,479,2,0,0,10,0,75.2691339392,42.7879302396,3.79522331135,86.6640249361,69.9332650315,0.115491114602,9.56163321372,0.647487744771,0.000770087856328,1461.72760568
0.842,479,2,0,0,10,0,75.151712752,42.8694424065,3.80209802033,86.6026845493,69.9992363797,0.115807764485,10.5526954693,0.647487744771,0.000749548487274,1463.01349076
0.844,479,2,0,0,10,0,75.0340181825,42.9507986233,3.80895747735,86.5412222242,70.0653115356,0.11301397654,11.0301120956,0.647487744771,0.000768176598724,1464.31377085
0.846,479,2,0,0,10,0,74.9160454391,43.0320017498,3.81580191987,86.4796356556,70.1314901979,0.11306588435,9.92550949816,0.647487744771,0.000759937929011,1465.61959761
0.848,479,2,0,0,10,0,74.7978043581,43.1130445868,3.82263073764,86.4179301771,70.197772063,0.107067109685,10.5206556144,0.647487744771,0.000752582515753,1466.93130871
0.85,479,2,0,0,10,0,74.6792901662,43.1939300018,3.82944416894,86.3561034981,70.2641568263,0.110002966423,10.0883013888,0.647487744771,0.000772239731756,1468.24780295
0.852,479,2,0,0,10,0,74.5604980402,43.2746608319,3.83624244913,86.2941533028,70.3306441865,0.10985012113,10.2611687195,0.647487744771,0.000743766815017,1469.57619684
0.854,479,2,0,0,10,0,74.4414378861,43.3552299145,3.84302497155,86.2320849592,70.3972338392,0.111819053204,9.91773439139,0.647487744771,0.000737108104831,1470.9081215
0.856,479,2,0,0,10,0,74.3221048934,43.4356400912,3.84979197207,86.1698961596,70.463925481,0.111506553269,10.1742309203,0.647487744771,0.000755984210582,1472.24610597
0.858,479,2,0,0,10,0,74.202499162,43.5158908701,3.85654340582,86.1075871637,70.5307188027,0.112244608963,11.1252887543,0.647487744771,0.000746257128246,1473.58826167
0.86,479,2,0,0,10,0,74.0826158264,43.5959850582,3.8632795053,86.0451556418,70.5976134996,0.114439412842,9.66771561977,0.647487744771,0.00076017009086,1474.94397727
0.862,479,2,0,0,10,0,73.962464886,43.6759155416,3.86999966872,85.9826070077,70.6646092648,0.123409217398,9.63590730243,0.647487744771,0.000735480692834,1476.31115317
0.864,479,2,0,0,10,0,73.8420414938,43.7556851352,3.87670412941,85.9199389463,70.7317057902,0.118976021353,9.56021529007,0.647487744771,0.000745957550616,1477.69419393
0.866,479,2,0,0,10,0,73.721340753,43.8352966232,3.88339311769,85.8571491174,70.7989027706,0.122803307015,9.59910420041,0.647487744771,0.000756852839003,1479.06883941
0.868,479,2,0,0,10,0,73.6003727327,43.9147429288,3.89006603545,85.7942429692,70.8661998989,0.125612497848,9.61546625108,0.647487744771,0.000720619132087,1480.43887174
0.87,479,2,0,0,10,0,73.4791325545,43.9940268442,3.89672311385,85.7312181761,70.9335968644,0.124239547848,9.82968135671,0.647487744771,0.000747896684747,1481.8057842
0.872,479,2,0,0,10,0,73.3576152902,44.0731511305,3.90336458106,85.6680723881,71.0010933589,0.118547934753,10.036935983,0.647487744771,0.00073819829501,1483.18737843
0.874,479,2,0,0,10,0,73.2358310787,44.1521087481,3.90998984266,85.6048110871,71.0686890731,0.121147557409,10.675765946,0.647487744771,0.000726881497982,1484.57702014
0.876,479,2,0,0,10,0,73.1137750076,44.2309024646,3.91659912749,85.5414319346,71.136383697,0.123842226684,9.7516580875,0.647487744771,0.000709054294476,1485.97672552
0.878,479,2,0,0,10,0,72.9914446508,44.3095333981,3.92319252573,85.477933888,71.2041769196,0.12020738137,10.077356002,0.647487744771,0.000746158780201,1487.38189464
0.88,479,2,0,0,10,0,72.8688426278,44.3879994127,3.92976985468,85.4143185239,71.2720684326,0.119011119233,10.0716010382,0.647487744771,0.000748465155755,1488.80075783
0.882,479,2,0,0,10,0,72.7459715841,44.4662983868,3.93633093302,85.350587433,71.3400579242,0.11828883013,10.8170883058,0.647487744771,0.000753398027474,1490.21780087
0.884,478,2,0,0,9,0,72.6265243696,44.5419169091,3.94286802731,85.2885725771,71.3691564242,0.118002310791,10.3501476283,0.661142810531,0.000721436929053,1491.5949669
0.886,478,2,0,0,9,0,72.4994272144,44.6222582729,3.94965197616,85.2227236746,71.4373026334,0.112943517951,9.80463630413,0.661142810531,0.000751866594157,1493.06910538
0.888,478,2,0,0,9,0,72.3758315207,44.7000453648,3.95621807115,85.1587147939,71.505544741,0.11390362836,10.1119759806,0.661142810531,0.00073904621096,1494.50714535
0.89,478,2,0,0,9,0,72.2519595756,44.7776682033,3.96276813552,85.0945871577,71.5738837959,0.116809647829,9.68255929557,0.661142810531,0.000695126166293,1495.94190933
0.892,478,2,0,0,9,0,72.1278217203,44.8551198642,3.96930158155,85.0303463429,71.6423194847,0.117078881357,9.53872009364,0.661142810531,0.000727309336592,1497.39607286
0.894,478,2,0,0,9,0,72.0034129551,44.9324030464,3.97581863362,84.9659899873,71.7108514903,0.116257873773,9.79988434411,0.661142810531,0.00071259065801,1498.85811344
0.896,478,2,0,0,9,0,71.878728231,45.0095204163,3.98231951299,84.9015157045,71.779479498,0.11601807568,9.65601979398,0.661142810531,0.000726153190408,1500.31318169
0.898,478,2,0,0,9,0,71.7537779588,45.0864650884,3.98880363579,84.836929105,71.8482031926,0.117577575866,9.28972074554,0.661142810531,0.000699730470979,1501.78032302
0.9,478,2,0,0,9,0,71.6285571078,45.1632397379,3.99527122417,84.7722278173,71.9170222575,0.115670243676,9.75718200509,0.661142810531,0.000690267375913,1503.25899413
0.902,478,2,0,0,9,0,71.5030554116,45.2398501695,4.0017227634,84.7074067696,71.9859363768,0.115076839961,9.60984975963,0.661142810531,0.000708958513381,1504.73531519
0.904,478,2,0,0,9,0,71.3772989157,45.3162800529,4.00815687493,84.6424796415,72.0549452356,0.114068222118,9.76256016099,0.661142810531,0.000703342902909,1506.21718579
0.906,478,2,0,0,9,0,71.251266988,45.3925415195,4.01457457684,84.57743601,72.124048516,0.119340590741,10.7613188568,0.661142810531,0.000674097540335,1507.68992747
0.908,478,2,0,0,9,0,71.1249623198,45.4686324577,4.02097568776,84.5122774989,72.1932458997,0.119290429446,9.47531903312,0.661142810531,0.000712275482341,1509.17025471
0.91,478,2,0,0,9,0,70.9983876283,45.5445507708,4.02736002777,84.4470057464,72.2625370668,0.123616455277,10.4904780065,0.661142810531,0.00068358063156,1510.64653173
0.912,478,2,0,0,9,0,70.871545657,45.6202943771,4.03372741843,84.3816224053,72.3319216958,0.120598872803,9.57038642398,0.661142810531,0.000684254939746,1512.12752786
0.914,478,2,0,0,9,0,70.7444286487,45.695867437,4.04007820589,84.3161237105,72.4013994694,0.120360924561,9.12078020615,0.661142810531,0.000695659607957,1513.62080283
0.916,478,2,0,0,9,0,70.617049861,45.7712616308,4.04641168762,84.2505167337,72.4709700609,0.124974995167,10.0194054159,0.661142810531,0.000698138118076,1515.12355515
0.918,478,2,0,0,9,0,70.4893962686,45.846484226,4.0527284707,84.1847950063,72.5406331462,0.122517209431,9.60809797469,0.661142810531,0.000690846612309,1516.63357461
0.92,478,2,0,0,9,0,70.3614706018,45.9215331259,4.05902837534,84.1189601768,72.6103884046,0.129034105351,9.58127114726,0.661142810531,0.00068157604543,1518.15751632
0.922,478,2,0,0,9,0,70.2332835638,45.9964016127,4.06531083423,84.0530179925,72.680235516,0.125406108251,9.73463242393,0.661142810531,0.000686807018198,1519.68316861
0.924,478,2,0,0,9,0,70.1048220515,46.0710968984,4.07157644913,83.9869619588,72.7501741543,0.123633304536,9.09139247408,0.661142810531,0.000694626858545,1521.20824808
0.926,478,2,0,0,9,0,69.9760888147,46.1456168938,4.07782504108,83.9207937366,72.820203996,0.120329775397,9.3619124746,0.661142810531,0.00068900453,1522.73892963
0.928,478,2,0,0,9,0,69.8470919606,46.2199564563,4.08405617538,83.8545177377,72.8903247168,0.119971680418,9.90483597788,0.661142810531,0.000697852797164,1524.28769821
0.93,478,2,0,0,9,0,69.7178263051,46.2941181385,4.09027006264,83.7881315469,72.9605359888,0.126314951717,9.32439108196,0.661142810531,0.000673598685143,1525.83191864
